Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.001077890396118164,0.0001171178135058924,0.001 ± 0.000,12137,9.364969135802468,0.0009129047393798828,0.0011730194091796875,3
Otsu_Thresholding_CV2,0.0012482007344563801,2.5546290846334385e-05,0.001 ± 0.000,62759,48.42515432098766,0.0012269020080566406,0.0012841224670410156,3
Global_Threshold_CV2,0.001365979512532552,2.9074252629150194e-05,0.001 ± 0.000,80917,62.435956790123456,0.0013363361358642578,0.001405477523803711,3
Sobel_CV2,0.0016530354817708333,6.0266109316728747e-05,0.002 ± 0.000,17192,13.265432098765432,0.0015859603881835938,0.0017321109771728516,3
Niblack_Thresholding_CV2,0.0018162727355957031,1.976526928792134e-05,0.002 ± 0.000,82148,63.3858024691358,0.0017936229705810547,0.0018417835235595703,3
Adaptive_Threshold_CV2,0.002027591069539388,0.00013288641637543923,0.002 ± 0.000,105667,81.53317901234568,0.0019032955169677734,0.0022118091583251953,3
Sauvola_Thresholding_CV2,0.002214511235555013,2.7621821080816217e-06,0.002 ± 0.000,121006,93.36882716049382,0.002210855484008789,0.002217531204223633,3
Sobel_Sklearn,0.0028296311696370444,5.362893111513878e-05,0.003 ± 0.000,17435,13.452932098765432,0.0027883052825927734,0.0029053688049316406,3
Sobel_Torch,0.0037744839986165366,0.00019281262287413638,0.004 ± 0.000,14314,11.044753086419753,0.003628253936767578,0.004046916961669922,3
Canny_Torch,0.003960529963175456,0.00013176681624138718,0.004 ± 0.000,18089,13.957561728395063,0.0037746429443359375,0.004064798355102539,3
Global_Threshold_Torch,0.004212856292724609,0.00025267360598765467,0.004 ± 0.000,80917,62.435956790123456,0.003981113433837891,0.0045642852783203125,3
Otsu_Thresholding_Torch,0.004350821177164714,0.00013133355953361386,0.004 ± 0.000,62803,48.45910493827161,0.004216909408569336,0.004529237747192383,3
Adaptive_Threshold_Torch,0.004556496938069661,0.00013563374781772484,0.005 ± 0.000,104747,80.82330246913581,0.004442930221557617,0.004747152328491211,3
Canny_Sklearn,0.00619196891784668,9.49187452645701e-05,0.006 ± 0.000,7148,5.515432098765432,0.006099224090576172,0.006322383880615234,3
Otsu_Thresholding_Sklearn,0.011287212371826172,0.00031063046641384564,0.011 ± 0.000,63238,48.79475308641975,0.010995626449584961,0.011717557907104492,3
Global_Threshold_Sklearn,0.011514902114868164,0.0005393891781166422,0.012 ± 0.001,82414,63.59104938271605,0.01076817512512207,0.012023210525512695,3
Adaptive_Threshold_Sklearn,0.012136379877726236,0.00010494775541169803,0.012 ± 0.000,120257,92.79089506172839,0.012009382247924805,0.012266397476196289,3
Niblack_Thresholding_Sklearn,0.013141949971516928,0.00029481845289920324,0.013 ± 0.000,47433,36.59953703703704,0.012880086898803711,0.013553857803344727,3
Sauvola_Thresholding_Sklearn,0.013952334721883139,0.000248051384307216,0.014 ± 0.000,126911,97.92515432098764,0.01363682746887207,0.014242887496948242,3
Sauvola_Thresholding_Torch,0.05019839604695638,8.396314209350086e-05,0.050 ± 0.000,121001,93.36496913580247,0.05010819435119629,0.050310373306274414,3
Niblack_Thresholding_Torch,0.050823609034220375,0.0005618960714440419,0.051 ± 0.001,82628,63.75617283950618,0.05019783973693848,0.05156064033508301,3
Neural_SegFormer,0.07355284690856934,8.210904180527166e-05,0.074 ± 0.000,129600,100.0,0.07349348068237305,0.0736689567565918,3
