Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018734137217203777,0.00010810932373969494,0.002 ± 0.000,58579,45.19984567901235,0.0017652511596679688,0.0020210742950439453,3
Global_Threshold_CV2,0.001939853032430013,9.673064836175551e-05,0.002 ± 0.000,67813,52.32484567901234,0.00186920166015625,0.0020766258239746094,3
Sobel_CV2,0.0023701985677083335,0.0001155206838232229,0.002 ± 0.000,24110,18.603395061728396,0.002282857894897461,0.002533435821533203,3
Canny_CV2,0.002415180206298828,0.0003176902293163778,0.002 ± 0.000,15059,11.619598765432098,0.0019779205322265625,0.002723217010498047,3
Adaptive_Threshold_CV2,0.0025463104248046875,0.0001147446641279165,0.003 ± 0.000,98873,76.29089506172839,0.002439737319946289,0.0027055740356445312,3
Niblack_Thresholding_CV2,0.0026105244954427085,0.00010120793016428191,0.003 ± 0.000,78834,60.8287037037037,0.002507925033569336,0.002748250961303711,3
Sauvola_Thresholding_CV2,0.003050645192464193,0.00021015163836599415,0.003 ± 0.000,111415,85.96836419753086,0.0028924942016601562,0.003347635269165039,3
Sobel_Sklearn,0.004195054372151692,0.0001934519920981634,0.004 ± 0.000,24476,18.8858024691358,0.004037141799926758,0.004467487335205078,3
Canny_Sklearn,0.0070455074310302734,0.00011875558982624372,0.007 ± 0.000,9154,7.063271604938272,0.006944179534912109,0.007212162017822266,3
Global_Threshold_Torch,0.007884502410888672,0.00033277477624713724,0.008 ± 0.000,67813,52.32484567901234,0.00760960578918457,0.00835275650024414,3
Sobel_Torch,0.008005936940511068,0.0006043912495486045,0.008 ± 0.001,19869,15.331018518518519,0.007546901702880859,0.008859872817993164,3
Otsu_Thresholding_Torch,0.008361736933390299,0.00017953508270869122,0.008 ± 0.000,58700,45.29320987654321,0.008176565170288086,0.008604764938354492,3
Adaptive_Threshold_Torch,0.008838971455891928,0.00027220096023683514,0.009 ± 0.000,98343,75.88194444444444,0.008635282516479492,0.009223699569702148,3
Canny_Torch,0.009490728378295898,0.00014235858693702173,0.009 ± 0.000,23073,17.80324074074074,0.009326696395874023,0.009673833847045898,3
Global_Threshold_Sklearn,0.013201316197713217,0.000638740811322128,0.013 ± 0.001,67273,51.90817901234568,0.012493371963500977,0.01404118537902832,3
Otsu_Thresholding_Sklearn,0.01328118642171224,0.00011117744638680406,0.013 ± 0.000,58633,45.24151234567901,0.013128280639648438,0.013389348983764648,3
Adaptive_Threshold_Sklearn,0.01445301373799642,0.0002591761901707524,0.014 ± 0.000,119134,91.92438271604938,0.014086484909057617,0.014637231826782227,3
Niblack_Thresholding_Sklearn,0.016410271326700848,0.0003693876803985956,0.016 ± 0.000,49254,38.004629629629626,0.01595926284790039,0.01686406135559082,3
Sauvola_Thresholding_Sklearn,0.016572952270507812,0.0002163827794994538,0.017 ± 0.000,121742,93.93672839506173,0.016354799270629883,0.016867876052856445,3
Niblack_Thresholding_Torch,0.055087884267171226,0.00023494005454739207,0.055 ± 0.000,78874,60.85956790123457,0.05478048324584961,0.05535078048706055,3
Sauvola_Thresholding_Torch,0.05781245231628418,0.003030934525012589,0.058 ± 0.003,111428,85.97839506172839,0.05562281608581543,0.06209850311279297,3
Neural_SegFormer,0.0755616823832194,0.003407646539989486,0.076 ± 0.003,128681,99.29089506172839,0.07243776321411133,0.08030152320861816,3
