Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005740563074747722,0.00013685674102526627,0.006 ± 0.000,184263,22.67729501417769,0.00559687614440918,0.005924701690673828,3
Canny_CV2,0.0070323944091796875,0.000281039247985052,0.007 ± 0.000,150230,18.48884491178324,0.006807565689086914,0.007428646087646484,3
Otsu_Thresholding_CV2,0.00813595453898112,0.0002726419280623827,0.008 ± 0.000,390862,48.103487318840585,0.007848024368286133,0.008502006530761719,3
Sobel_CV2,0.010955095291137695,0.0002574105928592046,0.011 ± 0.000,114196,14.054131222432261,0.010700464248657227,0.011307716369628906,3
Adaptive_Threshold_CV2,0.012288331985473633,0.00035199933631634096,0.012 ± 0.000,561323,69.08216662728418,0.011977195739746094,0.012780427932739258,3
Niblack_Thresholding_CV2,0.012755235036214193,0.000261314618015015,0.013 ± 0.000,470685,57.927324551039696,0.012514829635620117,0.013118505477905273,3
Sauvola_Thresholding_CV2,0.01571234067281087,0.0004623701745259187,0.016 ± 0.000,702804,86.49426984877127,0.015175104141235352,0.01630377769470215,3
Global_Threshold_Torch,0.0251007080078125,0.0005602954633294834,0.025 ± 0.001,184263,22.67729501417769,0.024693012237548828,0.025892972946166992,3
Sobel_Torch,0.025190114974975586,0.00015214655052403354,0.025 ± 0.000,108895,13.401735782923755,0.02498006820678711,0.02533555030822754,3
Sobel_Sklearn,0.0252077579498291,0.0005514222637918546,0.025 ± 0.001,117014,14.400943210459987,0.02446579933166504,0.025786638259887695,3
Canny_Torch,0.027281522750854492,0.00020176955524362468,0.027 ± 0.000,140223,17.257280836483933,0.027046918869018555,0.027539491653442383,3
Otsu_Thresholding_Torch,0.028324445088704426,0.0004004141590822106,0.028 ± 0.000,391950,48.23738775992439,0.027899980545043945,0.028861284255981445,3
Adaptive_Threshold_Torch,0.03241419792175293,0.00014562256023359805,0.032 ± 0.000,557689,68.6349293084436,0.032227277755737305,0.03258252143859863,3
Canny_Sklearn,0.043868064880371094,0.00033908274438333074,0.044 ± 0.000,62915,7.742965304032766,0.04360485076904297,0.04434680938720703,3
Global_Threshold_Sklearn,0.06656646728515625,0.0005297946235529383,0.067 ± 0.001,187070,23.02275322936358,0.06613540649414062,0.06731271743774414,3
Otsu_Thresholding_Sklearn,0.07403302192687988,0.0011692807628930937,0.074 ± 0.001,401288,49.386617832388154,0.07277703285217285,0.0755925178527832,3
Adaptive_Threshold_Sklearn,0.08678587277730306,0.00039631748596614594,0.087 ± 0.000,735165,90.47694647920605,0.0862283706665039,0.08711457252502441,3
Niblack_Thresholding_Sklearn,0.09099086125691731,0.0024550529737270036,0.091 ± 0.002,252697,31.09948507403907,0.0875244140625,0.09289360046386719,3
Sauvola_Thresholding_Sklearn,0.09319257736206055,0.0002165324658369053,0.093 ± 0.000,791191,97.37208077347196,0.09298825263977051,0.09349226951599121,3
Niblack_Thresholding_Torch,0.3115135033925374,0.0011616626385482836,0.312 ± 0.001,470883,57.95169246219282,0.3102743625640869,0.3130671977996826,3
Sauvola_Thresholding_Torch,0.3127741813659668,0.0008649726817687954,0.313 ± 0.001,702842,86.49894651858853,0.31174445152282715,0.3138608932495117,3
Neural_SegFormer,0.5165274143218994,0.000423494397307936,0.517 ± 0.000,812544,100.0,0.5160353183746338,0.5170691013336182,3
