Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_Torch,0.0065737565358479815,0.0003238651354842182,0.007 ± 0.000,0,0.0,0.0062770843505859375,0.007024288177490234,3
Canny_CV2,0.0069065093994140625,0.0002458095165120689,0.007 ± 0.000,138510,17.046461483931946,0.00671696662902832,0.0072536468505859375,3
Global_Threshold_CV2,0.009440898895263672,0.00026404237811676346,0.009 ± 0.000,555926,68.41795644297417,0.009215354919433594,0.0098114013671875,3
Otsu_Thresholding_CV2,0.010080973307291666,0.0003855317299622532,0.010 ± 0.000,588789,72.46241434310019,0.009621381759643555,0.010564804077148438,3
Sobel_CV2,0.011957963307698568,0.00021182497505488007,0.012 ± 0.000,204501,25.167990902646505,0.01168966293334961,0.012207508087158203,3
Adaptive_Threshold_CV2,0.012112935384114584,0.0004155187530347618,0.012 ± 0.000,580012,71.38222668557026,0.011527061462402344,0.012445211410522461,3
Niblack_Thresholding_CV2,0.01272734006245931,0.0004625651969257741,0.013 ± 0.000,488218,60.085115390674225,0.012373685836791992,0.013380765914916992,3
Sauvola_Thresholding_CV2,0.014173507690429688,0.0002936792404239096,0.014 ± 0.000,661776,81.44494328922495,0.013835668563842773,0.014551639556884766,3
Sobel_Sklearn,0.02419559160868327,6.155459007626383e-05,0.024 ± 0.000,207280,25.510003150598614,0.024117469787597656,0.024267911911010742,3
Sobel_Torch,0.026999394098917644,0.0005909426033991679,0.027 ± 0.001,205372,25.275185097668558,0.02652573585510254,0.027832508087158203,3
Global_Threshold_Torch,0.028516292572021484,0.00021801559449831657,0.029 ± 0.000,555926,68.41795644297417,0.028258800506591797,0.02879190444946289,3
Otsu_Thresholding_Torch,0.030246655146280926,0.00021396393461045816,0.030 ± 0.000,589940,72.60406821045999,0.030057191848754883,0.030545711517333984,3
Adaptive_Threshold_Torch,0.031470934549967446,0.00021206000948424306,0.031 ± 0.000,576408,70.93868147448015,0.03118896484375,0.03170037269592285,3
Canny_Sklearn,0.044906059900919594,0.0004678771834374005,0.045 ± 0.000,82594,10.164864918084437,0.04455399513244629,0.04556727409362793,3
Global_Threshold_Sklearn,0.06975873311360677,0.000978777260645253,0.070 ± 0.001,551656,67.89244643982356,0.06902790069580078,0.07114219665527344,3
Otsu_Thresholding_Sklearn,0.07471680641174316,0.001953062260835144,0.075 ± 0.002,584668,71.9552418084436,0.07198333740234375,0.07642674446105957,3
Adaptive_Threshold_Sklearn,0.08339746793111165,0.0020127003043089024,0.083 ± 0.002,692591,85.23735330025205,0.08094000816345215,0.08587002754211426,3
Niblack_Thresholding_Sklearn,0.08689149220784505,0.0013456307618489643,0.087 ± 0.001,299238,36.82729796786389,0.08551549911499023,0.08871793746948242,3
Sauvola_Thresholding_Sklearn,0.09083342552185059,0.000487273916884843,0.091 ± 0.000,704766,86.73573369565217,0.09043526649475098,0.09151959419250488,3
Sauvola_Thresholding_Torch,0.3123226960500081,0.0014323547505639433,0.312 ± 0.001,661745,81.44112811121613,0.3109581470489502,0.3143014907836914,3
Niblack_Thresholding_Torch,0.31371506055196124,0.003306979618464628,0.314 ± 0.003,488337,60.099760751417776,0.31038832664489746,0.3182251453399658,3
Neural_SegFormer,0.5162591934204102,0.0007630740235777993,0.516 ± 0.001,812544,100.0,0.5152037143707275,0.5169816017150879,3
