Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0054094791412353516,6.42483882353025e-05,0.005 ± 0.000,113685,25.35630645700903,0.005319356918334961,0.0054645538330078125,3
Otsu_Thresholding_CV2,0.006087779998779297,0.00037214306864636026,0.006 ± 0.000,294812,65.75487900078065,0.005711078643798828,0.006594419479370117,3
Adaptive_Threshold_CV2,0.007765452067057292,0.0006509933428134021,0.008 ± 0.001,286639,63.93197278911564,0.007298707962036133,0.008686065673828125,3
Niblack_Thresholding_CV2,0.0080110232035319,0.0005189378991636913,0.008 ± 0.001,250716,55.91970558715289,0.007569551467895508,0.008739471435546875,3
Global_Threshold_CV2,0.008507966995239258,0.001355748433387508,0.009 ± 0.001,256790,57.27445076391212,0.0071833133697509766,0.010370731353759766,3
Sobel_CV2,0.00881505012512207,0.00165038831820238,0.009 ± 0.002,145157,32.375822460131594,0.007612705230712891,0.011148691177368164,3
Sauvola_Thresholding_CV2,0.009263992309570312,0.0007451295055465893,0.009 ± 0.001,390164,87.0221924835508,0.008595705032348633,0.010303735733032227,3
Canny_Torch,0.009719610214233398,0.0027019564353832604,0.010 ± 0.003,0,0.0,0.00725555419921875,0.013480901718139648,3
Sobel_Sklearn,0.01565829912821452,0.0005295556751517983,0.016 ± 0.001,148867,33.203300992528156,0.015192985534667969,0.016399145126342773,3
Sobel_Torch,0.027447859446207683,0.010678867058242641,0.027 ± 0.011,150491,33.56551801048288,0.019317150115966797,0.042534828186035156,3
Otsu_Thresholding_Torch,0.03183444341023763,0.01698950490761218,0.032 ± 0.017,295391,65.88401918144307,0.01966118812561035,0.05586051940917969,3
Canny_Sklearn,0.0318453311920166,0.0007550823174578789,0.032 ± 0.001,76459,17.05341808854689,0.03085947036743164,0.03269362449645996,3
Adaptive_Threshold_Torch,0.041719277699788414,0.028987959181018826,0.042 ± 0.029,285886,63.764023642243785,0.021134614944458008,0.08271431922912598,3
Otsu_Thresholding_Sklearn,0.043021440505981445,0.0009425814123099718,0.043 ± 0.001,308920,68.90152782424445,0.042208194732666016,0.044342756271362305,3
Global_Threshold_Sklearn,0.04379900296529134,0.002085380038074537,0.044 ± 0.002,277401,61.87152893944463,0.041526079177856445,0.046562910079956055,3
Global_Threshold_Torch,0.04433067639668783,0.03630930202290439,0.044 ± 0.036,256781,57.27244340359094,0.018613338470458984,0.09567975997924805,3
Adaptive_Threshold_Sklearn,0.04816333452860514,0.0008000705474046278,0.048 ± 0.001,385614,86.00736032117766,0.0470888614654541,0.04900765419006348,3
Niblack_Thresholding_Sklearn,0.051104466120402016,0.0005664722529638597,0.051 ± 0.001,124225,27.707148433143747,0.05044889450073242,0.05183100700378418,3
Sauvola_Thresholding_Sklearn,0.05400458971659342,0.0004806911303816065,0.054 ± 0.000,436755,97.41385078621613,0.05363059043884277,0.05468320846557617,3
Niblack_Thresholding_Torch,0.17783896128336588,0.0013539018443990453,0.178 ± 0.001,251104,56.00624512099922,0.1764225959777832,0.17966294288635254,3
Sauvola_Thresholding_Torch,0.18072191874186197,0.003016573930382325,0.181 ± 0.003,390273,87.04650384744062,0.17842578887939453,0.1849837303161621,3
Neural_SegFormer,0.2792522112528483,0.047681886189777575,0.279 ± 0.048,448350,100.0,0.2449665069580078,0.3466813564300537,3
