Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005146900812784831,0.00025132185832478304,0.005 ± 0.000,113685,25.35630645700903,0.004951953887939453,0.005501747131347656,3
Otsu_Thresholding_CV2,0.006492058436075847,0.00040615976321537893,0.006 ± 0.000,294812,65.75487900078065,0.0059583187103271484,0.0069427490234375,3
Global_Threshold_CV2,0.0069121519724528,0.0013115075605609136,0.007 ± 0.001,256790,57.27445076391212,0.005866527557373047,0.00876164436340332,3
Adaptive_Threshold_CV2,0.007867654164632162,0.0006325328429897167,0.008 ± 0.001,286639,63.93197278911564,0.007410764694213867,0.008762121200561523,3
Niblack_Thresholding_CV2,0.008445103963216146,0.0007528530988553256,0.008 ± 0.001,250716,55.91970558715289,0.007827997207641602,0.009505033493041992,3
Sobel_CV2,0.008943478266398111,0.001644800344490698,0.009 ± 0.002,145157,32.375822460131594,0.007611751556396484,0.011260986328125,3
Sauvola_Thresholding_CV2,0.009478012720743815,0.0006121854479723915,0.009 ± 0.001,390164,87.0221924835508,0.008864402770996094,0.010313749313354492,3
Sobel_Sklearn,0.014410177866617838,0.00017427483065115455,0.014 ± 0.000,148867,33.203300992528156,0.014272689819335938,0.01465606689453125,3
Sobel_Torch,0.024468104044596355,0.0076806067970764235,0.024 ± 0.008,150491,33.56551801048288,0.0189669132232666,0.03532981872558594,3
Otsu_Thresholding_Torch,0.03085041046142578,0.01615604511495499,0.031 ± 0.016,295391,65.88401918144307,0.01934218406677246,0.05369830131530762,3
Canny_Sklearn,0.03109439214070638,0.00040656831481627407,0.031 ± 0.000,76459,17.05341808854689,0.03055262565612793,0.03153204917907715,3
Canny_Torch,0.03475872675577799,0.019100513964768678,0.035 ± 0.019,176280,39.317497490799596,0.02122664451599121,0.06177091598510742,3
Global_Threshold_Torch,0.04149238268534342,0.03189701108192226,0.041 ± 0.032,256781,57.27244340359094,0.01886773109436035,0.08660149574279785,3
Adaptive_Threshold_Torch,0.04198296864827474,0.028872447420922483,0.042 ± 0.029,285886,63.764023642243785,0.021427154541015625,0.08281445503234863,3
Otsu_Thresholding_Sklearn,0.04261120160420736,0.001177385752150804,0.043 ± 0.001,308920,68.90152782424445,0.04160284996032715,0.04426288604736328,3
Global_Threshold_Sklearn,0.04309860865275065,0.0017231692463835684,0.043 ± 0.002,277401,61.87152893944463,0.041417837142944336,0.04546713829040527,3
Adaptive_Threshold_Sklearn,0.04802290598551432,0.0005647582194753753,0.048 ± 0.001,385614,86.00736032117766,0.04735207557678223,0.04873371124267578,3
Niblack_Thresholding_Sklearn,0.05184531211853027,0.00039063155606785724,0.052 ± 0.000,124225,27.707148433143747,0.051294803619384766,0.05216050148010254,3
Sauvola_Thresholding_Sklearn,0.053547064463297524,0.0011659035864332074,0.054 ± 0.001,436755,97.41385078621613,0.05247664451599121,0.05516839027404785,3
Niblack_Thresholding_Torch,0.1771242618560791,0.0007739125347721136,0.177 ± 0.001,251104,56.00624512099922,0.17626404762268066,0.17814040184020996,3
Sauvola_Thresholding_Torch,0.18092735608418783,0.0027065580675083227,0.181 ± 0.003,390273,87.04650384744062,0.17714810371398926,0.18334245681762695,3
Neural_SegFormer,0.27579275767008465,0.04616483062695755,0.276 ± 0.046,448350,100.0,0.2421889305114746,0.34107017517089844,3
