Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0069437821706136065,0.0002761179720555906,0.007 ± 0.000,138510,17.046461483931946,0.006617546081542969,0.007292747497558594,3
Global_Threshold_CV2,0.009187618891398111,0.00021075899722274003,0.009 ± 0.000,555926,68.41795644297417,0.009018898010253906,0.00948476791381836,3
Otsu_Thresholding_CV2,0.010178645451863607,0.00028579286779189297,0.010 ± 0.000,588789,72.46241434310019,0.00987696647644043,0.010562419891357422,3
Adaptive_Threshold_CV2,0.011674006779988607,0.0004016424666710392,0.012 ± 0.000,580012,71.38222668557026,0.011309385299682617,0.012233495712280273,3
Sobel_CV2,0.011851151784261068,0.0001885995280588514,0.012 ± 0.000,204501,25.167990902646505,0.011668205261230469,0.012110710144042969,3
Niblack_Thresholding_CV2,0.012655099232991537,0.0003411494301769461,0.013 ± 0.000,488218,60.085115390674225,0.012385368347167969,0.01313638687133789,3
Sauvola_Thresholding_CV2,0.014232158660888672,0.0004163424671568507,0.014 ± 0.000,661776,81.44494328922495,0.013889789581298828,0.014818191528320312,3
Sobel_Sklearn,0.023945013682047527,0.00018981127178375188,0.024 ± 0.000,207280,25.510003150598614,0.023783206939697266,0.024211406707763672,3
Canny_Torch,0.028739452362060547,0.00027506912638536264,0.029 ± 0.000,232635,28.6304495510397,0.028480052947998047,0.029120206832885742,3
Global_Threshold_Torch,0.029031991958618164,0.00010311174016249607,0.029 ± 0.000,555926,68.41795644297417,0.028893470764160156,0.029140710830688477,3
Otsu_Thresholding_Torch,0.031086047490437824,0.0009264248235259865,0.031 ± 0.001,589940,72.60406821045999,0.030275344848632812,0.03238272666931152,3
Sobel_Torch,0.03128170967102051,0.0058619511801025264,0.031 ± 0.006,205372,25.275185097668558,0.026642322540283203,0.0395512580871582,3
Adaptive_Threshold_Torch,0.03212094306945801,0.0007002891449089696,0.032 ± 0.001,576408,70.93868147448015,0.031343936920166016,0.03304123878479004,3
Canny_Sklearn,0.045310417811075844,0.00018294545280216418,0.045 ± 0.000,82594,10.164864918084437,0.04505300521850586,0.04546165466308594,3
Global_Threshold_Sklearn,0.07053971290588379,0.0027980607588880993,0.071 ± 0.003,551656,67.89244643982356,0.0666494369506836,0.07311177253723145,3
Otsu_Thresholding_Sklearn,0.07271218299865723,0.0007303166474213516,0.073 ± 0.001,584668,71.9552418084436,0.07190775871276855,0.07367539405822754,3
Adaptive_Threshold_Sklearn,0.08211723963419597,0.0006966307018019712,0.082 ± 0.001,692591,85.23735330025205,0.08143210411071777,0.08307290077209473,3
Niblack_Thresholding_Sklearn,0.0880449612935384,0.0007240377314612013,0.088 ± 0.001,299238,36.82729796786389,0.08704972267150879,0.08875107765197754,3
Sauvola_Thresholding_Sklearn,0.09019104639689128,0.0016019992593988377,0.090 ± 0.002,704766,86.73573369565217,0.08828377723693848,0.09220361709594727,3
Niblack_Thresholding_Torch,0.30971558888753253,0.0001577836711916869,0.310 ± 0.000,488337,60.099760751417776,0.30956244468688965,0.3099327087402344,3
Sauvola_Thresholding_Torch,0.31076844533284503,0.00032327017579489217,0.311 ± 0.000,661745,81.44112811121613,0.3103189468383789,0.3110654354095459,3
Neural_SegFormer,0.5200952688852946,0.007488721067865748,0.520 ± 0.007,812544,100.0,0.5100164413452148,0.5279514789581299,3
