Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0019186337788899739,8.293525060004037e-05,0.002 ± 0.000,12379,4.029622395833334,0.0018434524536132812,0.0020341873168945312,3
Canny_CV2,0.002330144246419271,0.00012043329850334015,0.002 ± 0.000,7058,2.2975260416666665,0.0022270679473876953,0.002499103546142578,3
Otsu_Thresholding_CV2,0.0029898484547932944,0.00010864431165012835,0.003 ± 0.000,103503,33.6923828125,0.0028848648071289062,0.003139495849609375,3
Sobel_CV2,0.003955443700154622,0.00012816269513377443,0.004 ± 0.000,10199,3.319986979166667,0.003854990005493164,0.004136323928833008,3
Niblack_Thresholding_CV2,0.005092700322469075,0.0002035804609254947,0.005 ± 0.000,200521,65.27376302083333,0.004898786544799805,0.005373954772949219,3
Adaptive_Threshold_CV2,0.00529789924621582,0.0001934032742624276,0.005 ± 0.000,280340,91.25651041666667,0.00506138801574707,0.005535125732421875,3
Sauvola_Thresholding_CV2,0.006102641423543294,0.00020751625272515622,0.006 ± 0.000,295597,96.22298177083334,0.005880117416381836,0.006379604339599609,3
Sobel_Sklearn,0.008146524429321289,0.0002234013892062363,0.008 ± 0.000,10867,3.5374348958333335,0.007984638214111328,0.00846242904663086,3
Global_Threshold_Torch,0.011085748672485352,0.0004086509746847807,0.011 ± 0.000,12379,4.029622395833334,0.010732173919677734,0.011658430099487305,3
Sobel_Torch,0.01124246915181478,0.000372491540082045,0.011 ± 0.000,7730,2.5162760416666665,0.010913848876953125,0.011763334274291992,3
Otsu_Thresholding_Torch,0.012637456258138021,0.0004983360607078284,0.013 ± 0.000,108387,35.2822265625,0.012201547622680664,0.013334989547729492,3
Canny_Torch,0.013015111287434896,0.00035509016217259964,0.013 ± 0.000,9512,3.0963541666666665,0.012703180313110352,0.013511896133422852,3
Adaptive_Threshold_Torch,0.014371554056803385,0.0002698023644612772,0.014 ± 0.000,281289,91.5654296875,0.014133453369140625,0.014748811721801758,3
Canny_Sklearn,0.015046914418538412,0.00015254520938571756,0.015 ± 0.000,4007,1.3043619791666667,0.014858245849609375,0.015231847763061523,3
Global_Threshold_Sklearn,0.024902741114298504,0.000643091748619256,0.025 ± 0.001,12345,4.0185546875,0.024033784866333008,0.025569677352905273,3
Otsu_Thresholding_Sklearn,0.027373472849527996,0.00017935853606392167,0.027 ± 0.000,103599,33.7236328125,0.02714252471923828,0.027579784393310547,3
Adaptive_Threshold_Sklearn,0.03113897641499837,0.000988957379438176,0.031 ± 0.001,305238,99.361328125,0.029781103134155273,0.03210806846618652,3
Niblack_Thresholding_Sklearn,0.03394794464111328,0.0006168308724213257,0.034 ± 0.001,86028,28.00390625,0.033341169357299805,0.03479409217834473,3
Sauvola_Thresholding_Sklearn,0.03504697481791178,0.000697735582385394,0.035 ± 0.001,302487,98.4658203125,0.03418684005737305,0.03589582443237305,3
Niblack_Thresholding_Torch,0.1206830342610677,0.0005584050307872963,0.121 ± 0.001,200936,65.40885416666666,0.1202237606048584,0.12146902084350586,3
Sauvola_Thresholding_Torch,0.12119245529174805,9.700462594036808e-05,0.121 ± 0.000,295620,96.23046875,0.12105536460876465,0.12126541137695312,3
Neural_SegFormer,0.14842780431111655,0.0035642188572124287,0.148 ± 0.004,307200,100.0,0.14537382125854492,0.1534276008605957,3
