Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008949438730875651,5.843033595553028e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008509159088134766,0.0009775161743164062,3
Otsu_Thresholding_CV2,0.0010485649108886719,2.4431409980823007e-05,0.001 ± 0.000,58579,45.19984567901235,0.0010235309600830078,0.001081705093383789,3
Global_Threshold_CV2,0.0011624495188395183,4.153428351926466e-05,0.001 ± 0.000,67813,52.32484567901234,0.0011322498321533203,0.0012211799621582031,3
Sobel_CV2,0.0015208721160888672,6.004267907905314e-05,0.002 ± 0.000,24110,18.603395061728396,0.001476287841796875,0.0016057491302490234,3
Niblack_Thresholding_CV2,0.0016970634460449219,5.6792019525412375e-05,0.002 ± 0.000,78834,60.8287037037037,0.0016481876373291016,0.0017766952514648438,3
Adaptive_Threshold_CV2,0.0017371972401936848,5.630931127199772e-05,0.002 ± 0.000,98873,76.29089506172839,0.0016765594482421875,0.0018122196197509766,3
Sauvola_Thresholding_CV2,0.001991828282674154,2.4423136034989517e-05,0.002 ± 0.000,111415,85.96836419753086,0.001967906951904297,0.0020253658294677734,3
Sobel_Sklearn,0.003077824910481771,5.279247539769541e-05,0.003 ± 0.000,24476,18.8858024691358,0.003036975860595703,0.0031523704528808594,3
Canny_Torch,0.003960450490315755,0.00012689742860780797,0.004 ± 0.000,23073,17.80324074074074,0.0038690567016601562,0.004139900207519531,3
Sobel_Torch,0.004095315933227539,0.0005234989050496051,0.004 ± 0.001,19869,15.331018518518519,0.003707408905029297,0.004835367202758789,3
Global_Threshold_Torch,0.0041132767995198565,0.0002589524567803181,0.004 ± 0.000,67813,52.32484567901234,0.003880023956298828,0.0044744014739990234,3
Otsu_Thresholding_Torch,0.004294157028198242,0.00014337027239779893,0.004 ± 0.000,58700,45.29320987654321,0.004175424575805664,0.004495859146118164,3
Adaptive_Threshold_Torch,0.004728794097900391,0.0003250348051741263,0.005 ± 0.000,98343,75.88194444444444,0.0044863224029541016,0.0051882266998291016,3
Canny_Sklearn,0.005524555842081706,0.00021439565271560177,0.006 ± 0.000,9154,7.063271604938272,0.005268096923828125,0.005792856216430664,3
Global_Threshold_Sklearn,0.010888179143269857,0.00016908582577411814,0.011 ± 0.000,67273,51.90817901234568,0.010690927505493164,0.01110386848449707,3
Otsu_Thresholding_Sklearn,0.01135094960530599,9.477957370925034e-05,0.011 ± 0.000,58633,45.24151234567901,0.01121973991394043,0.011440277099609375,3
Adaptive_Threshold_Sklearn,0.012850364049275717,0.0002282289236914544,0.013 ± 0.000,119134,91.92438271604938,0.012536048889160156,0.013071060180664062,3
Sauvola_Thresholding_Sklearn,0.013847748438517252,0.00014883257388648583,0.014 ± 0.000,121742,93.93672839506173,0.013638496398925781,0.013972043991088867,3
Niblack_Thresholding_Sklearn,0.013856967290242514,0.00029898452427960565,0.014 ± 0.000,49254,38.004629629629626,0.013563871383666992,0.014267444610595703,3
Niblack_Thresholding_Torch,0.05020038286844889,0.00028551951852946495,0.050 ± 0.000,78874,60.85956790123457,0.04999232292175293,0.05060410499572754,3
Sauvola_Thresholding_Torch,0.0502620538075765,0.00021136353508920927,0.050 ± 0.000,111428,85.97839506172839,0.04999995231628418,0.05051755905151367,3
Neural_SegFormer,0.07495538393656413,0.0020162592356312713,0.075 ± 0.002,128681,99.29089506172839,0.0734102725982666,0.07780337333679199,3
