Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0018076896667480469,5.918770238120796e-05,0.002 ± 0.000,12137,9.364969135802468,0.0017642974853515625,0.0018913745880126953,3
Otsu_Thresholding_CV2,0.0018626054128011067,7.216730807461097e-06,0.002 ± 0.000,62759,48.42515432098766,0.0018534660339355469,0.0018711090087890625,3
Global_Threshold_CV2,0.0020132064819335938,8.21671737407857e-05,0.002 ± 0.000,80917,62.435956790123456,0.0019137859344482422,0.002115011215209961,3
Sobel_CV2,0.002225796381632487,9.165209052414257e-05,0.002 ± 0.000,17192,13.265432098765432,0.0021572113037109375,0.002355337142944336,3
Niblack_Thresholding_CV2,0.002492507298787435,6.077580101854818e-05,0.002 ± 0.000,82148,63.3858024691358,0.002435922622680664,0.0025768280029296875,3
Adaptive_Threshold_CV2,0.002573808034261068,6.65674274804041e-05,0.003 ± 0.000,105667,81.53317901234568,0.0025205612182617188,0.002667665481567383,3
Sauvola_Thresholding_CV2,0.0028738975524902344,9.568479501910153e-06,0.003 ± 0.000,121006,93.36882716049382,0.002860546112060547,0.0028824806213378906,3
Sobel_Sklearn,0.003745396931966146,0.00010316415967181877,0.004 ± 0.000,17465,13.476080246913579,0.003644704818725586,0.003887176513671875,3
Canny_Torch,0.0044298966725667315,0.0001669386770940799,0.004 ± 0.000,0,0.0,0.004289150238037109,0.004664421081542969,3
Canny_Sklearn,0.006406863530476888,0.00011691837955420371,0.006 ± 0.000,7210,5.563271604938272,0.006243467330932617,0.006510496139526367,3
Sobel_Torch,0.00727391242980957,0.0003969601801468559,0.007 ± 0.000,14314,11.044753086419753,0.006982088088989258,0.007835149765014648,3
Global_Threshold_Torch,0.010837157567342123,0.0012560177427405974,0.011 ± 0.001,80917,62.435956790123456,0.009433507919311523,0.012481689453125,3
Otsu_Thresholding_Sklearn,0.012557506561279297,0.0003176437644923912,0.013 ± 0.000,63042,48.64351851851852,0.012269258499145508,0.013000011444091797,3
Otsu_Thresholding_Torch,0.012678146362304688,0.00011508795163355359,0.013 ± 0.000,62803,48.45910493827161,0.012590646743774414,0.012840747833251953,3
Adaptive_Threshold_Torch,0.013502677281697592,0.00013663781503006438,0.014 ± 0.000,104747,80.82330246913581,0.013392448425292969,0.013695240020751953,3
Global_Threshold_Sklearn,0.013769388198852539,0.001918846196222083,0.014 ± 0.002,82033,63.29706790123457,0.012382984161376953,0.016482830047607422,3
Adaptive_Threshold_Sklearn,0.013906240463256836,0.0006585392197121098,0.014 ± 0.001,120128,92.69135802469137,0.013413667678833008,0.014837026596069336,3
Sauvola_Thresholding_Sklearn,0.014766534169514975,9.836229703553146e-05,0.015 ± 0.000,126950,97.95524691358025,0.014627933502197266,0.014846086502075195,3
Niblack_Thresholding_Sklearn,0.014858245849609375,0.0003174515104030609,0.015 ± 0.000,47295,36.49305555555556,0.014419794082641602,0.01516103744506836,3
Sauvola_Thresholding_Torch,0.053952693939208984,7.145586855791338e-05,0.054 ± 0.000,121001,93.36496913580247,0.05386614799499512,0.054041147232055664,3
Niblack_Thresholding_Torch,0.06314468383789062,0.0058964781821378275,0.063 ± 0.006,82628,63.75617283950618,0.055475711822509766,0.06981515884399414,3
Neural_SegFormer,0.07251175244649251,0.001373061095376275,0.073 ± 0.001,129600,100.0,0.07057309150695801,0.07357668876647949,3
