Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.006115913391113281,0.00019204889100593665,0.006 ± 0.000,138510,17.046461483931946,0.005879402160644531,0.006349802017211914,3
Global_Threshold_CV2,0.008907159169514975,0.00023690348936080492,0.009 ± 0.000,555926,68.41795644297417,0.00865626335144043,0.009224891662597656,3
Otsu_Thresholding_CV2,0.00973351796468099,0.00026277969953994733,0.010 ± 0.000,588789,72.46241434310019,0.009516000747680664,0.010103225708007812,3
Adaptive_Threshold_CV2,0.011489311854044596,0.00017600495230183147,0.011 ± 0.000,580012,71.38222668557026,0.011324644088745117,0.011733293533325195,3
Sobel_CV2,0.01200556755065918,0.00015454833468392086,0.012 ± 0.000,204501,25.167990902646505,0.011879682540893555,0.012223243713378906,3
Niblack_Thresholding_CV2,0.012142260869344076,0.0003522921166120948,0.012 ± 0.000,488218,60.085115390674225,0.011892318725585938,0.01264047622680664,3
Sauvola_Thresholding_CV2,0.013921976089477539,0.00038095235509494764,0.014 ± 0.000,661776,81.44494328922495,0.01357126235961914,0.01445150375366211,3
Sobel_Torch,0.022968530654907227,0.0007687035267906583,0.023 ± 0.001,205372,25.275185097668558,0.022371292114257812,0.02405381202697754,3
Canny_Torch,0.02304951349894206,0.0004366851912197889,0.023 ± 0.000,232635,28.6304495510397,0.02272653579711914,0.023666858673095703,3
Sobel_Sklearn,0.02395478884379069,1.5462731052418148e-05,0.024 ± 0.000,207280,25.510003150598614,0.023939847946166992,0.02397608757019043,3
Global_Threshold_Torch,0.02459581693013509,0.00039751255130838397,0.025 ± 0.000,555926,68.41795644297417,0.02423834800720215,0.025150299072265625,3
Otsu_Thresholding_Torch,0.026142040888468426,0.00042330600828968494,0.026 ± 0.000,589940,72.60406821045999,0.025612831115722656,0.026648998260498047,3
Adaptive_Threshold_Torch,0.027508338292439777,0.00034592656215144246,0.028 ± 0.000,576408,70.93868147448015,0.027257204055786133,0.027997493743896484,3
Canny_Sklearn,0.0450282096862793,0.000347096893627649,0.045 ± 0.000,82594,10.164864918084437,0.0445406436920166,0.04532122611999512,3
Global_Threshold_Sklearn,0.07143958409627278,0.0011499017517195773,0.071 ± 0.001,551656,67.89244643982356,0.07050204277038574,0.07305908203125,3
Otsu_Thresholding_Sklearn,0.07543222109476726,0.00112148957706775,0.075 ± 0.001,584668,71.9552418084436,0.0742650032043457,0.07694578170776367,3
Adaptive_Threshold_Sklearn,0.08098252614339192,0.0021632831730192077,0.081 ± 0.002,692591,85.23735330025205,0.0789189338684082,0.08397030830383301,3
Niblack_Thresholding_Sklearn,0.09180116653442383,0.0011490023018999576,0.092 ± 0.001,299238,36.82729796786389,0.09023761749267578,0.09296607971191406,3
Sauvola_Thresholding_Sklearn,0.09445865948994954,0.002415880864909494,0.094 ± 0.002,704766,86.73573369565217,0.09104561805725098,0.09629964828491211,3
Niblack_Thresholding_Torch,0.3052964210510254,0.0008209770820581013,0.305 ± 0.001,488337,60.099760751417776,0.304243803024292,0.3062469959259033,3
Sauvola_Thresholding_Torch,0.30597670873006183,0.0007661719521108775,0.306 ± 0.001,661745,81.44112811121613,0.3049936294555664,0.30686283111572266,3
Neural_SegFormer,0.5145187377929688,0.001408461073853896,0.515 ± 0.001,812544,100.0,0.5125634670257568,0.5158255100250244,3
