Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0069653987884521484,8.869171142578125e-05,0.007 ± 0.000,184873,22.752367871770637,0.006876707077026367,0.00705409049987793,2
Canny_CV2,0.007687807083129883,9.703636169433594e-05,0.008 ± 0.000,103187,12.699250748267172,0.007590770721435547,0.007784843444824219,2
Otsu_CV2,0.009396672248840332,0.00017774105072021484,0.009 ± 0.000,390110,48.01093848456207,0.009218931198120117,0.009574413299560547,2
Threshold_Niblack_CV2,0.010592818260192871,0.00018727779388427734,0.011 ± 0.000,78618,9.67553757088847,0.010405540466308594,0.010780096054077148,2
Sobel_CV2,0.011633515357971191,0.0004674196243286133,0.012 ± 0.000,47882,5.892850110270952,0.011166095733642578,0.012100934982299805,2
Adaptive_Threshold_CV2,0.013478517532348633,0.0002262592315673828,0.013 ± 0.000,548883,67.55117261342156,0.01325225830078125,0.013704776763916016,2
Threshold_Sauvola_CV2,0.016640663146972656,4.172325134277344e-05,0.017 ± 0.000,517793,63.72491828134845,0.016598939895629883,0.01668238639831543,2
FloodFill_CV2,0.021784305572509766,0.0003693103790283203,0.022 ± 0.000,83825,10.31636440611216,0.021414995193481445,0.022153615951538086,2
Sobel_Torch,0.022669434547424316,0.0002046823501586914,0.023 ± 0.000,118185,14.545058482986766,0.022464752197265625,0.022874116897583008,2
Split_and_Merge_Torch,0.023107290267944336,0.00023794174194335938,0.023 ± 0.000,12696,1.5625,0.022869348526000977,0.023345232009887695,2
Canny_Torch,0.02404320240020752,1.7523765563964844e-05,0.024 ± 0.000,155051,19.082166627284185,0.024025678634643555,0.024060726165771484,2
Otsu_Torch,0.025528550148010254,0.0002008676528930664,0.026 ± 0.000,391161,48.14028532608695,0.025327682495117188,0.02572941780090332,2
Watershed_CV2,0.026579737663269043,0.000535130500793457,0.027 ± 0.001,348996,42.95102788279773,0.026044607162475586,0.0271148681640625,2
Adaptive_Threshold_Torch,0.029751181602478027,0.00026619434356689453,0.030 ± 0.000,548145,67.46034676275993,0.029484987258911133,0.030017375946044922,2
KMeans_Torch,0.03269767761230469,4.506111145019531e-05,0.033 ± 0.000,417023,51.32312834751103,0.03265261650085449,0.03274273872375488,2
Global_Threshold_Torch,0.05015265941619873,0.005122065544128418,0.050 ± 0.005,184873,22.752367871770637,0.04503059387207031,0.05527472496032715,2
Chan_Vese_CV2,0.09805762767791748,0.0015770196914672852,0.098 ± 0.002,812544,100.0,0.0964806079864502,0.09963464736938477,2
KMeans_CV2,0.2638911008834839,0.0028249025344848633,0.264 ± 0.003,417100,51.332604757403914,0.261066198348999,0.26671600341796875,2
Active_Contour_CV2,0.3262706995010376,0.0009552240371704102,0.326 ± 0.001,94252,11.599617989918084,0.3253154754638672,0.327225923538208,2
Region_Growing_CV2,0.35231590270996094,0.0003693103790283203,0.352 ± 0.000,124332,15.301571361058603,0.3519465923309326,0.35268521308898926,2
Slic_CV2,0.44238173961639404,0.00339353084564209,0.442 ± 0.003,777823,95.72687755986138,0.43898820877075195,0.44577527046203613,2
Neural_SegFormer,0.5113241672515869,0.003418445587158203,0.511 ± 0.003,812544,100.0,0.5079057216644287,0.5147426128387451,2
GVF_Contour_CV2,0.6758102178573608,0.0001291036605834961,0.676 ± 0.000,129,0.015876063327032137,0.6756811141967773,0.6759393215179443,2
Felzenszwalb_CV2,0.7146728038787842,0.0016553401947021484,0.715 ± 0.002,771212,94.91326008191557,0.713017463684082,0.7163281440734863,2
Morphological_Snakes_CV2,1.910567045211792,0.0001537799835205078,1.911 ± 0.000,812536,99.99901543793321,1.9104132652282715,1.9107208251953125,2
Split_and_Merge_CV2,2.0247429609298706,0.016692042350769043,2.025 ± 0.017,268260,33.01482750472589,2.0080509185791016,2.0414350032806396,2
GrabCut_CV2,6.8023765087127686,0.009168386459350586,6.802 ± 0.009,115235,14.182001220856963,6.793208122253418,6.811544895172119,2
Random_Walker_CV2,10.397371649742126,0.5250769853591919,10.397 ± 0.525,690866,85.02505710459988,9.872294664382935,10.922448635101318,2
Grabcut_Torch,30.77734410762787,0.006975054740905762,30.777 ± 0.007,221445,27.253293360113425,30.770369052886963,30.784319162368774,2
FloodFill_Torch,45.63035047054291,0.2532767057418823,45.630 ± 0.253,326958,40.23880552930057,45.377073764801025,45.88362717628479,2
Watershed_Torch,715.1942566633224,0.2951697111129761,715.194 ± 0.295,726293,89.38506714713296,714.8990869522095,715.4894263744354,2
