Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Active_Contour_CV2,0.0007935762405395508,5.328655242919922e-05,0.001 ± 0.000,0,0.0,0.0007402896881103516,0.00084686279296875,2
Canny_CV2,0.0012382268905639648,5.447864532470703e-05,0.001 ± 0.000,11924,9.200617283950617,0.0011837482452392578,0.0012927055358886719,2
Otsu_CV2,0.0013966560363769531,2.193450927734375e-05,0.001 ± 0.000,58652,45.25617283950617,0.0013747215270996094,0.0014185905456542969,2
Global_Threshold_CV2,0.0015810728073120117,5.996227264404297e-05,0.002 ± 0.000,68005,52.472993827160494,0.0015211105346679688,0.0016410350799560547,2
Sobel_CV2,0.0019205808639526367,9.810924530029297e-05,0.002 ± 0.000,31767,24.511574074074076,0.0018224716186523438,0.0020186901092529297,2
Adaptive_Threshold_CV2,0.002123594284057617,3.981590270996094e-05,0.002 ± 0.000,96432,74.4074074074074,0.0020837783813476562,0.002163410186767578,2
Canny_Torch,0.003535747528076172,8.273124694824219e-05,0.004 ± 0.000,24211,18.681327160493826,0.0034530162811279297,0.003618478775024414,2
Otsu_Torch,0.003771185874938965,7.736682891845703e-05,0.004 ± 0.000,58377,45.04398148148148,0.003693819046020508,0.003848552703857422,2
Global_Threshold_Torch,0.0038667917251586914,0.00021517276763916016,0.004 ± 0.000,67105,51.77854938271606,0.0036516189575195312,0.0040819644927978516,2
Sobel_Torch,0.003962397575378418,0.0003873109817504883,0.004 ± 0.000,50223,38.75231481481482,0.0035750865936279297,0.004349708557128906,2
Watershed_CV2,0.0043408870697021484,7.534027099609375e-05,0.004 ± 0.000,10510,8.109567901234568,0.004265546798706055,0.004416227340698242,2
Adaptive_Threshold_Torch,0.004653811454772949,0.00025784969329833984,0.005 ± 0.000,129600,100.0,0.004395961761474609,0.004911661148071289,2
GVF_Contour_CV2,0.009344935417175293,0.0002321004867553711,0.009 ± 0.000,12563,9.693672839506174,0.009112834930419922,0.009577035903930664,2
KMeans_Torch,0.00954127311706543,9.965896606445312e-05,0.010 ± 0.000,73837,56.97299382716049,0.009441614151000977,0.009640932083129883,2
Region_Growing_CV2,0.04400193691253662,0.00021851062774658203,0.044 ± 0.000,39251,30.286265432098762,0.04378342628479004,0.0442204475402832,2
Neural_SegFormer,0.07368409633636475,0.0002301931381225586,0.074 ± 0.000,128681,99.29089506172839,0.07345390319824219,0.0739142894744873,2
KMeans_CV2,0.1537560224533081,0.00015246868133544922,0.154 ± 0.000,73836,56.97222222222222,0.15360355377197266,0.15390849113464355,2
Split_and_Merge_CV2,0.4160652160644531,0.10048961639404297,0.416 ± 0.100,30211,23.31095679012346,0.31557559967041016,0.5165548324584961,2
Meanshift_Torch,46.32543182373047,0.004725217819213867,46.325 ± 0.005,102740,79.2746913580247,46.320706605911255,46.33015704154968,2
