Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.006956895192464192,0.00020984061792553283,0.007 ± 0.000,138510,17.046461483931946,0.006783962249755859,0.007252216339111328,3
Global_Threshold_CV2,0.00945297876993815,0.00023686013562714594,0.009 ± 0.000,555926,68.41795644297417,0.009268045425415039,0.009787321090698242,3
Otsu_Thresholding_CV2,0.01006770133972168,0.0003972670754068344,0.010 ± 0.000,588789,72.46241434310019,0.009662866592407227,0.010607481002807617,3
Sobel_CV2,0.011783599853515625,0.0002057651331005737,0.012 ± 0.000,204501,25.167990902646505,0.01153111457824707,0.012035131454467773,3
Adaptive_Threshold_CV2,0.011927207310994467,0.0003707136915587022,0.012 ± 0.000,580012,71.38222668557026,0.011508703231811523,0.01240992546081543,3
Niblack_Thresholding_CV2,0.012451887130737305,0.0004776451893930635,0.012 ± 0.000,488218,60.085115390674225,0.01209712028503418,0.01312708854675293,3
Sauvola_Thresholding_CV2,0.014122565587361654,0.0004037559018312642,0.014 ± 0.000,661776,81.44494328922495,0.013821125030517578,0.014693260192871094,3
Sobel_Sklearn,0.024826844533284504,0.00033493414085428977,0.025 ± 0.000,207280,25.510003150598614,0.024503707885742188,0.02528834342956543,3
Sobel_Torch,0.02680039405822754,0.0007633849422873673,0.027 ± 0.001,205372,25.275185097668558,0.026148557662963867,0.02787160873413086,3
Global_Threshold_Torch,0.028465747833251953,0.00023958690803820888,0.028 ± 0.000,555926,68.41795644297417,0.028156757354736328,0.028740644454956055,3
Canny_Torch,0.028835535049438477,0.00029576225943037077,0.029 ± 0.000,232635,28.6304495510397,0.028584957122802734,0.0292508602142334,3
Otsu_Thresholding_Torch,0.030308008193969727,0.00017439282841296243,0.030 ± 0.000,589940,72.60406821045999,0.03006148338317871,0.030437469482421875,3
Adaptive_Threshold_Torch,0.031193017959594727,0.0003986263102887788,0.031 ± 0.000,576408,70.93868147448015,0.030850887298583984,0.03175210952758789,3
Canny_Sklearn,0.04573686917622884,0.00023882071701331306,0.046 ± 0.000,82594,10.164864918084437,0.04542994499206543,0.04601240158081055,3
Global_Threshold_Sklearn,0.07098301251729329,0.001101709876082823,0.071 ± 0.001,551656,67.89244643982356,0.0698099136352539,0.07245755195617676,3
Otsu_Thresholding_Sklearn,0.0743254820505778,0.001665497614499013,0.074 ± 0.002,584668,71.9552418084436,0.0722193717956543,0.07629179954528809,3
Adaptive_Threshold_Sklearn,0.08369676272074382,0.0006139462611244703,0.084 ± 0.001,692591,85.23735330025205,0.08295488357543945,0.0844583511352539,3
Niblack_Thresholding_Sklearn,0.08921551704406738,0.0003230367339683415,0.089 ± 0.000,299238,36.82729796786389,0.0888817310333252,0.08965253829956055,3
Sauvola_Thresholding_Sklearn,0.0925753911336263,0.0006443633489739901,0.093 ± 0.001,704766,86.73573369565217,0.09197545051574707,0.09346938133239746,3
Sauvola_Thresholding_Torch,0.3111867904663086,0.00047636071880681637,0.311 ± 0.000,661745,81.44112811121613,0.31081390380859375,0.311859130859375,3
Niblack_Thresholding_Torch,0.315033753712972,0.008065553297751965,0.315 ± 0.008,488337,60.099760751417776,0.30925774574279785,0.32643985748291016,3
Neural_SegFormer,0.5192679564158121,0.0037984588299824636,0.519 ± 0.004,812544,100.0,0.5141379833221436,0.5232131481170654,3
