Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008587837219238281,7.486267453920215e-05,0.001 ± 0.000,12137,9.364969135802468,0.0007846355438232422,0.0009613037109375,3
Otsu_Thresholding_CV2,0.0010882218678792317,1.7556128529210507e-06,0.001 ± 0.000,62759,48.42515432098766,0.0010859966278076172,0.0010902881622314453,3
Global_Threshold_CV2,0.001260519027709961,3.682055723971115e-05,0.001 ± 0.000,80917,62.435956790123456,0.0012280941009521484,0.0013120174407958984,3
Sobel_CV2,0.0014495849609375,6.191634561899316e-05,0.001 ± 0.000,17192,13.265432098765432,0.0013926029205322266,0.001535654067993164,3
Niblack_Thresholding_CV2,0.001669009526570638,1.2418127050161114e-05,0.002 ± 0.000,82148,63.3858024691358,0.0016562938690185547,0.0016858577728271484,3
Adaptive_Threshold_CV2,0.0017536481221516926,4.733127575702852e-05,0.002 ± 0.000,105667,81.53317901234568,0.001718759536743164,0.0018205642700195312,3
Sauvola_Thresholding_CV2,0.0020221074422200522,3.2142228016423456e-05,0.002 ± 0.000,121006,93.36882716049382,0.0019788742065429688,0.0020558834075927734,3
Sobel_Sklearn,0.002958059310913086,3.7458788645293364e-05,0.003 ± 0.000,17465,13.476080246913579,0.002924203872680664,0.003010272979736328,3
Sobel_Torch,0.0037572383880615234,0.00018112312822990675,0.004 ± 0.000,14314,11.044753086419753,0.003623485565185547,0.0040132999420166016,3
Canny_Torch,0.0038956006368001304,0.00015147372782382893,0.004 ± 0.000,18089,13.957561728395063,0.0037453174591064453,0.004102945327758789,3
Global_Threshold_Torch,0.004163503646850586,0.00022630089026938905,0.004 ± 0.000,80917,62.435956790123456,0.003997325897216797,0.004483461380004883,3
Otsu_Thresholding_Torch,0.004431962966918945,0.00020721889438442785,0.004 ± 0.000,62803,48.45910493827161,0.004220247268676758,0.004713296890258789,3
Adaptive_Threshold_Torch,0.004568576812744141,0.0001292409039684147,0.005 ± 0.000,104747,80.82330246913581,0.004441022872924805,0.0047457218170166016,3
Canny_Sklearn,0.005361874898274739,0.0003025816600983862,0.005 ± 0.000,7210,5.563271604938272,0.0051157474517822266,0.005788087844848633,3
Global_Threshold_Sklearn,0.010938723882039389,0.0001247759836736238,0.011 ± 0.000,82033,63.29706790123457,0.010781288146972656,0.011086463928222656,3
Otsu_Thresholding_Sklearn,0.011686404546101889,0.00011852262673474894,0.012 ± 0.000,63042,48.64351851851852,0.011538505554199219,0.01182866096496582,3
Adaptive_Threshold_Sklearn,0.012581268946329752,2.5307832384103322e-05,0.013 ± 0.000,120128,92.69135802469137,0.012550115585327148,0.012612104415893555,3
Niblack_Thresholding_Sklearn,0.013571977615356445,0.0002450871095456282,0.014 ± 0.000,47295,36.49305555555556,0.013267040252685547,0.01386713981628418,3
Sauvola_Thresholding_Sklearn,0.014359633127848307,0.0002804446669007963,0.014 ± 0.000,126950,97.95524691358025,0.014052391052246094,0.014730453491210938,3
Sauvola_Thresholding_Torch,0.05013434092203776,0.00014315764560187186,0.050 ± 0.000,121001,93.36496913580247,0.049939870834350586,0.05028033256530762,3
Niblack_Thresholding_Torch,0.05016167958577474,0.0001525961274334565,0.050 ± 0.000,82628,63.75617283950618,0.049968719482421875,0.05034184455871582,3
Neural_SegFormer,0.07234493891398112,0.0015197019215032006,0.072 ± 0.002,129600,100.0,0.07019591331481934,0.07344198226928711,3
