Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005016803741455078,5.665071612659519e-05,0.005 ± 0.000,184263,22.67729501417769,0.004975795745849609,0.005096912384033203,3
Canny_CV2,0.006441593170166016,0.000317456643464688,0.006 ± 0.000,150230,18.48884491178324,0.006067752838134766,0.0068438053131103516,3
Otsu_Thresholding_CV2,0.007512410481770833,0.00016502795262215433,0.008 ± 0.000,390862,48.103487318840585,0.007333993911743164,0.007731914520263672,3
Sobel_CV2,0.010466337203979492,0.00013602443356261671,0.010 ± 0.000,114196,14.054131222432261,0.010324239730834961,0.010649681091308594,3
Adaptive_Threshold_CV2,0.011991580327351889,0.00015467791066579175,0.012 ± 0.000,561323,69.08216662728418,0.011865377426147461,0.012209415435791016,3
Niblack_Thresholding_CV2,0.012479543685913086,0.00029878252576944804,0.012 ± 0.000,470685,57.927324551039696,0.012238264083862305,0.012900590896606445,3
Sauvola_Thresholding_CV2,0.0151063601175944,0.00015724548300053286,0.015 ± 0.000,702804,86.49426984877127,0.01495671272277832,0.015323638916015625,3
Canny_Torch,0.02268052101135254,9.959068727607917e-05,0.023 ± 0.000,74902,9.218208490863264,0.02258920669555664,0.022819042205810547,3
Sobel_Torch,0.023528178532918293,0.00045938355599183087,0.024 ± 0.000,108895,13.401735782923755,0.022978782653808594,0.024103164672851562,3
Global_Threshold_Torch,0.023550033569335938,0.000518200720351561,0.024 ± 0.001,184263,22.67729501417769,0.023127317428588867,0.02427983283996582,3
Sobel_Sklearn,0.024695634841918945,0.00013862613821615194,0.025 ± 0.000,117014,14.400943210459987,0.024500131607055664,0.02480602264404297,3
Otsu_Thresholding_Torch,0.029090166091918945,0.0027642218461061668,0.029 ± 0.003,391950,48.23738775992439,0.026711702346801758,0.03296613693237305,3
Adaptive_Threshold_Torch,0.03318333625793457,0.0019348979906627423,0.033 ± 0.002,557689,68.6349293084436,0.030786752700805664,0.03552532196044922,3
Canny_Sklearn,0.04669316609700521,0.00017708818044262031,0.047 ± 0.000,62915,7.742965304032766,0.04647374153137207,0.04690742492675781,3
Global_Threshold_Sklearn,0.06796916325887044,0.0011550084871338653,0.068 ± 0.001,187070,23.02275322936358,0.06646299362182617,0.06926965713500977,3
Otsu_Thresholding_Sklearn,0.07518927256266277,0.0008281995095843902,0.075 ± 0.001,401288,49.386617832388154,0.07430744171142578,0.07629776000976562,3
Adaptive_Threshold_Sklearn,0.08797764778137207,0.0019685850118358874,0.088 ± 0.002,735165,90.47694647920605,0.08526134490966797,0.08986425399780273,3
Niblack_Thresholding_Sklearn,0.09246444702148438,0.0007186952384899659,0.092 ± 0.001,252697,31.09948507403907,0.09195232391357422,0.09348082542419434,3
Sauvola_Thresholding_Sklearn,0.09747989972432454,0.000541912277898599,0.097 ± 0.001,791191,97.37208077347196,0.09676671028137207,0.09807944297790527,3
Sauvola_Thresholding_Torch,0.3177538712819417,0.0034298469333462014,0.318 ± 0.003,702842,86.49894651858853,0.3148927688598633,0.32257652282714844,3
Niblack_Thresholding_Torch,0.31938791275024414,0.004918873033342505,0.319 ± 0.005,470883,57.95169246219282,0.31479454040527344,0.32620882987976074,3
Neural_SegFormer,0.5349508921305338,0.006193718915111796,0.535 ± 0.006,812544,100.0,0.5268077850341797,0.5418171882629395,3
