Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0017647743225097656,6.502871297746715e-05,0.002 ± 0.000,12137,9.364969135802468,0.0017139911651611328,0.0018565654754638672,3
Otsu_Thresholding_CV2,0.0018633206685384114,8.044247412754094e-05,0.002 ± 0.000,62759,48.42515432098766,0.001768350601196289,0.001965045928955078,3
Global_Threshold_CV2,0.002064943313598633,4.672801409105603e-05,0.002 ± 0.000,80917,62.435956790123456,0.002029895782470703,0.0021309852600097656,3
Sobel_CV2,0.002164045969645182,0.00010752410655096454,0.002 ± 0.000,17192,13.265432098765432,0.0020830631256103516,0.002315998077392578,3
Adaptive_Threshold_CV2,0.002524852752685547,0.00012161186178979369,0.003 ± 0.000,105667,81.53317901234568,0.0024213790893554688,0.0026955604553222656,3
Niblack_Thresholding_CV2,0.0025273958841959634,0.00011662451939111928,0.003 ± 0.000,82148,63.3858024691358,0.002394437789916992,0.002678394317626953,3
Sauvola_Thresholding_CV2,0.0028422673543294272,7.340307096861806e-05,0.003 ± 0.000,121006,93.36882716049382,0.0027480125427246094,0.002927064895629883,3
Sobel_Sklearn,0.0036977926890055337,6.56551648123453e-05,0.004 ± 0.000,17465,13.476080246913579,0.003649473190307617,0.003790616989135742,3
Canny_Sklearn,0.006232738494873047,4.5486116120149125e-05,0.006 ± 0.000,7210,5.563271604938272,0.006194353103637695,0.006296634674072266,3
Sobel_Torch,0.007270018259684245,0.00013134279264190334,0.007 ± 0.000,14314,11.044753086419753,0.007170200347900391,0.007455587387084961,3
Global_Threshold_Torch,0.007665475209554036,0.0003201344157459918,0.008 ± 0.000,80917,62.435956790123456,0.007432699203491211,0.008118152618408203,3
Otsu_Thresholding_Torch,0.007683118184407552,5.5435039881931064e-05,0.008 ± 0.000,62803,48.45910493827161,0.0076100826263427734,0.007744312286376953,3
Adaptive_Threshold_Torch,0.008278687795003256,7.213237995701712e-05,0.008 ± 0.000,104747,80.82330246913581,0.008203268051147461,0.008375883102416992,3
Canny_Torch,0.009035746256510416,4.959654064590483e-05,0.009 ± 0.000,18089,13.957561728395063,0.008982419967651367,0.00910186767578125,3
Global_Threshold_Sklearn,0.011744340260823568,0.00024425269429797114,0.012 ± 0.000,82033,63.29706790123457,0.011424064636230469,0.012016534805297852,3
Otsu_Thresholding_Sklearn,0.01220393180847168,0.00040139186924869155,0.012 ± 0.000,63042,48.64351851851852,0.011771202087402344,0.012738466262817383,3
Adaptive_Threshold_Sklearn,0.013221343358357748,0.00011585676582740698,0.013 ± 0.000,120128,92.69135802469137,0.013120651245117188,0.013383626937866211,3
Niblack_Thresholding_Sklearn,0.014542102813720703,0.0002184924713676027,0.015 ± 0.000,47295,36.49305555555556,0.014377117156982422,0.014850854873657227,3
Sauvola_Thresholding_Sklearn,0.014988263448079428,0.0003765039456529667,0.015 ± 0.000,126950,97.95524691358025,0.014574766159057617,0.015485525131225586,3
Niblack_Thresholding_Torch,0.05401794115702311,0.00024202991987432794,0.054 ± 0.000,82628,63.75617283950618,0.053717851638793945,0.05431056022644043,3
Sauvola_Thresholding_Torch,0.05420215924580892,5.6218384186418806e-05,0.054 ± 0.000,121001,93.36496913580247,0.05413055419921875,0.05426788330078125,3
Neural_SegFormer,0.07264073689778645,0.0013474862153669057,0.073 ± 0.001,129600,100.0,0.07073664665222168,0.07365918159484863,3
