Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004882971445719401,1.6966664521407553e-05,0.005 ± 0.000,184263,22.67729501417769,0.0048677921295166016,0.004906654357910156,3
Canny_CV2,0.005946159362792969,0.00021834256668317115,0.006 ± 0.000,150230,18.48884491178324,0.005743265151977539,0.006249189376831055,3
Otsu_Thresholding_CV2,0.00715327262878418,0.000234628675411917,0.007 ± 0.000,390862,48.103487318840585,0.006893634796142578,0.007462024688720703,3
Sobel_CV2,0.010199705759684244,0.0001639344990906698,0.010 ± 0.000,114196,14.054131222432261,0.010000944137573242,0.010402441024780273,3
Adaptive_Threshold_CV2,0.011402209599812826,0.000381259081882945,0.011 ± 0.000,561323,69.08216662728418,0.011014223098754883,0.011920452117919922,3
Niblack_Thresholding_CV2,0.011801481246948242,0.00036859702528857204,0.012 ± 0.000,470685,57.927324551039696,0.011504650115966797,0.012320995330810547,3
Sauvola_Thresholding_CV2,0.014380693435668945,0.0001764826867009265,0.014 ± 0.000,702804,86.49426984877127,0.01423788070678711,0.014629364013671875,3
Sobel_Torch,0.021341403325398762,0.0005499254410363426,0.021 ± 0.001,108895,13.401735782923755,0.020874977111816406,0.022113561630249023,3
Global_Threshold_Torch,0.02148914337158203,0.00032340370750448343,0.021 ± 0.000,184263,22.67729501417769,0.021245956420898438,0.021946191787719727,3
Canny_Torch,0.02203989028930664,0.0005224661245057947,0.022 ± 0.001,140223,17.257280836483933,0.02166581153869629,0.022778749465942383,3
Sobel_Sklearn,0.023388147354125977,0.00023103051467546342,0.023 ± 0.000,117014,14.400943210459987,0.023186922073364258,0.023711681365966797,3
Otsu_Thresholding_Torch,0.025074561436971027,0.00011697298106408264,0.025 ± 0.000,391950,48.23738775992439,0.024948596954345703,0.02523040771484375,3
Adaptive_Threshold_Torch,0.028574148813883465,0.0003230324716573955,0.029 ± 0.000,557689,68.6349293084436,0.028328895568847656,0.029030561447143555,3
Canny_Sklearn,0.043343146642049156,0.0002860093848932116,0.043 ± 0.000,62915,7.742965304032766,0.04294419288635254,0.04360032081604004,3
Global_Threshold_Sklearn,0.0661931037902832,0.0009260364834064555,0.066 ± 0.001,187070,23.02275322936358,0.06490254402160645,0.0670311450958252,3
Otsu_Thresholding_Sklearn,0.07195448875427246,0.00040347670369394285,0.072 ± 0.000,401288,49.386617832388154,0.07140445709228516,0.07236099243164062,3
Adaptive_Threshold_Sklearn,0.08486668268839519,0.0013429110168994938,0.085 ± 0.001,735165,90.47694647920605,0.08297181129455566,0.08592462539672852,3
Niblack_Thresholding_Sklearn,0.09130366643269856,0.001093400433254303,0.091 ± 0.001,252697,31.09948507403907,0.09030508995056152,0.09282541275024414,3
Sauvola_Thresholding_Sklearn,0.09692819913228352,0.0007156125432604841,0.097 ± 0.001,791191,97.37208077347196,0.09592533111572266,0.09754729270935059,3
Niblack_Thresholding_Torch,0.30766526858011883,0.0003999454115614187,0.308 ± 0.000,470883,57.95169246219282,0.3071756362915039,0.3081552982330322,3
Sauvola_Thresholding_Torch,0.3118470509847005,0.002113714479562679,0.312 ± 0.002,702842,86.49894651858853,0.30901312828063965,0.3140876293182373,3
Neural_SegFormer,0.5199518998463949,0.0037096398129733105,0.520 ± 0.004,812544,100.0,0.5148019790649414,0.5233933925628662,3
