Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005597511927286784,0.00017991830500236106,0.006 ± 0.000,184263,22.67729501417769,0.005410194396972656,0.005840301513671875,3
Canny_CV2,0.006973425547281901,0.00023309301687673184,0.007 ± 0.000,150230,18.48884491178324,0.006728649139404297,0.007287025451660156,3
Otsu_Thresholding_CV2,0.00797565778096517,0.00022252857680397117,0.008 ± 0.000,390862,48.103487318840585,0.007790565490722656,0.00828862190246582,3
Sobel_CV2,0.010905981063842773,0.00021214707919942223,0.011 ± 0.000,114196,14.054131222432261,0.010715007781982422,0.011201858520507812,3
Adaptive_Threshold_CV2,0.012193600336710611,0.0004180144899113021,0.012 ± 0.000,561323,69.08216662728418,0.011876821517944336,0.012784242630004883,3
Niblack_Thresholding_CV2,0.01253493626912435,0.0003424240494392201,0.013 ± 0.000,470685,57.927324551039696,0.012183189392089844,0.01299905776977539,3
Sauvola_Thresholding_CV2,0.014704386393229166,0.0004139013065246783,0.015 ± 0.000,702804,86.49426984877127,0.01433420181274414,0.015282154083251953,3
Sobel_Sklearn,0.023268461227416992,0.00025678031473887447,0.023 ± 0.000,117014,14.400943210459987,0.02296590805053711,0.023593664169311523,3
Sobel_Torch,0.024912675221761067,0.0004586175949790756,0.025 ± 0.000,108895,13.401735782923755,0.024547100067138672,0.025559425354003906,3
Global_Threshold_Torch,0.025444666544596355,0.000589806809623973,0.025 ± 0.001,184263,22.67729501417769,0.024940967559814453,0.026272296905517578,3
Canny_Torch,0.02622071901957194,0.0002738263646918156,0.026 ± 0.000,100610,12.382098692501575,0.025943994522094727,0.026593685150146484,3
Otsu_Thresholding_Torch,0.028408527374267578,0.0003202138743415772,0.028 ± 0.000,391950,48.23738775992439,0.027957439422607422,0.028668642044067383,3
Adaptive_Threshold_Torch,0.03271611531575521,0.00030110478400528583,0.033 ± 0.000,557689,68.6349293084436,0.032299041748046875,0.03299903869628906,3
Canny_Sklearn,0.04349811871846517,0.00017303959191046362,0.043 ± 0.000,62915,7.742965304032766,0.04325389862060547,0.04363369941711426,3
Global_Threshold_Sklearn,0.06695803006490071,0.001653902360679568,0.067 ± 0.002,187070,23.02275322936358,0.06465744972229004,0.06847381591796875,3
Otsu_Thresholding_Sklearn,0.07302530606587727,0.0014815242557191608,0.073 ± 0.001,401288,49.386617832388154,0.07093524932861328,0.07419729232788086,3
Adaptive_Threshold_Sklearn,0.08552964528401692,0.0017197211091136545,0.086 ± 0.002,735165,90.47694647920605,0.0831000804901123,0.08683967590332031,3
Niblack_Thresholding_Sklearn,0.09071842829386394,0.0006523648567543241,0.091 ± 0.001,252697,31.09948507403907,0.08980274200439453,0.09127378463745117,3
Sauvola_Thresholding_Sklearn,0.09540915489196777,0.0032608474983983502,0.095 ± 0.003,791191,97.37208077347196,0.09157586097717285,0.09954595565795898,3
Niblack_Thresholding_Torch,0.31120745340983075,0.0007057921895024078,0.311 ± 0.001,470883,57.95169246219282,0.3103644847869873,0.3120918273925781,3
Sauvola_Thresholding_Torch,0.31188321113586426,0.00034217859058732774,0.312 ± 0.000,702842,86.49894651858853,0.31160807609558105,0.3123655319213867,3
Neural_SegFormer,0.5170246760050455,0.00016873999023394006,0.517 ± 0.000,812544,100.0,0.5167882442474365,0.5171709060668945,3
