Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0026405652364095054,9.519747318521369e-05,0.003 ± 0.000,50792,16.533854166666668,0.0025725364685058594,0.0027751922607421875,3
Otsu_Thresholding_CV2,0.0032804012298583984,0.0001519735954898408,0.003 ± 0.000,95036,30.936197916666668,0.0031549930572509766,0.0034942626953125,3
Canny_CV2,0.0033440589904785156,0.0001768986596510879,0.003 ± 0.000,52622,17.129557291666668,0.003188610076904297,0.0035915374755859375,3
Niblack_Thresholding_CV2,0.005126953125,0.0002894994590122326,0.005 ± 0.000,162885,53.02246093750001,0.004874229431152344,0.005532264709472656,3
Adaptive_Threshold_CV2,0.0051422913869222,0.00018697716018125366,0.005 ± 0.000,204667,66.62337239583334,0.004998683929443359,0.005406379699707031,3
Sobel_CV2,0.005407810211181641,0.00023216436851048185,0.005 ± 0.000,112734,36.697265625,0.005232334136962891,0.005735874176025391,3
Sauvola_Thresholding_CV2,0.00628360112508138,0.00022593313551801605,0.006 ± 0.000,251485,81.86360677083333,0.0060770511627197266,0.006597995758056641,3
Sobel_Sklearn,0.010391553243001303,0.00016838511767746717,0.010 ± 0.000,114697,37.336263020833336,0.010239601135253906,0.01062631607055664,3
Global_Threshold_Torch,0.012287298838297525,0.00016420127544314163,0.012 ± 0.000,0,0.0,0.012108564376831055,0.012505054473876953,3
Sobel_Torch,0.013408740361531576,0.0005379372110250353,0.013 ± 0.001,0,0.0,0.012948751449584961,0.014163494110107422,3
Otsu_Thresholding_Torch,0.014488855997721354,0.000949887412957009,0.014 ± 0.001,0,0.0,0.013414859771728516,0.015724658966064453,3
Adaptive_Threshold_Torch,0.015695651372273762,0.00035096021080891973,0.016 ± 0.000,0,0.0,0.015204191207885742,0.016001462936401367,3
Canny_Torch,0.015918493270874023,0.0004927754254604168,0.016 ± 0.000,0,0.0,0.015299081802368164,0.016504764556884766,3
Canny_Sklearn,0.019174814224243164,0.00029975748905272735,0.019 ± 0.000,31699,10.318684895833332,0.018959999084472656,0.019598722457885742,3
Global_Threshold_Sklearn,0.02709825833638509,0.0011246583088824747,0.027 ± 0.001,47612,15.498697916666668,0.0255129337310791,0.028002023696899414,3
Otsu_Thresholding_Sklearn,0.028951485951741535,0.00030197990520428036,0.029 ± 0.000,100498,32.714192708333336,0.028600454330444336,0.029337644577026367,3
Adaptive_Threshold_Sklearn,0.034399827321370445,0.0006418694971523891,0.034 ± 0.001,269358,87.681640625,0.03355073928833008,0.03510236740112305,3
Niblack_Thresholding_Sklearn,0.036147117614746094,0.0006511644247513977,0.036 ± 0.001,77885,25.353190104166668,0.03523826599121094,0.036730051040649414,3
Sauvola_Thresholding_Sklearn,0.03781755765279134,0.00011734043263422063,0.038 ± 0.000,291024,94.734375,0.037680625915527344,0.03796720504760742,3
Niblack_Thresholding_Torch,0.1231993834177653,0.0017651292448354497,0.123 ± 0.002,0,0.0,0.12181758880615234,0.12569069862365723,3
Sauvola_Thresholding_Torch,0.12328457832336426,0.0001236435778264028,0.123 ± 0.000,0,0.0,0.12311553955078125,0.12340784072875977,3
Neural_SegFormer,0.14911913871765137,0.004061029804837025,0.149 ± 0.004,307200,100.0,0.14420485496520996,0.15415024757385254,3
