Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.000892798105875651,3.9691422723201356e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008633136749267578,0.0009489059448242188,3
Otsu_Thresholding_CV2,0.0010904471079508464,2.141376996268311e-05,0.001 ± 0.000,58579,45.19984567901235,0.001064300537109375,0.0011167526245117188,3
Global_Threshold_CV2,0.001168966293334961,3.6516719667152586e-05,0.001 ± 0.000,67813,52.32484567901234,0.0011398792266845703,0.0012204647064208984,3
Sobel_CV2,0.0015405813852945964,6.36291300618327e-05,0.002 ± 0.000,24110,18.603395061728396,0.0014846324920654297,0.0016295909881591797,3
Niblack_Thresholding_CV2,0.0017623106638590496,7.203591151952527e-06,0.002 ± 0.000,78834,60.8287037037037,0.0017521381378173828,0.001767873764038086,3
Adaptive_Threshold_CV2,0.0017711321512858074,4.8761246456389276e-05,0.002 ± 0.000,98873,76.29089506172839,0.0017075538635253906,0.0018260478973388672,3
Sauvola_Thresholding_CV2,0.0020510355631510415,2.6407002837177053e-05,0.002 ± 0.000,111415,85.96836419753086,0.0020246505737304688,0.002087116241455078,3
Sobel_Sklearn,0.0030444463094075522,4.931686371680546e-05,0.003 ± 0.000,24476,18.8858024691358,0.0029904842376708984,0.0031096935272216797,3
Canny_Torch,0.003925800323486328,0.00013340664670399982,0.004 ± 0.000,23073,17.80324074074074,0.0038268566131591797,0.004114389419555664,3
Global_Threshold_Torch,0.004064083099365234,0.0002558937475988509,0.004 ± 0.000,67813,52.32484567901234,0.003834962844848633,0.004421234130859375,3
Sobel_Torch,0.004089911778767903,0.0005459926474766296,0.004 ± 0.001,19869,15.331018518518519,0.003687620162963867,0.0048618316650390625,3
Otsu_Thresholding_Torch,0.004298289616902669,0.00014966311551993877,0.004 ± 0.000,58700,45.29320987654321,0.004177570343017578,0.0045092105865478516,3
Adaptive_Threshold_Torch,0.004850308100382487,0.0004163842585430758,0.005 ± 0.000,98343,75.88194444444444,0.004506111145019531,0.0054361820220947266,3
Canny_Sklearn,0.005327860514322917,0.00017028465513459668,0.005 ± 0.000,9154,7.063271604938272,0.005150318145751953,0.005557537078857422,3
Global_Threshold_Sklearn,0.010761658350626627,0.0004489295578073073,0.011 ± 0.000,67273,51.90817901234568,0.010129451751708984,0.01112818717956543,3
Otsu_Thresholding_Sklearn,0.01149892807006836,0.00016299788590850211,0.011 ± 0.000,58633,45.24151234567901,0.011312007904052734,0.011709213256835938,3
Adaptive_Threshold_Sklearn,0.012678861618041992,0.00012649043755790141,0.013 ± 0.000,119134,91.92438271604938,0.01257014274597168,0.012856245040893555,3
Niblack_Thresholding_Sklearn,0.01360011100769043,0.0003119270158423389,0.014 ± 0.000,49254,38.004629629629626,0.013337135314941406,0.014038324356079102,3
Sauvola_Thresholding_Sklearn,0.014084577560424805,0.0001671330678172403,0.014 ± 0.000,121742,93.93672839506173,0.013854265213012695,0.014245748519897461,3
Niblack_Thresholding_Torch,0.05013028780619303,0.00016403213643897263,0.050 ± 0.000,78874,60.85956790123457,0.049901723861694336,0.05027890205383301,3
Sauvola_Thresholding_Torch,0.05030449231465658,0.00017706966908960655,0.050 ± 0.000,111428,85.97839506172839,0.05009961128234863,0.050531625747680664,3
Neural_SegFormer,0.07496110598246257,0.002195904423235021,0.075 ± 0.002,128681,99.29089506172839,0.07334232330322266,0.07806563377380371,3
