Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0022187232971191406,0.00011710082493766103,0.002 ± 0.000,37073,12.068033854166666,0.0021300315856933594,0.002384185791015625,3
Canny_CV2,0.0025527477264404297,0.00011465942529831663,0.003 ± 0.000,12652,4.118489583333333,0.0024690628051757812,0.002714872360229492,3
Otsu_Thresholding_CV2,0.0026923815409342446,0.0001623038551076246,0.003 ± 0.000,65242,21.237630208333332,0.0025360584259033203,0.002916097640991211,3
Sobel_CV2,0.004204273223876953,0.000244586089280702,0.004 ± 0.000,15343,4.994466145833333,0.003996133804321289,0.004547595977783203,3
Niblack_Thresholding_CV2,0.005259593327840169,0.0001880541142018927,0.005 ± 0.000,192824,62.768229166666664,0.005092144012451172,0.005522251129150391,3
Adaptive_Threshold_CV2,0.0055234432220458984,0.00019064513718624696,0.006 ± 0.000,269452,87.71223958333333,0.005330085754394531,0.0057828426361083984,3
Sauvola_Thresholding_CV2,0.0065564314524332685,0.00018004695196944571,0.007 ± 0.000,293901,95.6708984375,0.006413936614990234,0.006810426712036133,3
Sobel_Sklearn,0.009235223134358725,0.00019744554973743,0.009 ± 0.000,15945,5.1904296875,0.00900721549987793,0.009488821029663086,3
Sobel_Torch,0.012548367182413736,0.0003481769746215252,0.013 ± 0.000,11394,3.7089843749999996,0.012162923812866211,0.013006448745727539,3
Global_Threshold_Torch,0.012558460235595703,0.00024940209247599075,0.013 ± 0.000,37073,12.068033854166666,0.012369155883789062,0.012910842895507812,3
Otsu_Thresholding_Torch,0.013498624165852865,0.00027290158434383377,0.013 ± 0.000,65812,21.423177083333332,0.013266324996948242,0.013881683349609375,3
Canny_Torch,0.014625787734985352,0.00019814702130015367,0.015 ± 0.000,13364,4.350260416666667,0.014449596405029297,0.014902591705322266,3
Adaptive_Threshold_Torch,0.015947739283243816,0.00029583588151891954,0.016 ± 0.000,269812,87.82942708333333,0.01562786102294922,0.016341209411621094,3
Canny_Sklearn,0.016608397165934246,0.00015862814649041557,0.017 ± 0.000,5445,1.7724609374999998,0.01642751693725586,0.01681375503540039,3
Global_Threshold_Sklearn,0.026153723398844402,0.0006506503547802267,0.026 ± 0.001,36723,11.9541015625,0.025548934936523438,0.02705669403076172,3
Otsu_Thresholding_Sklearn,0.02941719690958659,0.0002521208805301417,0.029 ± 0.000,65791,21.416341145833336,0.029090404510498047,0.02970409393310547,3
Adaptive_Threshold_Sklearn,0.03338932991027832,0.00040040964783387585,0.033 ± 0.000,302907,98.6025390625,0.03292274475097656,0.03390049934387207,3
Niblack_Thresholding_Sklearn,0.03552095095316569,0.0009692178153128814,0.036 ± 0.001,103219,33.599934895833336,0.03415369987487793,0.03628849983215332,3
Sauvola_Thresholding_Sklearn,0.03606041272481283,0.00028308980044094105,0.036 ± 0.000,301234,98.05794270833333,0.035798072814941406,0.0364534854888916,3
Niblack_Thresholding_Torch,0.12278095881144206,0.0004205801198103492,0.123 ± 0.000,193353,62.9404296875,0.12226581573486328,0.12329602241516113,3
Sauvola_Thresholding_Torch,0.12426495552062988,0.0005997932923335626,0.124 ± 0.001,293895,95.6689453125,0.12352681159973145,0.12499594688415527,3
Neural_SegFormer,0.15622973442077637,0.0035043705895847817,0.156 ± 0.004,307200,100.0,0.1526327133178711,0.1609807014465332,3
