Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0015641848246256511,4.919761586666638e-05,0.002 ± 0.000,37073,12.068033854166666,0.0015175342559814453,0.0016322135925292969,3
Canny_CV2,0.001607974370320638,0.00012787481948177534,0.002 ± 0.000,12652,4.118489583333333,0.0014801025390625,0.0017826557159423828,3
Otsu_Thresholding_CV2,0.0020132064819335938,0.00011895454526612774,0.002 ± 0.000,65242,21.237630208333332,0.001905202865600586,0.0021789073944091797,3
Sobel_CV2,0.00343473752339681,0.00023320492442315753,0.003 ± 0.000,15343,4.994466145833333,0.0032181739807128906,0.0037584304809570312,3
Niblack_Thresholding_CV2,0.004568258921305339,0.00019744401429598913,0.005 ± 0.000,192824,62.768229166666664,0.0044095516204833984,0.0048465728759765625,3
Adaptive_Threshold_CV2,0.004700263341267903,0.00013253904945982666,0.005 ± 0.000,269452,87.71223958333333,0.004563093185424805,0.004879474639892578,3
Sauvola_Thresholding_CV2,0.005727847417195638,0.00012942510836560736,0.006 ± 0.000,293901,95.6708984375,0.005634784698486328,0.0059108734130859375,3
Sobel_Sklearn,0.00821232795715332,0.00022589427488209972,0.008 ± 0.000,15945,5.1904296875,0.007929563522338867,0.00848245620727539,3
Sobel_Torch,0.008508046468098959,0.00024892919384571303,0.009 ± 0.000,11394,3.7089843749999996,0.008274555206298828,0.008852958679199219,3
Canny_Torch,0.008811155954996744,0.00026884584266888246,0.009 ± 0.000,10372,3.376302083333333,0.008614063262939453,0.009191274642944336,3
Global_Threshold_Torch,0.009187539418538412,0.0002515637521348902,0.009 ± 0.000,37073,12.068033854166666,0.008986234664916992,0.009542226791381836,3
Otsu_Thresholding_Torch,0.00991519292195638,0.0003218937103663325,0.010 ± 0.000,65812,21.423177083333332,0.009583234786987305,0.010350942611694336,3
Adaptive_Threshold_Torch,0.012433131535847982,0.0004678560838197617,0.012 ± 0.000,269812,87.82942708333333,0.012033700942993164,0.013089656829833984,3
Canny_Sklearn,0.01595274607340495,0.00011864054960334657,0.016 ± 0.000,5445,1.7724609374999998,0.015786170959472656,0.016053438186645508,3
Global_Threshold_Sklearn,0.025446256001790363,0.0003862068146593911,0.025 ± 0.000,36723,11.9541015625,0.024932861328125,0.025864362716674805,3
Otsu_Thresholding_Sklearn,0.02732960383097331,0.0006025011354648443,0.027 ± 0.001,65791,21.416341145833336,0.026503801345825195,0.027924299240112305,3
Adaptive_Threshold_Sklearn,0.03225374221801758,0.00013099113949461758,0.032 ± 0.000,302907,98.6025390625,0.03210258483886719,0.03242206573486328,3
Niblack_Thresholding_Sklearn,0.03412898381551107,0.00039270400478594363,0.034 ± 0.000,103219,33.599934895833336,0.033640384674072266,0.03460192680358887,3
Sauvola_Thresholding_Sklearn,0.035696188608805336,0.0008915347367398031,0.036 ± 0.001,301234,98.05794270833333,0.0345766544342041,0.0367581844329834,3
Niblack_Thresholding_Torch,0.11864686012268066,0.00041207849522075884,0.119 ± 0.000,193353,62.9404296875,0.11812663078308105,0.11913442611694336,3
Sauvola_Thresholding_Torch,0.11914968490600586,0.0004633881243112999,0.119 ± 0.000,293895,95.6689453125,0.11878061294555664,0.11980319023132324,3
Neural_SegFormer,0.1609210173288981,0.0016942912471031315,0.161 ± 0.002,307200,100.0,0.15859699249267578,0.16258811950683594,3
