Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0056078433990478516,8.985839892827287e-05,0.006 ± 0.000,184263,22.67729501417769,0.0055084228515625,0.0057260990142822266,3
Canny_Torch,0.006678024927775065,0.0003457355670110949,0.007 ± 0.000,0,0.0,0.006346225738525391,0.007154941558837891,3
Otsu_Thresholding_CV2,0.0081178347269694,0.00026895795031927673,0.008 ± 0.000,390862,48.103487318840585,0.007899761199951172,0.008496761322021484,3
Canny_CV2,0.009197632471720377,0.0007503560674977077,0.009 ± 0.001,150230,18.48884491178324,0.008190155029296875,0.00998997688293457,3
Sobel_CV2,0.010981321334838867,4.755758451862755e-05,0.011 ± 0.000,114196,14.054131222432261,0.010924816131591797,0.01104116439819336,3
Adaptive_Threshold_CV2,0.012136379877726236,0.0003977233694890551,0.012 ± 0.000,561323,69.08216662728418,0.011707067489624023,0.012665748596191406,3
Niblack_Thresholding_CV2,0.012631098429361979,0.00036879967744540376,0.013 ± 0.000,470685,57.927324551039696,0.012200593948364258,0.013101339340209961,3
Sauvola_Thresholding_CV2,0.01490330696105957,0.0003952225504587143,0.015 ± 0.000,702804,86.49426984877127,0.014423608779907227,0.01539158821105957,3
Sobel_Sklearn,0.023347854614257812,0.00020676990160618114,0.023 ± 0.000,117014,14.400943210459987,0.023149967193603516,0.023633241653442383,3
Global_Threshold_Torch,0.02522754669189453,0.000276919322275049,0.025 ± 0.000,184263,22.67729501417769,0.02502274513244629,0.025619029998779297,3
Sobel_Torch,0.025605042775472004,0.00024363978409323408,0.026 ± 0.000,108895,13.401735782923755,0.025322437286376953,0.02591705322265625,3
Otsu_Thresholding_Torch,0.02930005391438802,0.00015936450623987356,0.029 ± 0.000,391950,48.23738775992439,0.029155969619750977,0.029522180557250977,3
Adaptive_Threshold_Torch,0.033399105072021484,0.0001972897055095316,0.033 ± 0.000,557689,68.6349293084436,0.0332028865814209,0.03366899490356445,3
Canny_Sklearn,0.04366445541381836,0.0001967108845579424,0.044 ± 0.000,62915,7.742965304032766,0.04349684715270996,0.04394054412841797,3
Global_Threshold_Sklearn,0.06840038299560547,0.0014609473080463415,0.068 ± 0.001,187070,23.02275322936358,0.0672156810760498,0.07045865058898926,3
Otsu_Thresholding_Sklearn,0.07379500071207683,0.0006313659604464779,0.074 ± 0.001,401288,49.386617832388154,0.0730278491973877,0.07457423210144043,3
Adaptive_Threshold_Sklearn,0.08509890238444011,0.0007374995997773226,0.085 ± 0.001,735165,90.47694647920605,0.08456778526306152,0.08614182472229004,3
Niblack_Thresholding_Sklearn,0.0881049633026123,0.0006377231574976499,0.088 ± 0.001,252697,31.09948507403907,0.08723735809326172,0.08875203132629395,3
Sauvola_Thresholding_Sklearn,0.09142168362935384,0.001139504837116336,0.091 ± 0.001,791191,97.37208077347196,0.08981084823608398,0.09226727485656738,3
Sauvola_Thresholding_Torch,0.3126022020975749,0.0008829045780725023,0.313 ± 0.001,702842,86.49894651858853,0.3118593692779541,0.3138427734375,3
Niblack_Thresholding_Torch,0.31276647249857586,0.0018620768960291468,0.313 ± 0.002,470883,57.95169246219282,0.31137633323669434,0.3153984546661377,3
Neural_SegFormer,0.5160584449768066,0.0010368045967888242,0.516 ± 0.001,812544,100.0,0.5148735046386719,0.5173988342285156,3
