Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008768240610758463,6.535056684142791e-05,0.001 ± 0.000,12137,9.364969135802468,0.0008242130279541016,0.00096893310546875,3
Otsu_Thresholding_CV2,0.001187721888224284,3.9091115528975034e-05,0.001 ± 0.000,62759,48.42515432098766,0.001148223876953125,0.0012409687042236328,3
Global_Threshold_CV2,0.001340627670288086,4.312323619842378e-05,0.001 ± 0.000,80917,62.435956790123456,0.0013015270233154297,0.0014007091522216797,3
Sobel_CV2,0.0015242894490559895,7.83785340191822e-05,0.002 ± 0.000,17192,13.265432098765432,0.0014579296112060547,0.001634359359741211,3
Niblack_Thresholding_CV2,0.001862923304239909,5.1973548962419615e-05,0.002 ± 0.000,82148,63.3858024691358,0.001821279525756836,0.001936197280883789,3
Adaptive_Threshold_CV2,0.0018969376881917317,3.895321500632128e-05,0.002 ± 0.000,105667,81.53317901234568,0.001850128173828125,0.00194549560546875,3
Sauvola_Thresholding_CV2,0.002342700958251953,8.187610132819823e-05,0.002 ± 0.000,121006,93.36882716049382,0.002246856689453125,0.002446889877319336,3
Sobel_Sklearn,0.0032095909118652344,0.00011263673573925176,0.003 ± 0.000,17465,13.476080246913579,0.003122091293334961,0.0033686161041259766,3
Sobel_Torch,0.004066626230875651,0.0002653946382016267,0.004 ± 0.000,14314,11.044753086419753,0.0038213729858398438,0.004435300827026367,3
Global_Threshold_Torch,0.0043973128000895185,0.0002915272268505429,0.004 ± 0.000,80917,62.435956790123456,0.00415802001953125,0.004807710647583008,3
Canny_Torch,0.004451433817545573,0.00024183200760321085,0.004 ± 0.000,13977,10.784722222222221,0.00421142578125,0.004782438278198242,3
Otsu_Thresholding_Torch,0.004849592844645183,0.00020451759482433872,0.005 ± 0.000,62803,48.45910493827161,0.004662275314331055,0.005134105682373047,3
Adaptive_Threshold_Torch,0.005223512649536133,0.00022083335612708608,0.005 ± 0.000,104747,80.82330246913581,0.0049915313720703125,0.00552058219909668,3
Canny_Sklearn,0.006170034408569336,0.000101818412111938,0.006 ± 0.000,7210,5.563271604938272,0.0060882568359375,0.0063135623931884766,3
Global_Threshold_Sklearn,0.011696736017862955,0.0001466646164523501,0.012 ± 0.000,82033,63.29706790123457,0.011527776718139648,0.011885404586791992,3
Otsu_Thresholding_Sklearn,0.012370665868123373,0.00040912046171473514,0.012 ± 0.000,63042,48.64351851851852,0.01180124282836914,0.01274418830871582,3
Adaptive_Threshold_Sklearn,0.013410488764444986,0.0002237245835885974,0.013 ± 0.000,120128,92.69135802469137,0.01310873031616211,0.013643741607666016,3
Niblack_Thresholding_Sklearn,0.014768679936726889,0.00035210726505175376,0.015 ± 0.000,47295,36.49305555555556,0.014441490173339844,0.01525735855102539,3
Sauvola_Thresholding_Sklearn,0.015457391738891602,0.00022526312568112332,0.015 ± 0.000,126950,97.95524691358025,0.015205621719360352,0.015752315521240234,3
Niblack_Thresholding_Torch,0.05099383989969889,0.00010250803658453789,0.051 ± 0.000,82628,63.75617283950618,0.0509035587310791,0.05113720893859863,3
Sauvola_Thresholding_Torch,0.05163725217183431,0.00048005801769174044,0.052 ± 0.000,121001,93.36496913580247,0.05123591423034668,0.05231213569641113,3
Neural_SegFormer,0.07549015680948894,0.0027236790879071084,0.075 ± 0.003,129600,100.0,0.07164883613586426,0.07765746116638184,3
