Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005893627802530925,0.00016493952080983543,0.006 ± 0.000,138510,17.046461483931946,0.00577545166015625,0.006126880645751953,3
Global_Threshold_CV2,0.008467674255371094,0.0002599311473155807,0.008 ± 0.000,555926,68.41795644297417,0.008273601531982422,0.008835077285766602,3
Otsu_Thresholding_CV2,0.009154637654622396,0.00026751105249614627,0.009 ± 0.000,588789,72.46241434310019,0.008833169937133789,0.009488105773925781,3
Sobel_CV2,0.010994672775268555,0.00021982925648316218,0.011 ± 0.000,204501,25.167990902646505,0.01068735122680664,0.011188983917236328,3
Adaptive_Threshold_CV2,0.011194547017415365,0.00033457760571532335,0.011 ± 0.000,580012,71.38222668557026,0.010863780975341797,0.011652946472167969,3
Niblack_Thresholding_CV2,0.011650562286376953,0.0003754338435977772,0.012 ± 0.000,488218,60.085115390674225,0.011326074600219727,0.012176752090454102,3
Sauvola_Thresholding_CV2,0.01343377431233724,0.00033557900358822967,0.013 ± 0.000,661776,81.44494328922495,0.013056755065917969,0.013871908187866211,3
Sobel_Sklearn,0.021920522054036457,0.00037442195408376425,0.022 ± 0.000,207312,25.513941398865786,0.021648645401000977,0.022449970245361328,3
Sobel_Torch,0.022704601287841797,0.0006551785066347304,0.023 ± 0.001,205372,25.275185097668558,0.022186994552612305,0.023628950119018555,3
Canny_Torch,0.022874911626180012,0.0004117694479127756,0.023 ± 0.000,232635,28.6304495510397,0.02250528335571289,0.023449420928955078,3
Global_Threshold_Torch,0.024555524190266926,0.00039981107809487423,0.025 ± 0.000,555926,68.41795644297417,0.02424907684326172,0.025120258331298828,3
Otsu_Thresholding_Torch,0.026027123133341473,0.0002253399368016694,0.026 ± 0.000,589940,72.60406821045999,0.025752782821655273,0.02630472183227539,3
Adaptive_Threshold_Torch,0.02725052833557129,0.00036425412301572516,0.027 ± 0.000,576408,70.93868147448015,0.02690720558166504,0.027754783630371094,3
Canny_Sklearn,0.04855163892110189,0.0009738661364460436,0.049 ± 0.001,82874,10.199324590422181,0.04763031005859375,0.04989886283874512,3
Global_Threshold_Sklearn,0.0664521058400472,0.0020703117765018338,0.066 ± 0.002,554040,68.18584593572778,0.06362056732177734,0.0685129165649414,3
Otsu_Thresholding_Sklearn,0.07323670387268066,0.0016590800597135762,0.073 ± 0.002,586049,72.12520183522369,0.07146120071411133,0.07545280456542969,3
Adaptive_Threshold_Sklearn,0.07891217867533366,0.0012599550130018317,0.079 ± 0.001,692695,85.25015260712036,0.07736015319824219,0.08044624328613281,3
Sauvola_Thresholding_Sklearn,0.08323526382446289,0.0002554361067909953,0.083 ± 0.000,706129,86.90347845778199,0.08289623260498047,0.08351278305053711,3
Niblack_Thresholding_Sklearn,0.08455053965250652,0.0008398192686501181,0.085 ± 0.001,298342,36.71702701638311,0.08338069915771484,0.08531308174133301,3
Niblack_Thresholding_Torch,0.3049476146697998,0.0006858564795046865,0.305 ± 0.001,488337,60.099760751417776,0.3042006492614746,0.30585694313049316,3
Sauvola_Thresholding_Torch,0.30599578221638996,0.0010347094278328683,0.306 ± 0.001,661745,81.44112811121613,0.30510592460632324,0.3074467182159424,3
Neural_SegFormer,0.519136905670166,0.0016245115348062697,0.519 ± 0.002,812544,100.0,0.5173792839050293,0.5212969779968262,3
