Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004988749821980794,0.00013482851130832874,0.005 ± 0.000,113685,25.35630645700903,0.004804849624633789,0.005124330520629883,3
Otsu_Thresholding_CV2,0.005784034729003906,0.0003417798868105736,0.006 ± 0.000,294812,65.75487900078065,0.005453348159790039,0.006254673004150391,3
Global_Threshold_CV2,0.006779909133911133,0.001610864362629172,0.007 ± 0.002,256790,57.27445076391212,0.005583763122558594,0.009057044982910156,3
Adaptive_Threshold_CV2,0.007218201955159505,0.0005932616452832508,0.007 ± 0.001,286639,63.93197278911564,0.006605386734008789,0.008020877838134766,3
Niblack_Thresholding_CV2,0.00783864657084147,0.0007707082158263401,0.008 ± 0.001,250716,55.91970558715289,0.007184028625488281,0.008920669555664062,3
Sobel_CV2,0.008174816767374674,0.001022086041308942,0.008 ± 0.001,145157,32.375822460131594,0.007439374923706055,0.009620189666748047,3
Sauvola_Thresholding_CV2,0.008918523788452148,0.0007965356706462324,0.009 ± 0.001,390164,87.0221924835508,0.00823974609375,0.010036468505859375,3
Canny_Torch,0.01124723752339681,0.005703306993444449,0.011 ± 0.006,0,0.0,0.006742954254150391,0.019293785095214844,3
Sobel_Sklearn,0.015860239664713543,0.001436111645518265,0.016 ± 0.001,148867,33.203300992528156,0.013909339904785156,0.01732468605041504,3
Sobel_Torch,0.023328224817911785,0.007866274737066775,0.023 ± 0.008,150491,33.56551801048288,0.01768660545349121,0.03445243835449219,3
Canny_Sklearn,0.0270230770111084,0.0012768557847467013,0.027 ± 0.001,76459,17.05341808854689,0.025217771530151367,0.02796030044555664,3
Otsu_Thresholding_Torch,0.036695241928100586,0.019468427954678538,0.037 ± 0.019,295391,65.88401918144307,0.0225372314453125,0.0642240047454834,3
Global_Threshold_Torch,0.03905320167541504,0.031138725317990997,0.039 ± 0.031,256781,57.27244340359094,0.01686859130859375,0.08308959007263184,3
Adaptive_Threshold_Torch,0.04232994715372721,0.02712082468038563,0.042 ± 0.027,285886,63.764023642243785,0.021279573440551758,0.08062148094177246,3
Global_Threshold_Sklearn,0.0427091121673584,0.0006373003096882065,0.043 ± 0.001,277401,61.87152893944463,0.04196572303771973,0.04352211952209473,3
Otsu_Thresholding_Sklearn,0.04345043500264486,0.0009189718557170532,0.043 ± 0.001,308920,68.90152782424445,0.04217863082885742,0.04431796073913574,3
Adaptive_Threshold_Sklearn,0.04885220527648926,0.0018701212410750865,0.049 ± 0.002,385614,86.00736032117766,0.04635429382324219,0.050853729248046875,3
Niblack_Thresholding_Sklearn,0.054779370625813804,0.0035846371478287,0.055 ± 0.004,124225,27.707148433143747,0.04971051216125488,0.05738043785095215,3
Sauvola_Thresholding_Sklearn,0.05730287233988444,0.0050777987332410925,0.057 ± 0.005,436755,97.41385078621613,0.05012178421020508,0.06089973449707031,3
Sauvola_Thresholding_Torch,0.1767729918162028,0.00087738782884128,0.177 ± 0.001,390273,87.04650384744062,0.1755521297454834,0.17757534980773926,3
Niblack_Thresholding_Torch,0.18057656288146973,0.006488367094767746,0.181 ± 0.006,251104,56.00624512099922,0.1755831241607666,0.18974018096923828,3
Neural_SegFormer,0.27077698707580566,0.04699791243867749,0.271 ± 0.047,448350,100.0,0.23706364631652832,0.33723974227905273,3
