Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005511681238810222,0.00011140422586706075,0.006 ± 0.000,184263,22.67729501417769,0.00542140007019043,0.00566864013671875,3
Canny_CV2,0.007104396820068359,0.00032656075951849377,0.007 ± 0.000,150230,18.48884491178324,0.006860494613647461,0.007565975189208984,3
Canny_Torch,0.0074536800384521484,0.0004262403233020199,0.007 ± 0.000,0,0.0,0.0070917606353759766,0.00805211067199707,3
Otsu_Thresholding_CV2,0.007876316706339518,0.00026669370063711617,0.008 ± 0.000,390862,48.103487318840585,0.007606029510498047,0.008239269256591797,3
Sobel_CV2,0.010863939921061197,0.00022857444484397177,0.011 ± 0.000,114196,14.054131222432261,0.0106658935546875,0.011184215545654297,3
Adaptive_Threshold_CV2,0.012139320373535156,0.00027206732336216893,0.012 ± 0.000,561323,69.08216662728418,0.011808395385742188,0.012474775314331055,3
Niblack_Thresholding_CV2,0.01252277692159017,0.0003766503648277034,0.013 ± 0.000,470685,57.927324551039696,0.01219797134399414,0.01305079460144043,3
Sauvola_Thresholding_CV2,0.014863173166910807,0.00024091560040854983,0.015 ± 0.000,702804,86.49426984877127,0.014683723449707031,0.015203714370727539,3
Sobel_Sklearn,0.02396424611409505,0.00012980752519766507,0.024 ± 0.000,117014,14.400943210459987,0.023783445358276367,0.024082183837890625,3
Sobel_Torch,0.02505946159362793,0.0004320393766360455,0.025 ± 0.000,108895,13.401735782923755,0.024671316146850586,0.02566218376159668,3
Global_Threshold_Torch,0.025084813435872395,0.00047729951906646146,0.025 ± 0.000,184263,22.67729501417769,0.024698257446289062,0.025757312774658203,3
Otsu_Thresholding_Torch,0.028553247451782227,0.0003341488909232024,0.029 ± 0.000,391950,48.23738775992439,0.028273344039916992,0.029022932052612305,3
Adaptive_Threshold_Torch,0.03253928820292155,0.0004628139769425362,0.033 ± 0.000,557689,68.6349293084436,0.032151222229003906,0.03318977355957031,3
Canny_Sklearn,0.044677178064982094,0.00045885951338861503,0.045 ± 0.000,62915,7.742965304032766,0.044048309326171875,0.045130252838134766,3
Global_Threshold_Sklearn,0.06888739267985027,0.00010477718219003535,0.069 ± 0.000,187070,23.02275322936358,0.06878328323364258,0.06903076171875,3
Otsu_Thresholding_Sklearn,0.07344516118367513,0.000917405825876988,0.073 ± 0.001,401288,49.386617832388154,0.07224869728088379,0.0744779109954834,3
Adaptive_Threshold_Sklearn,0.0873558521270752,0.0011103229936784322,0.087 ± 0.001,735165,90.47694647920605,0.08581423759460449,0.08838510513305664,3
Niblack_Thresholding_Sklearn,0.09212271372477214,0.0016995691372728788,0.092 ± 0.002,252697,31.09948507403907,0.09001851081848145,0.09418082237243652,3
Sauvola_Thresholding_Sklearn,0.09352811177571614,0.0007949155825941679,0.094 ± 0.001,791191,97.37208077347196,0.09284210205078125,0.09464240074157715,3
Niblack_Thresholding_Torch,0.3110977013905843,0.00038772092002026736,0.311 ± 0.000,470883,57.95169246219282,0.3107762336730957,0.311643123626709,3
Sauvola_Thresholding_Torch,0.3124400774637858,0.0007773977533710837,0.312 ± 0.001,702842,86.49894651858853,0.3116722106933594,0.3135054111480713,3
Neural_SegFormer,0.51118270556132,0.0028359588181639957,0.511 ± 0.003,812544,100.0,0.507174015045166,0.5132956504821777,3
