Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008751551310221354,4.374892502138581e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008375644683837891,0.0009365081787109375,3
Otsu_Thresholding_CV2,0.0010653336842854817,1.0367477471900238e-05,0.001 ± 0.000,58579,45.19984567901235,0.0010540485382080078,0.0010790824890136719,3
Global_Threshold_CV2,0.0011657873789469402,5.159447583920683e-05,0.001 ± 0.000,67813,52.32484567901234,0.0011250972747802734,0.0012385845184326172,3
Sobel_CV2,0.001500527064005534,6.000711406691857e-05,0.002 ± 0.000,24110,18.603395061728396,0.0014538764953613281,0.001585245132446289,3
Niblack_Thresholding_CV2,0.001703023910522461,8.411367824285124e-06,0.002 ± 0.000,78834,60.8287037037037,0.0016939640045166016,0.0017142295837402344,3
Adaptive_Threshold_CV2,0.0017576217651367188,3.2789273007087586e-05,0.002 ± 0.000,98873,76.29089506172839,0.0017316341400146484,0.0018038749694824219,3
Sauvola_Thresholding_CV2,0.002028385798136393,2.3109253650039464e-05,0.002 ± 0.000,111415,85.96836419753086,0.0019974708557128906,0.0020530223846435547,3
Sobel_Sklearn,0.003087600072224935,3.8944458377314273e-05,0.003 ± 0.000,24476,18.8858024691358,0.003055095672607422,0.0031423568725585938,3
Canny_Torch,0.0038965543111165366,0.0001122086984771112,0.004 ± 0.000,23073,17.80324074074074,0.00379180908203125,0.004052162170410156,3
Sobel_Torch,0.004030625025431315,0.0005230892879374974,0.004 ± 0.001,19869,15.331018518518519,0.0036499500274658203,0.0047702789306640625,3
Global_Threshold_Torch,0.0040760040283203125,0.00023501066604619334,0.004 ± 0.000,67813,52.32484567901234,0.003850698471069336,0.0044002532958984375,3
Otsu_Thresholding_Torch,0.004255771636962891,0.00015145729848287066,0.004 ± 0.000,58700,45.29320987654321,0.004120588302612305,0.0044672489166259766,3
Adaptive_Threshold_Torch,0.0047079722086588545,0.00026997900146146875,0.005 ± 0.000,98343,75.88194444444444,0.0044403076171875,0.0050776004791259766,3
Canny_Sklearn,0.005390008290608724,0.00010624971496803937,0.005 ± 0.000,9154,7.063271604938272,0.005301475524902344,0.005539417266845703,3
Global_Threshold_Sklearn,0.010649522145589193,0.00020847568620037908,0.011 ± 0.000,67273,51.90817901234568,0.010361909866333008,0.010849475860595703,3
Otsu_Thresholding_Sklearn,0.011533339818318685,0.00027918006846528554,0.012 ± 0.000,58633,45.24151234567901,0.011139869689941406,0.01175832748413086,3
Adaptive_Threshold_Sklearn,0.01253835360209147,0.00012321133439978873,0.013 ± 0.000,119134,91.92438271604938,0.01236414909362793,0.012628793716430664,3
Niblack_Thresholding_Sklearn,0.013735532760620117,0.0004222848712537312,0.014 ± 0.000,49254,38.004629629629626,0.01316976547241211,0.014183998107910156,3
Sauvola_Thresholding_Sklearn,0.014230887095133463,0.00018451424541065283,0.014 ± 0.000,121742,93.93672839506173,0.013971805572509766,0.014387369155883789,3
Niblack_Thresholding_Torch,0.05008085568745931,0.00014103748173569525,0.050 ± 0.000,78874,60.85956790123457,0.0499570369720459,0.0502781867980957,3
Sauvola_Thresholding_Torch,0.05010271072387695,5.470654442588694e-05,0.050 ± 0.000,111428,85.97839506172839,0.0500490665435791,0.050177812576293945,3
Neural_SegFormer,0.07327016194661458,0.004164753798630021,0.073 ± 0.004,128681,99.29089506172839,0.06794071197509766,0.07810640335083008,3
