Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002315680185953776,8.041231874128888e-05,0.002 ± 0.000,50792,16.533854166666668,0.002245664596557617,0.002428293228149414,3
Otsu_Thresholding_CV2,0.0029211044311523438,9.737426526177639e-05,0.003 ± 0.000,95036,30.936197916666668,0.002813577651977539,0.0030493736267089844,3
Canny_CV2,0.0037075678507486978,0.0002169448662628189,0.004 ± 0.000,52622,17.129557291666668,0.0034024715423583984,0.0038881301879882812,3
Niblack_Thresholding_CV2,0.004633188247680664,0.00014520937663083656,0.005 ± 0.000,162885,53.02246093750001,0.004499912261962891,0.0048351287841796875,3
Adaptive_Threshold_CV2,0.004722992579142253,0.00012695729017238766,0.005 ± 0.000,204667,66.62337239583334,0.00462031364440918,0.004901885986328125,3
Sobel_CV2,0.005125284194946289,0.00019772678197685882,0.005 ± 0.000,112734,36.697265625,0.004927635192871094,0.005395412445068359,3
Sauvola_Thresholding_CV2,0.005609830220540364,0.00018195959895214408,0.006 ± 0.000,251485,81.86360677083333,0.005451202392578125,0.005864620208740234,3
Sobel_Sklearn,0.009634733200073242,0.0001075700312010464,0.010 ± 0.000,114697,37.336263020833336,0.009483814239501953,0.009726762771606445,3
Global_Threshold_Torch,0.01146539052327474,0.0003367049073221529,0.011 ± 0.000,50792,16.533854166666668,0.011109590530395508,0.011917352676391602,3
Sobel_Torch,0.01246205965677897,0.0008160910741232871,0.012 ± 0.001,71974,23.429036458333332,0.01179361343383789,0.013611078262329102,3
Otsu_Thresholding_Torch,0.012560288111368815,0.0003199891378027874,0.013 ± 0.000,96898,31.542317708333336,0.012264490127563477,0.013004779815673828,3
Canny_Torch,0.013845125834147135,0.0006069777210762505,0.014 ± 0.001,36666,3666600.0,0.01335906982421875,0.014700889587402344,3
Adaptive_Threshold_Torch,0.014306942621866861,0.00044563208299034567,0.014 ± 0.000,201049,65.44563802083333,0.013935565948486328,0.014933586120605469,3
Canny_Sklearn,0.01834901173909505,0.0005256809905850046,0.018 ± 0.001,31699,10.318684895833332,0.017885923385620117,0.01908421516418457,3
Global_Threshold_Sklearn,0.025835831960042317,0.0005336217695947703,0.026 ± 0.001,47612,15.498697916666668,0.02530980110168457,0.026567459106445312,3
Otsu_Thresholding_Sklearn,0.02739715576171875,0.00045656483514916414,0.027 ± 0.000,100498,32.714192708333336,0.026785612106323242,0.02788233757019043,3
Adaptive_Threshold_Sklearn,0.03205084800720215,0.0005162190418823373,0.032 ± 0.001,269358,87.681640625,0.0314791202545166,0.0327298641204834,3
Niblack_Thresholding_Sklearn,0.03334959348042806,0.0004971690112140002,0.033 ± 0.000,77885,25.353190104166668,0.03274726867675781,0.03396487236022949,3
Sauvola_Thresholding_Sklearn,0.03562076886494955,0.0012841930010786843,0.036 ± 0.001,291024,94.734375,0.03424692153930664,0.03733634948730469,3
Niblack_Thresholding_Torch,0.12066849072774251,4.846619623265596e-05,0.121 ± 0.000,171948,55.97265625,0.12061238288879395,0.12073063850402832,3
Sauvola_Thresholding_Torch,0.12153848012288411,0.0009661079021745215,0.122 ± 0.001,251420,81.84244791666667,0.12059903144836426,0.12286734580993652,3
Neural_SegFormer,0.151839017868042,0.0030623732901362394,0.152 ± 0.003,307200,100.0,0.14778685569763184,0.15518879890441895,3
