Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.002587477366129557,7.149810616817691e-05,0.003 ± 0.000,14647,4.767903645833333,0.002529144287109375,0.002688169479370117,3
Global_Threshold_CV2,0.0031130313873291016,0.0001783520773853516,0.003 ± 0.000,107462,34.981119791666664,0.0029480457305908203,0.003360748291015625,3
Otsu_Thresholding_CV2,0.003718217213948568,0.00011306192356802504,0.004 ± 0.000,157451,51.25358072916667,0.0036020278930664062,0.003871440887451172,3
Sobel_CV2,0.004364013671875,0.00027413623548959713,0.004 ± 0.000,19536,6.359375,0.004088163375854492,0.00473785400390625,3
Niblack_Thresholding_CV2,0.005310853322347005,0.00029987499532111984,0.005 ± 0.000,202451,65.90201822916667,0.005055904388427734,0.005731821060180664,3
Adaptive_Threshold_CV2,0.005363305409749349,0.00018121990413111065,0.005 ± 0.000,265912,86.55989583333333,0.0052182674407958984,0.0056188106536865234,3
Sauvola_Thresholding_CV2,0.006017128626505534,0.0002806347935351104,0.006 ± 0.000,286902,93.392578125,0.00577545166015625,0.0064105987548828125,3
Sobel_Sklearn,0.00849151611328125,0.0002040145241248118,0.008 ± 0.000,20457,6.6591796875,0.008336544036865234,0.008779764175415039,3
Sobel_Torch,0.011758009592692057,0.0004168572479077642,0.012 ± 0.000,13167,4.2861328125,0.01127171516418457,0.012289762496948242,3
Global_Threshold_Torch,0.012252012888590494,0.00046138746070078823,0.012 ± 0.000,107462,34.981119791666664,0.011897802352905273,0.012903690338134766,3
Otsu_Thresholding_Torch,0.01351022720336914,0.000598485533791068,0.014 ± 0.001,159337,51.867513020833336,0.013086318969726562,0.014356613159179688,3
Canny_Torch,0.013701200485229492,0.0003929115036090702,0.014 ± 0.000,17462,5.684244791666666,0.013247251510620117,0.014205694198608398,3
Adaptive_Threshold_Torch,0.014783064524332682,0.0003353436961197964,0.015 ± 0.000,267467,87.06608072916666,0.014489173889160156,0.015252351760864258,3
Canny_Sklearn,0.01563866933186849,0.00020770307523970276,0.016 ± 0.000,7973,2.595377604166667,0.01548004150390625,0.015932083129882812,3
Global_Threshold_Sklearn,0.026231765747070312,0.0005725198446838286,0.026 ± 0.001,107369,34.950846354166664,0.025435686111450195,0.02675771713256836,3
Otsu_Thresholding_Sklearn,0.028214295705159504,0.0005208511775562344,0.028 ± 0.001,159133,51.801106770833336,0.027552127838134766,0.028824806213378906,3
Adaptive_Threshold_Sklearn,0.031183719635009766,0.00036062279321884424,0.031 ± 0.000,301742,98.22330729166666,0.03082561492919922,0.03167724609375,3
Niblack_Thresholding_Sklearn,0.03350273768107096,0.0008953799148472837,0.034 ± 0.001,73323,23.8681640625,0.032663583755493164,0.034743547439575195,3
Sauvola_Thresholding_Sklearn,0.03470778465270996,0.0001839857292688067,0.035 ± 0.000,294142,95.74934895833334,0.034499406814575195,0.03494691848754883,3
Niblack_Thresholding_Torch,0.1210922400156657,0.00041356565935566,0.121 ± 0.000,201915,65.7275390625,0.12050843238830566,0.1214146614074707,3
Sauvola_Thresholding_Torch,0.12173159917195638,0.0003927984661175984,0.122 ± 0.000,286909,93.39485677083333,0.12129092216491699,0.12224483489990234,3
Neural_SegFormer,0.1486074129740397,0.0024272562533042353,0.149 ± 0.002,307200,100.0,0.14519476890563965,0.1506342887878418,3
