Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0030699570973714194,6.397866307156683e-05,0.003 ± 0.000,73983,21.156375823572475,0.002980947494506836,0.003128528594970703,3
Otsu_Thresholding_CV2,0.004099369049072266,0.00024774042317091653,0.004 ± 0.000,213815,61.14310715592972,0.003806591033935547,0.004412412643432617,3
Sobel_CV2,0.004502614339192708,0.00015084208374683658,0.005 ± 0.000,63539,18.169781753294288,0.004338264465332031,0.004702568054199219,3
Global_Threshold_CV2,0.004520257314046224,0.0013372958862252196,0.005 ± 0.001,161828,46.27676610541728,0.003392457962036133,0.006398916244506836,3
Adaptive_Threshold_CV2,0.004912137985229492,0.0001952638944356457,0.005 ± 0.000,251782,72.00025164714495,0.004721879959106445,0.0051805973052978516,3
Niblack_Thresholding_CV2,0.005075772603352864,0.00020793019365871599,0.005 ± 0.000,208144,59.52141288433383,0.004920244216918945,0.005369663238525391,3
Sauvola_Thresholding_CV2,0.00603183110555013,0.00016951480867673796,0.006 ± 0.000,313295,89.59067304172767,0.00584721565246582,0.006256580352783203,3
Sobel_Sklearn,0.010225216547648111,0.00035636202759104684,0.010 ± 0.000,65369,18.693093429721817,0.009853839874267578,0.010705947875976562,3
Sobel_Torch,0.017898718516031902,0.009980188306735766,0.018 ± 0.010,67625,19.338225201317716,0.01075291633605957,0.0320124626159668,3
Global_Threshold_Torch,0.02006228764851888,0.01065258492836658,0.020 ± 0.011,161828,46.27676610541728,0.011573314666748047,0.03508496284484863,3
Canny_Sklearn,0.020111242930094402,0.00018134250799754063,0.020 ± 0.000,30920,8.841965592972182,0.019855022430419922,0.020248889923095703,3
Otsu_Thresholding_Torch,0.02545301119486491,0.01689091222934715,0.025 ± 0.017,215349,61.581773883601755,0.013240814208984375,0.049338340759277344,3
Global_Threshold_Sklearn,0.031081994374593098,0.0009423234544779179,0.031 ± 0.001,162176,46.37628111273792,0.03013300895690918,0.03236675262451172,3
Otsu_Thresholding_Sklearn,0.0342562198638916,0.001573998795370925,0.034 ± 0.002,220346,63.01072931918009,0.03205132484436035,0.03562331199645996,3
Adaptive_Threshold_Torch,0.035178820292154946,0.031369330945713585,0.035 ± 0.031,254965,72.91047080893118,0.012928962707519531,0.07954168319702148,3
Adaptive_Threshold_Sklearn,0.036762078603108726,0.00046974133107494337,0.037 ± 0.000,321025,91.80116443997072,0.036113739013671875,0.03721165657043457,3
Canny_Torch,0.039168198903401695,0.0406801175965253,0.039 ± 0.041,32651,9.336966965592971,0.010337114334106445,0.09669852256774902,3
Niblack_Thresholding_Sklearn,0.04006377855936686,0.001237205479203103,0.040 ± 0.001,104793,29.96688552342606,0.03876447677612305,0.04172825813293457,3
Sauvola_Thresholding_Sklearn,0.041244188944498696,0.00041122758013735245,0.041 ± 0.000,341504,97.65739385065886,0.04085040092468262,0.04181170463562012,3
Niblack_Thresholding_Torch,0.13519946734110513,0.0008556545153838337,0.135 ± 0.001,208177,59.5308496522694,0.13435101509094238,0.13637089729309082,3
Sauvola_Thresholding_Torch,0.13630382219950357,0.0007109474748286192,0.136 ± 0.001,313311,89.59524844436311,0.13545942306518555,0.13719868659973145,3
Neural_SegFormer,0.1970036824544271,0.020275275091634088,0.197 ± 0.020,336273,96.16152315153734,0.1805253028869629,0.22556471824645996,3
