Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008741219838460287,7.150817588859126e-05,0.001 ± 0.000,12137,9.364969135802468,0.0008039474487304688,0.0009722709655761719,3
Otsu_Thresholding_CV2,0.0011590321858723958,5.218565831605075e-05,0.001 ± 0.000,62759,48.42515432098766,0.0011153221130371094,0.0012323856353759766,3
Global_Threshold_CV2,0.0013167858123779297,3.0376311009752476e-05,0.001 ± 0.000,80917,62.435956790123456,0.0012936592102050781,0.001359701156616211,3
Sobel_CV2,0.0014293988545735676,7.797814464979315e-05,0.001 ± 0.000,17192,13.265432098765432,0.0013659000396728516,0.0015392303466796875,3
Niblack_Thresholding_CV2,0.0017066796620686848,2.676973413470477e-05,0.002 ± 0.000,82148,63.3858024691358,0.0016741752624511719,0.0017397403717041016,3
Adaptive_Threshold_CV2,0.001821438471476237,4.925150548688238e-05,0.002 ± 0.000,105667,81.53317901234568,0.0017786026000976562,0.001890420913696289,3
Sauvola_Thresholding_CV2,0.002104679743448893,2.0706607460703116e-05,0.002 ± 0.000,121006,93.36882716049382,0.0020813941955566406,0.0021317005157470703,3
Sobel_Sklearn,0.0029556751251220703,3.9545873864393866e-05,0.003 ± 0.000,17465,13.476080246913579,0.002920866012573242,0.003010988235473633,3
Global_Threshold_Torch,0.004525184631347656,0.0002629696043225648,0.005 ± 0.000,80917,62.435956790123456,0.0043201446533203125,0.004896402359008789,3
Canny_Sklearn,0.00529932975769043,0.0001726915434141084,0.005 ± 0.000,7210,5.563271604938272,0.00512385368347168,0.005534172058105469,3
Sobel_Torch,0.005313316980997722,0.0001478331484373457,0.005 ± 0.000,14314,11.044753086419753,0.005182027816772461,0.005519866943359375,3
Canny_Torch,0.005752960840861003,0.00015159189152039008,0.006 ± 0.000,13977,10.784722222222221,0.0056340694427490234,0.005966901779174805,3
Otsu_Thresholding_Torch,0.006204446156819661,0.00017734339705692987,0.006 ± 0.000,62803,48.45910493827161,0.0059604644775390625,0.006376743316650391,3
Adaptive_Threshold_Torch,0.0063258012135823565,0.0004757258790873841,0.006 ± 0.000,104747,80.82330246913581,0.00571894645690918,0.006880760192871094,3
Global_Threshold_Sklearn,0.01067209243774414,0.0002870849450062629,0.011 ± 0.000,82033,63.29706790123457,0.010267496109008789,0.010903596878051758,3
Otsu_Thresholding_Sklearn,0.011499961217244467,0.0001140189892036107,0.011 ± 0.000,63042,48.64351851851852,0.011342048645019531,0.011607170104980469,3
Adaptive_Threshold_Sklearn,0.012533187866210938,0.00015830957745890516,0.013 ± 0.000,120128,92.69135802469137,0.012354612350463867,0.012739419937133789,3
Niblack_Thresholding_Sklearn,0.013503789901733398,0.0001629173077089337,0.014 ± 0.000,47295,36.49305555555556,0.013294696807861328,0.013692140579223633,3
Sauvola_Thresholding_Sklearn,0.014333566029866537,0.0003555628354899003,0.014 ± 0.000,126950,97.95524691358025,0.01388239860534668,0.014751434326171875,3
Sauvola_Thresholding_Torch,0.05268343289693197,8.176988757730338e-05,0.053 ± 0.000,121001,93.36496913580247,0.05259990692138672,0.052794456481933594,3
Niblack_Thresholding_Torch,0.05719820658365885,0.006536152740133407,0.057 ± 0.007,82628,63.75617283950618,0.05242753028869629,0.06644010543823242,3
Neural_SegFormer,0.07757727305094402,0.003424800968713692,0.078 ± 0.003,129600,100.0,0.07488083839416504,0.08240985870361328,3
