Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0017999013264973958,7.416167788802516e-05,0.002 ± 0.000,15059,11.619598765432098,0.001697540283203125,0.001870870590209961,3
Otsu_Thresholding_CV2,0.0018321673075358074,6.362823670028819e-05,0.002 ± 0.000,58579,45.19984567901235,0.0017855167388916016,0.0019221305847167969,3
Global_Threshold_CV2,0.001891771952311198,0.00010576407495660519,0.002 ± 0.000,67813,52.32484567901234,0.0017898082733154297,0.002037525177001953,3
Sobel_CV2,0.00225067138671875,6.57551352536705e-05,0.002 ± 0.000,24110,18.603395061728396,0.0021657943725585938,0.0023260116577148438,3
Adaptive_Threshold_CV2,0.002478520075480143,4.485663916404311e-05,0.002 ± 0.000,98873,76.29089506172839,0.0024199485778808594,0.0025289058685302734,3
Niblack_Thresholding_CV2,0.0024797916412353516,6.705484566757638e-05,0.002 ± 0.000,78834,60.8287037037037,0.00238800048828125,0.0025463104248046875,3
Sauvola_Thresholding_CV2,0.0027388731638590493,5.133712987627338e-05,0.003 ± 0.000,111415,85.96836419753086,0.002695322036743164,0.002810955047607422,3
Sobel_Sklearn,0.0037953058878580728,6.418150604847743e-05,0.004 ± 0.000,24476,18.8858024691358,0.003746509552001953,0.003885984420776367,3
Canny_Sklearn,0.006302674611409505,0.00018478094451685788,0.006 ± 0.000,9154,7.063271604938272,0.006150245666503906,0.006562709808349609,3
Global_Threshold_Torch,0.007422208786010742,0.0002626148632193213,0.007 ± 0.000,67813,52.32484567901234,0.007226705551147461,0.007793426513671875,3
Sobel_Torch,0.007445414861043294,0.0005412803418630004,0.007 ± 0.001,19869,15.331018518518519,0.007030010223388672,0.008209943771362305,3
Otsu_Thresholding_Torch,0.00759426752726237,7.905085098159872e-05,0.008 ± 0.000,58700,45.29320987654321,0.007526874542236328,0.007705211639404297,3
Adaptive_Threshold_Torch,0.00841824213663737,0.00027110141334423286,0.008 ± 0.000,98343,75.88194444444444,0.008194923400878906,0.00879979133605957,3
Canny_Torch,0.008772532145182291,9.265097184233685e-05,0.009 ± 0.000,23073,17.80324074074074,0.008693456649780273,0.008902549743652344,3
Global_Threshold_Sklearn,0.01155551274617513,4.079180168093834e-05,0.012 ± 0.000,67273,51.90817901234568,0.011509418487548828,0.011608600616455078,3
Otsu_Thresholding_Sklearn,0.012330293655395508,9.573409009009472e-05,0.012 ± 0.000,58633,45.24151234567901,0.012217044830322266,0.012451171875,3
Adaptive_Threshold_Sklearn,0.013821999231974283,0.00019409423389202745,0.014 ± 0.000,119134,91.92438271604938,0.013547658920288086,0.013967037200927734,3
Niblack_Thresholding_Sklearn,0.014679352442423502,0.00019322501651708243,0.015 ± 0.000,49254,38.004629629629626,0.01441049575805664,0.014856100082397461,3
Sauvola_Thresholding_Sklearn,0.014838536580403646,0.0003072472970028446,0.015 ± 0.000,121742,93.93672839506173,0.014404296875,0.015069007873535156,3
Niblack_Thresholding_Torch,0.05334862073262533,6.101694100158508e-05,0.053 ± 0.000,78874,60.85956790123457,0.05329585075378418,0.053434133529663086,3
Sauvola_Thresholding_Torch,0.053908983866373696,0.00016648610026261148,0.054 ± 0.000,111428,85.97839506172839,0.05376601219177246,0.05414247512817383,3
Neural_SegFormer,0.07573747634887695,0.00247019291674715,0.076 ± 0.002,128681,99.29089506172839,0.07372164726257324,0.07921624183654785,3
