Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0017355283101399739,7.810439655718799e-05,0.002 ± 0.000,58579,45.19984567901235,0.0016582012176513672,0.001842498779296875,3
Global_Threshold_CV2,0.0018343130747477214,9.25134408163476e-05,0.002 ± 0.000,67813,52.32484567901234,0.0017566680908203125,0.0019643306732177734,3
Canny_CV2,0.0019670327504475913,0.0002079475068408856,0.002 ± 0.000,15059,11.619598765432098,0.0017824172973632812,0.0022575855255126953,3
Sobel_CV2,0.00224455197652181,6.971432456000251e-05,0.002 ± 0.000,24110,18.603395061728396,0.0021555423736572266,0.002325773239135742,3
Adaptive_Threshold_CV2,0.002426306406656901,9.539411754235709e-05,0.002 ± 0.000,98873,76.29089506172839,0.0023462772369384766,0.0025603771209716797,3
Niblack_Thresholding_CV2,0.002434810002644857,0.0001096477227059787,0.002 ± 0.000,78834,60.8287037037037,0.0022966861724853516,0.0025649070739746094,3
Sauvola_Thresholding_CV2,0.0026854674021402993,3.785244837096254e-05,0.003 ± 0.000,111415,85.96836419753086,0.0026361942291259766,0.0027282238006591797,3
Sobel_Sklearn,0.003748814264933268,7.369572744405132e-05,0.004 ± 0.000,24476,18.8858024691358,0.0036644935607910156,0.003844022750854492,3
Canny_Torch,0.004504283269246419,0.00022785211213929352,0.005 ± 0.000,0,0.0,0.0043332576751708984,0.00482630729675293,3
Canny_Sklearn,0.006232023239135742,6.204962805603932e-05,0.006 ± 0.000,9154,7.063271604938272,0.006171703338623047,0.0063173770904541016,3
Sobel_Torch,0.0073833465576171875,0.00047031886622751437,0.007 ± 0.000,19869,15.331018518518519,0.00703740119934082,0.008048295974731445,3
Global_Threshold_Torch,0.007546742757161458,0.00026684605308771326,0.008 ± 0.000,67813,52.32484567901234,0.007316112518310547,0.00792074203491211,3
Otsu_Thresholding_Torch,0.008677403132120768,0.0007334273839759698,0.009 ± 0.001,58700,45.29320987654321,0.007982492446899414,0.009691715240478516,3
Adaptive_Threshold_Torch,0.00919810930887858,0.0001542366542995096,0.009 ± 0.000,98343,75.88194444444444,0.009078264236450195,0.009415864944458008,3
Global_Threshold_Sklearn,0.011415640513102213,0.0002443575526559759,0.011 ± 0.000,67273,51.90817901234568,0.011210441589355469,0.011759042739868164,3
Otsu_Thresholding_Sklearn,0.012535730997721354,0.00016652092252356738,0.013 ± 0.000,58633,45.24151234567901,0.01232147216796875,0.012727499008178711,3
Adaptive_Threshold_Sklearn,0.013796488444010416,0.00015833104010818178,0.014 ± 0.000,119134,91.92438271604938,0.013590574264526367,0.01397562026977539,3
Niblack_Thresholding_Sklearn,0.015083869298299154,9.686101801271651e-05,0.015 ± 0.000,49254,38.004629629629626,0.015008926391601562,0.01522064208984375,3
Sauvola_Thresholding_Sklearn,0.015444517135620117,0.00027538333258604044,0.015 ± 0.000,121742,93.93672839506173,0.015125036239624023,0.015797138214111328,3
Sauvola_Thresholding_Torch,0.05430356661478678,0.0005416413035681696,0.054 ± 0.001,111428,85.97839506172839,0.05384993553161621,0.05506491661071777,3
Niblack_Thresholding_Torch,0.05594491958618164,0.002843151549022501,0.056 ± 0.003,78874,60.85956790123457,0.05378222465515137,0.059961795806884766,3
Neural_SegFormer,0.0749977429707845,0.0020832558439137635,0.075 ± 0.002,128681,99.29089506172839,0.07344293594360352,0.0779423713684082,3
