Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0025588671366373696,0.00016578046153168285,0.003 ± 0.000,14647,4.767903645833333,0.0024404525756835938,0.0027933120727539062,3
Global_Threshold_CV2,0.0029636224110921225,0.00012444175965198767,0.003 ± 0.000,107462,34.981119791666664,0.0028562545776367188,0.0031380653381347656,3
Otsu_Thresholding_CV2,0.003641208012898763,0.00015815694117254627,0.004 ± 0.000,157451,51.25358072916667,0.003459453582763672,0.0038449764251708984,3
Sobel_CV2,0.004229068756103516,0.000262110479427067,0.004 ± 0.000,19536,6.359375,0.003976345062255859,0.004590272903442383,3
Niblack_Thresholding_CV2,0.005401770273844401,0.0002492343131487123,0.005 ± 0.000,202451,65.90201822916667,0.00520634651184082,0.005753517150878906,3
Adaptive_Threshold_CV2,0.005517880121866862,0.00013034997836274296,0.006 ± 0.000,265912,86.55989583333333,0.005418300628662109,0.005702018737792969,3
Sauvola_Thresholding_CV2,0.006348848342895508,0.00023147411422810212,0.006 ± 0.000,286902,93.392578125,0.006170034408569336,0.00667572021484375,3
Sobel_Sklearn,0.009467363357543945,0.00011997659424611646,0.009 ± 0.000,20457,6.6591796875,0.009376287460327148,0.009636878967285156,3
Sobel_Torch,0.012614965438842773,0.00018106600060564077,0.013 ± 0.000,13167,4.2861328125,0.012473583221435547,0.012870550155639648,3
Global_Threshold_Torch,0.013344685236612955,0.0002451158158291026,0.013 ± 0.000,107462,34.981119791666664,0.013138055801391602,0.013689041137695312,3
Canny_Torch,0.014608065287272135,0.00014295128586298567,0.015 ± 0.000,17462,5.684244791666666,0.014405965805053711,0.014713525772094727,3
Otsu_Thresholding_Torch,0.014711697896321615,0.0002247063030561492,0.015 ± 0.000,159337,51.867513020833336,0.014432907104492188,0.014983177185058594,3
Adaptive_Threshold_Torch,0.0159302552541097,0.00023940678943035288,0.016 ± 0.000,267467,87.06608072916666,0.015753984451293945,0.01626873016357422,3
Canny_Sklearn,0.016911824544270832,0.00010460343263781041,0.017 ± 0.000,7973,2.595377604166667,0.016765117645263672,0.017001628875732422,3
Global_Threshold_Sklearn,0.02689250310262044,0.0006723153764987047,0.027 ± 0.001,107369,34.950846354166664,0.025951147079467773,0.027478933334350586,3
Otsu_Thresholding_Sklearn,0.029658953348795574,0.0005238536482698965,0.030 ± 0.001,159133,51.801106770833336,0.028936386108398438,0.03016185760498047,3
Adaptive_Threshold_Sklearn,0.03334673245747884,0.00027420564442641015,0.033 ± 0.000,301742,98.22330729166666,0.03310799598693848,0.03373074531555176,3
Niblack_Thresholding_Sklearn,0.035448153813680015,0.0007157107689523662,0.035 ± 0.001,73323,23.8681640625,0.034759521484375,0.03643488883972168,3
Sauvola_Thresholding_Sklearn,0.037307024002075195,0.00037038268071957553,0.037 ± 0.000,294142,95.74934895833334,0.03679013252258301,0.03763890266418457,3
Niblack_Thresholding_Torch,0.12362360954284668,0.00028680681534630216,0.124 ± 0.000,201915,65.7275390625,0.12324953079223633,0.1239464282989502,3
Sauvola_Thresholding_Torch,0.12511054674784342,0.0014832752408945238,0.125 ± 0.001,286909,93.39485677083333,0.12396121025085449,0.12720489501953125,3
Neural_SegFormer,0.14995678265889487,0.004227207989754873,0.150 ± 0.004,307200,100.0,0.1439828872680664,0.15313959121704102,3
