Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.003025531768798828,0.00010404505934781334,0.003 ± 0.000,73983,21.156375823572475,0.0029249191284179688,0.003168821334838867,3
Global_Threshold_CV2,0.0041294097900390625,0.0009559639822960456,0.004 ± 0.001,161828,46.27676610541728,0.003427267074584961,0.00548100471496582,3
Otsu_Thresholding_CV2,0.00431362787882487,0.0002572495835629263,0.004 ± 0.000,213815,61.14310715592972,0.00397181510925293,0.004592418670654297,3
Sobel_CV2,0.0045642852783203125,0.00012470408511793885,0.005 ± 0.000,63539,18.169781753294288,0.004430055618286133,0.0047304630279541016,3
Adaptive_Threshold_CV2,0.005162239074707031,0.00015524851767390909,0.005 ± 0.000,251782,72.00025164714495,0.00500798225402832,0.0053746700286865234,3
Niblack_Thresholding_CV2,0.005252679189046224,0.0002867015109037899,0.005 ± 0.000,208144,59.52141288433383,0.004951000213623047,0.00563812255859375,3
Sauvola_Thresholding_CV2,0.006436347961425781,0.00020289640541249496,0.006 ± 0.000,313295,89.59067304172767,0.00620269775390625,0.006697416305541992,3
Sobel_Sklearn,0.010495901107788086,0.0010665479724998258,0.010 ± 0.001,65369,18.693093429721817,0.009683847427368164,0.012002706527709961,3
Sobel_Torch,0.017062822977701824,0.009495948351458094,0.017 ± 0.009,67625,19.338225201317716,0.010138750076293945,0.03048992156982422,3
Global_Threshold_Torch,0.020073334376017254,0.009310616676995717,0.020 ± 0.009,161828,46.27676610541728,0.012850046157836914,0.033219099044799805,3
Canny_Sklearn,0.020818471908569336,0.0019349485886970968,0.021 ± 0.002,30920,8.841965592972182,0.019263505935668945,0.02354598045349121,3
Otsu_Thresholding_Torch,0.028363386789957683,0.022294050669466745,0.028 ± 0.022,215349,61.581773883601755,0.01228189468383789,0.059889793395996094,3
Global_Threshold_Sklearn,0.03029974301656087,0.0006435366426009483,0.030 ± 0.001,162176,46.37628111273792,0.029733657836914062,0.031199932098388672,3
Otsu_Thresholding_Sklearn,0.03379281361897787,0.0011516547203916762,0.034 ± 0.001,220346,63.01072931918009,0.03235006332397461,0.03516864776611328,3
Adaptive_Threshold_Torch,0.03557252883911133,0.0314232538637538,0.036 ± 0.031,254965,72.91047080893118,0.012965917587280273,0.08000946044921875,3
Adaptive_Threshold_Sklearn,0.036391814549764,0.000826228554275801,0.036 ± 0.001,321025,91.80116443997072,0.03542518615722656,0.03744363784790039,3
Canny_Torch,0.03776359558105469,0.0392725201790437,0.038 ± 0.039,32651,9.336966965592971,0.009892702102661133,0.09330320358276367,3
Sauvola_Thresholding_Sklearn,0.04012362162272135,0.0010639878397684594,0.040 ± 0.001,341504,97.65739385065886,0.0386199951171875,0.040924787521362305,3
Niblack_Thresholding_Sklearn,0.040368080139160156,0.0003351295769027044,0.040 ± 0.000,104793,29.96688552342606,0.0400843620300293,0.04083871841430664,3
Sauvola_Thresholding_Torch,0.13713677724202475,0.0008605808215037313,0.137 ± 0.001,313311,89.59524844436311,0.13598132133483887,0.1380455493927002,3
Niblack_Thresholding_Torch,0.14227294921875,0.007681779510410928,0.142 ± 0.008,208177,59.5308496522694,0.13642144203186035,0.15312552452087402,3
Neural_SegFormer,0.19693311055501303,0.01913666418498613,0.197 ± 0.019,336273,96.16152315153734,0.1786046028137207,0.223341703414917,3
