Method,Mean_Time_s (s),Std_Time_s (s),Time_String (s),Mask Area,Mask_Percentage,Min_Time_s (s),Max_Time_s (s),Num_Runs
Active_Contour_CV2,0.0018835067749023438,6.723403930664062e-05,0.002 ± 0.000,0,0.0%,0.0018162727355957031,0.0019507408142089844,2
Canny_CV2,0.0032263994216918945,4.5180320739746094e-05,0.003 ± 0.000,47453,13.569786328696926%,0.0031812191009521484,0.0032715797424316406,2
Global_Threshold_CV2,0.003800630569458008,6.842613220214844e-05,0.004 ± 0.000,161828,46.27676610541728%,0.0037322044372558594,0.0038690567016601562,2
Otsu_CV2,0.0043686628341674805,7.748603820800781e-06,0.004 ± 0.000,213818,61.14396504392386%,0.00436091423034668,0.004376411437988281,2
Sobel_CV2,0.005428194999694824,0.0002561807632446289,0.005 ± 0.000,112384,32.13762811127379%,0.005172014236450195,0.005684375762939453,2
Adaptive_Threshold_CV2,0.005710244178771973,4.7326087951660156e-05,0.006 ± 0.000,251792,72.0031112737921%,0.0056629180908203125,0.005757570266723633,2
Canny_Torch,0.008379578590393066,2.110004425048828e-05,0.008 ± 0.000,73799,21.103758693265007%,0.008358478546142578,0.008400678634643555,2
Watershed_CV2,0.00893092155456543,0.00010466575622558594,0.009 ± 0.000,22084,6.315199487554906%,0.008826255798339844,0.009035587310791016,2
Global_Threshold_Torch,0.009196758270263672,0.00013375282287597656,0.009 ± 0.000,170857,48.858723005124446%,0.009063005447387695,0.009330511093139648,2
Sobel_Torch,0.009237527847290039,6.67572021484375e-06,0.009 ± 0.000,174163,49.80411557467057%,0.009230852127075195,0.009244203567504883,2
Otsu_Torch,0.009326696395874023,1.5020370483398438e-05,0.009 ± 0.000,183170,52.37978129575402%,0.009311676025390625,0.009341716766357422,2
Adaptive_Threshold_Torch,0.011143684387207031,7.891654968261719e-05,0.011 ± 0.000,349696,100.0%,0.011064767837524414,0.011222600936889648,2
KMeans_Torch,0.013543486595153809,5.4001808166503906e-05,0.014 ± 0.000,211067,60.35728175329429%,0.013489484786987305,0.013597488403320312,2
GVF_Contour_CV2,0.023374438285827637,0.0002917051315307617,0.023 ± 0.000,22665,6.481343795754026%,0.023082733154296875,0.0236661434173584,2
Region_Growing_CV2,0.14062142372131348,0.0015444755554199219,0.141 ± 0.002,134436,38.443676793557835%,0.13907694816589355,0.1421658992767334,2
Neural_SegFormer,0.18045425415039062,0.00527644157409668,0.180 ± 0.005,336273,96.16152315153734%,0.17517781257629395,0.1857306957244873,2
KMeans_CV2,0.18464577198028564,0.0019348859786987305,0.185 ± 0.002,200186,57.24572199853587%,0.18271088600158691,0.18658065795898438,2
Split_and_Merge_CV2,0.6594711542129517,0.016245484352111816,0.659 ± 0.016,91120,26.056918008784773%,0.6432256698608398,0.6757166385650635,2
Meanshift_Torch,163.27919602394104,0.5990335941314697,163.279 ± 0.599,274553,78.5119074853587%,162.68016242980957,163.8782296180725,2
