Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0020291805267333984,0.00011895406740685042,0.002 ± 0.000,12379,4.029622395833334,0.001913309097290039,0.0021927356719970703,3
Canny_CV2,0.0024317105611165366,0.00015100717519251296,0.002 ± 0.000,7058,2.2975260416666665,0.0023126602172851562,0.002644777297973633,3
Otsu_Thresholding_CV2,0.003179629643758138,0.00024934285188363807,0.003 ± 0.000,103503,33.6923828125,0.002973794937133789,0.0035305023193359375,3
Sobel_CV2,0.004195451736450195,0.00018361914871892296,0.004 ± 0.000,10199,3.319986979166667,0.004040718078613281,0.004453420639038086,3
Niblack_Thresholding_CV2,0.005475521087646484,0.00018151072256708067,0.005 ± 0.000,200521,65.27376302083333,0.005320072174072266,0.005730152130126953,3
Adaptive_Threshold_CV2,0.005607446034749349,0.00018374740448387868,0.006 ± 0.000,280340,91.25651041666667,0.005472660064697266,0.0058672428131103516,3
Sauvola_Thresholding_CV2,0.006465037663777669,0.00018592005880875995,0.006 ± 0.000,295597,96.22298177083334,0.006323337554931641,0.006727695465087891,3
Sobel_Sklearn,0.009261290232340494,0.0002364907471612666,0.009 ± 0.000,10867,3.5374348958333335,0.009027719497680664,0.009585380554199219,3
Global_Threshold_Torch,0.01211222012837728,0.00041315613900261343,0.012 ± 0.000,12379,4.029622395833334,0.011722564697265625,0.012684106826782227,3
Sobel_Torch,0.012606064478556315,0.0003465230305237423,0.013 ± 0.000,7730,2.5162760416666665,0.01235651969909668,0.013096094131469727,3
Otsu_Thresholding_Torch,0.013665199279785156,0.00023772193538659596,0.014 ± 0.000,108387,35.2822265625,0.013453960418701172,0.013997316360473633,3
Canny_Torch,0.014491637547810873,0.00015352284736616797,0.014 ± 0.000,9512,3.0963541666666665,0.014374494552612305,0.014708518981933594,3
Adaptive_Threshold_Torch,0.015857378641764324,0.00016648109254116238,0.016 ± 0.000,281289,91.5654296875,0.01563715934753418,0.016039609909057617,3
Canny_Sklearn,0.016396284103393555,0.00017659216355773758,0.016 ± 0.000,4007,1.3043619791666667,0.016228675842285156,0.016640424728393555,3
Global_Threshold_Sklearn,0.02691761652628581,0.0002509868919923794,0.027 ± 0.000,12345,4.0185546875,0.026562929153442383,0.027106761932373047,3
Otsu_Thresholding_Sklearn,0.02931038538614909,0.0004528773862620456,0.029 ± 0.000,103599,33.7236328125,0.028689861297607422,0.029757976531982422,3
Adaptive_Threshold_Sklearn,0.03267168998718262,0.000648489448306055,0.033 ± 0.001,305238,99.361328125,0.03189277648925781,0.03348040580749512,3
Niblack_Thresholding_Sklearn,0.03569777806599935,0.0006680674171789442,0.036 ± 0.001,86028,28.00390625,0.0347592830657959,0.03626132011413574,3
Sauvola_Thresholding_Sklearn,0.03754870096842448,0.0007672435414248911,0.038 ± 0.001,302487,98.4658203125,0.03647923469543457,0.03824210166931152,3
Niblack_Thresholding_Torch,0.12239797910054524,0.0002136798352210067,0.122 ± 0.000,200936,65.40885416666666,0.12210845947265625,0.12261772155761719,3
Sauvola_Thresholding_Torch,0.12330245971679688,0.000417409904553726,0.123 ± 0.000,295620,96.23046875,0.12286186218261719,0.12386298179626465,3
Neural_SegFormer,0.15202506383260092,0.0033536960327751803,0.152 ± 0.003,307200,100.0,0.14751648902893066,0.15555429458618164,3
