Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.002467473347981771,0.00011763637014061224,0.002 ± 0.000,14647,4.767903645833333,0.0023674964904785156,0.002632617950439453,3
Global_Threshold_CV2,0.0028861363728841147,9.002973743628294e-05,0.003 ± 0.000,107462,34.981119791666664,0.0028040409088134766,0.003011465072631836,3
Otsu_Thresholding_CV2,0.0034844080607096353,7.248404065956602e-05,0.003 ± 0.000,157451,51.25358072916667,0.003381967544555664,0.003538846969604492,3
Sobel_CV2,0.004051605860392253,0.00020585989705891282,0.004 ± 0.000,19536,6.359375,0.0038504600524902344,0.004334449768066406,3
Niblack_Thresholding_CV2,0.005178292592366536,0.00016537502009163462,0.005 ± 0.000,202451,65.90201822916667,0.005009889602661133,0.005403041839599609,3
Adaptive_Threshold_CV2,0.00531458854675293,0.00016267673134144658,0.005 ± 0.000,265912,86.55989583333333,0.005148172378540039,0.0055353641510009766,3
Sauvola_Thresholding_CV2,0.006026824315388997,0.0002376512524424535,0.006 ± 0.000,286902,93.392578125,0.005802631378173828,0.006355762481689453,3
Sobel_Sklearn,0.008476813634236654,0.0001559883605074935,0.008 ± 0.000,20457,6.6591796875,0.008341550827026367,0.008695363998413086,3
Sobel_Torch,0.011446952819824219,0.0003506992234653701,0.011 ± 0.000,13167,4.2861328125,0.011153936386108398,0.01194000244140625,3
Canny_Torch,0.012740612030029297,0.0003182126845971541,0.013 ± 0.000,10043,3.2692057291666665,0.012495756149291992,0.013190031051635742,3
Otsu_Thresholding_Torch,0.013299147288004557,0.00032781073989569164,0.013 ± 0.000,159337,51.867513020833336,0.013033866882324219,0.013761043548583984,3
Adaptive_Threshold_Torch,0.014556646347045898,0.0003920100772760486,0.015 ± 0.000,267467,87.06608072916666,0.014182806015014648,0.015098094940185547,3
Global_Threshold_Torch,0.015024026234944662,0.0030107029077386894,0.015 ± 0.003,107462,34.981119791666664,0.011945247650146484,0.019110441207885742,3
Canny_Sklearn,0.015500148137410482,0.00010559948569516607,0.016 ± 0.000,7973,2.595377604166667,0.015357494354248047,0.0156097412109375,3
Global_Threshold_Sklearn,0.026047150293986004,0.00030879181426336257,0.026 ± 0.000,107369,34.950846354166664,0.025677919387817383,0.026433706283569336,3
Otsu_Thresholding_Sklearn,0.028804699579874676,0.0002650272002091576,0.029 ± 0.000,159133,51.801106770833336,0.028607606887817383,0.02917933464050293,3
Adaptive_Threshold_Sklearn,0.03170585632324219,0.0004861657080390969,0.032 ± 0.000,301742,98.22330729166666,0.031044721603393555,0.032199859619140625,3
Niblack_Thresholding_Sklearn,0.03488675753275553,0.001256362492356475,0.035 ± 0.001,73323,23.8681640625,0.03358936309814453,0.036586761474609375,3
Sauvola_Thresholding_Sklearn,0.035146077473958336,0.00028939369393669726,0.035 ± 0.000,294142,95.74934895833334,0.03474569320678711,0.03541970252990723,3
Niblack_Thresholding_Torch,0.12129624684651692,0.0004244262488410066,0.121 ± 0.000,201915,65.7275390625,0.12088584899902344,0.12188076972961426,3
Sauvola_Thresholding_Torch,0.12154499689737956,0.000414735147108242,0.122 ± 0.000,286909,93.39485677083333,0.12095999717712402,0.12187409400939941,3
Neural_SegFormer,0.14968609809875488,0.0031559254748923537,0.150 ± 0.003,307200,100.0,0.14528393745422363,0.15252399444580078,3
