Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005193154017130534,0.0001628325393815127,0.005 ± 0.000,113685,25.35630645700903,0.004965543746948242,0.005337238311767578,3
Otsu_Thresholding_CV2,0.00604399045308431,0.00029281155835550763,0.006 ± 0.000,294812,65.75487900078065,0.005738258361816406,0.006438732147216797,3
Adaptive_Threshold_CV2,0.007531483968098958,0.0005400480746729906,0.008 ± 0.001,286639,63.93197278911564,0.006982326507568359,0.00826573371887207,3
Global_Threshold_CV2,0.007549683252970378,0.0015390730834891858,0.008 ± 0.002,256790,57.27445076391212,0.0055658817291259766,0.009317159652709961,3
Niblack_Thresholding_CV2,0.007996082305908203,0.0007489557042173528,0.008 ± 0.001,250716,55.91970558715289,0.007435798645019531,0.00905466079711914,3
Sobel_CV2,0.008396069208780924,0.001024703810183602,0.008 ± 0.001,145157,32.375822460131594,0.0075914859771728516,0.009842157363891602,3
Sauvola_Thresholding_CV2,0.009199380874633789,0.000923146167837792,0.009 ± 0.001,390164,87.0221924835508,0.008319854736328125,0.010474681854248047,3
Sobel_Sklearn,0.015834569931030273,0.0011918260911554003,0.016 ± 0.001,148867,33.203300992528156,0.014190435409545898,0.016978025436401367,3
Sobel_Torch,0.02449496587117513,0.007643498113784423,0.024 ± 0.008,150491,33.56551801048288,0.018969058990478516,0.035303592681884766,3
Canny_Sklearn,0.027386585871378582,0.001199933498895254,0.027 ± 0.001,76459,17.05341808854689,0.025691509246826172,0.02830338478088379,3
Otsu_Thresholding_Torch,0.029217640558878582,0.013293084458476732,0.029 ± 0.013,295391,65.88401918144307,0.01966547966003418,0.04801607131958008,3
Adaptive_Threshold_Torch,0.04196246465047201,0.02887130142804316,0.042 ± 0.029,285886,63.764023642243785,0.021458148956298828,0.08279252052307129,3
Global_Threshold_Sklearn,0.04311887423197428,0.0008773744178077037,0.043 ± 0.001,277401,61.87152893944463,0.04214668273925781,0.044272661209106445,3
Otsu_Thresholding_Sklearn,0.04448103904724121,0.0005682040810625161,0.044 ± 0.001,308920,68.90152782424445,0.04395627975463867,0.045270442962646484,3
Canny_Torch,0.04469593365987142,0.03701740258832485,0.045 ± 0.037,69817,15.571986171517787,0.01810455322265625,0.09704422950744629,3
Global_Threshold_Torch,0.04712359110514323,0.03914958966562784,0.047 ± 0.039,256781,57.27244340359094,0.0187685489654541,0.10248398780822754,3
Adaptive_Threshold_Sklearn,0.049468040466308594,0.0005374668006875159,0.049 ± 0.001,385614,86.00736032117766,0.04900860786437988,0.050222158432006836,3
Niblack_Thresholding_Sklearn,0.05551648139953613,0.0032757849371895264,0.056 ± 0.003,124225,27.707148433143747,0.05136823654174805,0.05937671661376953,3
Sauvola_Thresholding_Sklearn,0.05708988507588705,0.004302447714151213,0.057 ± 0.004,436755,97.41385078621613,0.05108475685119629,0.060941219329833984,3
Sauvola_Thresholding_Torch,0.17702778180440268,0.00044415627275026125,0.177 ± 0.000,390273,87.04650384744062,0.1764066219329834,0.17741918563842773,3
Niblack_Thresholding_Torch,0.1772464116414388,0.0021947016323403245,0.177 ± 0.002,251104,56.00624512099922,0.17551422119140625,0.1803429126739502,3
Neural_SegFormer,0.25992099444071454,0.027797951634290316,0.260 ± 0.028,448350,100.0,0.23914384841918945,0.2992115020751953,3
