Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0021588007609049478,8.432119101510528e-05,0.002 ± 0.000,37073,12.068033854166666,0.0020868778228759766,0.0022771358489990234,3
Canny_CV2,0.002558469772338867,0.0001049076065311345,0.003 ± 0.000,12652,4.118489583333333,0.0024805068969726562,0.002706766128540039,3
Otsu_Thresholding_CV2,0.0026756922403971353,0.00010127624117594229,0.003 ± 0.000,65242,21.237630208333332,0.0025539398193359375,0.0028018951416015625,3
Sobel_CV2,0.004072268803914388,0.00017262804012945716,0.004 ± 0.000,15343,4.994466145833333,0.003945112228393555,0.0043163299560546875,3
Niblack_Thresholding_CV2,0.005018790562947591,0.00015957718820553874,0.005 ± 0.000,192824,62.768229166666664,0.004897594451904297,0.005244255065917969,3
Adaptive_Threshold_CV2,0.005330801010131836,0.00016488513659017247,0.005 ± 0.000,269452,87.71223958333333,0.005129337310791016,0.0055332183837890625,3
Sauvola_Thresholding_CV2,0.006014585494995117,0.0002767252734891151,0.006 ± 0.000,293901,95.6708984375,0.005758523941040039,0.006398916244506836,3
Sobel_Sklearn,0.008287827173868815,0.00018420221410093946,0.008 ± 0.000,15945,5.1904296875,0.008098125457763672,0.00853729248046875,3
Global_Threshold_Torch,0.011307160059611002,0.0004312623418084994,0.011 ± 0.000,37073,12.068033854166666,0.010951042175292969,0.01191401481628418,3
Sobel_Torch,0.011555671691894531,0.0002833460791569057,0.012 ± 0.000,11394,3.7089843749999996,0.01117086410522461,0.011844873428344727,3
Otsu_Thresholding_Torch,0.012325525283813477,0.00034845384442236876,0.012 ± 0.000,65812,21.423177083333332,0.011838912963867188,0.012636184692382812,3
Canny_Torch,0.013355334599812826,0.0002734884776566916,0.013 ± 0.000,13364,4.350260416666667,0.01310276985168457,0.013735294342041016,3
Adaptive_Threshold_Torch,0.014423290888468424,0.0003602184317451203,0.014 ± 0.000,269812,87.82942708333333,0.01407313346862793,0.014918804168701172,3
Canny_Sklearn,0.015014727910359701,8.481366523528648e-05,0.015 ± 0.000,5445,1.7724609374999998,0.014895439147949219,0.015085220336914062,3
Global_Threshold_Sklearn,0.025988260904947918,0.0002906615081979989,0.026 ± 0.000,36723,11.9541015625,0.025629758834838867,0.026341676712036133,3
Otsu_Thresholding_Sklearn,0.027413606643676758,0.00023978343353152614,0.027 ± 0.000,65791,21.416341145833336,0.02707839012145996,0.027625560760498047,3
Adaptive_Threshold_Sklearn,0.03197026252746582,0.0003283426368154086,0.032 ± 0.000,302907,98.6025390625,0.031514644622802734,0.03227567672729492,3
Niblack_Thresholding_Sklearn,0.034029642740885414,0.0005538141597777705,0.034 ± 0.001,103219,33.599934895833336,0.033364057540893555,0.03471994400024414,3
Sauvola_Thresholding_Sklearn,0.03617429733276367,0.000383941470599109,0.036 ± 0.000,301234,98.05794270833333,0.03585004806518555,0.036713600158691406,3
Niblack_Thresholding_Torch,0.12041004498799641,0.00025442865848007923,0.120 ± 0.000,193353,62.9404296875,0.12013030052185059,0.12074589729309082,3
Sauvola_Thresholding_Torch,0.1284815470377604,0.005196785015005381,0.128 ± 0.005,293895,95.6689453125,0.12178659439086914,0.13445448875427246,3
Neural_SegFormer,0.15450477600097656,0.003235108321096398,0.155 ± 0.003,307200,100.0,0.15216779708862305,0.15907955169677734,3
