Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0017893314361572266,5.226245470578663e-05,0.002 ± 0.000,62759,48.42515432098766,0.0017426013946533203,0.0018622875213623047,3
Canny_CV2,0.0019400914510091145,0.0002787754767984067,0.002 ± 0.000,12137,9.364969135802468,0.0016989707946777344,0.002330780029296875,3
Global_Threshold_CV2,0.002055644989013672,9.0701271424657e-05,0.002 ± 0.000,80917,62.435956790123456,0.001984834671020508,0.002183675765991211,3
Sobel_CV2,0.0021708011627197266,0.0001107978790702607,0.002 ± 0.000,17192,13.265432098765432,0.0020890235900878906,0.002327442169189453,3
Niblack_Thresholding_CV2,0.0024335384368896484,8.06496438092991e-05,0.002 ± 0.000,82148,63.3858024691358,0.0023691654205322266,0.0025472640991210938,3
Adaptive_Threshold_CV2,0.0025031566619873047,9.223379196298289e-05,0.003 ± 0.000,105667,81.53317901234568,0.0024309158325195312,0.002633333206176758,3
Sauvola_Thresholding_CV2,0.0028402010599772134,8.531973184680716e-05,0.003 ± 0.000,121006,93.36882716049382,0.002755880355834961,0.0029571056365966797,3
Sobel_Sklearn,0.0037648677825927734,9.589427225628863e-05,0.004 ± 0.000,17465,13.476080246913579,0.0036797523498535156,0.0038988590240478516,3
Canny_Sklearn,0.0063152313232421875,0.00023905319947440295,0.006 ± 0.000,7210,5.563271604938272,0.006106853485107422,0.006649971008300781,3
Sobel_Torch,0.007089296976725261,0.00011157315886868813,0.007 ± 0.000,14314,11.044753086419753,0.0069921016693115234,0.007245540618896484,3
Global_Threshold_Torch,0.0076825618743896484,0.0002862215455862977,0.008 ± 0.000,80917,62.435956790123456,0.0074193477630615234,0.008080482482910156,3
Otsu_Thresholding_Torch,0.007812579472859701,0.00011185064596196292,0.008 ± 0.000,62803,48.45910493827161,0.007714748382568359,0.007969141006469727,3
Adaptive_Threshold_Torch,0.008370717366536459,0.00012644389226036085,0.008 ± 0.000,104747,80.82330246913581,0.008272171020507812,0.008549213409423828,3
Canny_Torch,0.008858839670817057,0.00011641165391124017,0.009 ± 0.000,18089,13.957561728395063,0.008738994598388672,0.00901651382446289,3
Global_Threshold_Sklearn,0.012046496073404947,0.00017800841980002673,0.012 ± 0.000,82033,63.29706790123457,0.011869430541992188,0.012290000915527344,3
Otsu_Thresholding_Sklearn,0.012632052103678385,0.0002099174459106956,0.013 ± 0.000,63042,48.64351851851852,0.012345552444458008,0.012842655181884766,3
Adaptive_Threshold_Sklearn,0.013385295867919922,0.00011774901221152548,0.013 ± 0.000,120128,92.69135802469137,0.01327371597290039,0.013548135757446289,3
Niblack_Thresholding_Sklearn,0.014423290888468424,0.0002508793666280452,0.014 ± 0.000,47295,36.49305555555556,0.014217376708984375,0.014776468276977539,3
Sauvola_Thresholding_Sklearn,0.015015363693237305,0.00024539198714026354,0.015 ± 0.000,126950,97.95524691358025,0.014688253402709961,0.015279293060302734,3
Sauvola_Thresholding_Torch,0.05388832092285156,0.00014633851935818323,0.054 ± 0.000,121001,93.36496913580247,0.053783416748046875,0.05409526824951172,3
Niblack_Thresholding_Torch,0.05404885609944662,0.0002633934640431678,0.054 ± 0.000,82628,63.75617283950618,0.05382966995239258,0.05441927909851074,3
Neural_SegFormer,0.0724631945292155,0.001335834147902502,0.072 ± 0.001,129600,100.0,0.07057547569274902,0.0734708309173584,3
