Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0069056351979573565,0.00016046737428809728,0.007 ± 0.000,138510,17.046461483931946,0.006693363189697266,0.007081270217895508,3
Global_Threshold_CV2,0.009627819061279297,0.0002658204286087789,0.010 ± 0.000,555926,68.41795644297417,0.00931859016418457,0.009967565536499023,3
Otsu_Thresholding_CV2,0.010186036427815756,0.0005276325553554185,0.010 ± 0.001,588789,72.46241434310019,0.009666919708251953,0.010909795761108398,3
Sobel_CV2,0.011652549107869467,0.00016312504787023896,0.012 ± 0.000,204501,25.167990902646505,0.011495113372802734,0.011877298355102539,3
Adaptive_Threshold_CV2,0.012151161829630533,0.000561615407295794,0.012 ± 0.001,580012,71.38222668557026,0.011717081069946289,0.012944221496582031,3
Niblack_Thresholding_CV2,0.012485742568969727,0.00032209299989493904,0.012 ± 0.000,488218,60.085115390674225,0.01223134994506836,0.012940168380737305,3
Sauvola_Thresholding_CV2,0.014293909072875977,0.0005610860327865538,0.014 ± 0.001,661776,81.44494328922495,0.013787508010864258,0.015076160430908203,3
Sobel_Sklearn,0.023857593536376953,0.00018101524025126607,0.024 ± 0.000,207280,25.510003150598614,0.02369832992553711,0.024110794067382812,3
Sobel_Torch,0.026797374089558918,0.0007497458885545923,0.027 ± 0.001,205372,25.275185097668558,0.026197195053100586,0.027854442596435547,3
Canny_Torch,0.02679785092671712,0.0006400719747504035,0.027 ± 0.001,101489,12.490277449590423,0.02631998062133789,0.02770256996154785,3
Global_Threshold_Torch,0.028723955154418945,0.000598623838556831,0.029 ± 0.001,555926,68.41795644297417,0.02827739715576172,0.02957010269165039,3
Otsu_Thresholding_Torch,0.030033032099405926,0.0002998088958121312,0.030 ± 0.000,589940,72.60406821045999,0.029742002487182617,0.030445575714111328,3
Adaptive_Threshold_Torch,0.0312194029490153,0.00043989894086459525,0.031 ± 0.000,576408,70.93868147448015,0.030597686767578125,0.03154945373535156,3
Canny_Sklearn,0.04474639892578125,0.00041407924006481186,0.045 ± 0.000,82594,10.164864918084437,0.04444766044616699,0.04533195495605469,3
Global_Threshold_Sklearn,0.07132403055826823,0.0018294611668976599,0.071 ± 0.002,551656,67.89244643982356,0.0698862075805664,0.07390570640563965,3
Otsu_Thresholding_Sklearn,0.07450930277506511,0.0005941760386077987,0.075 ± 0.001,584668,71.9552418084436,0.07406425476074219,0.07534909248352051,3
Adaptive_Threshold_Sklearn,0.08229390780131023,0.0014419766083392516,0.082 ± 0.001,692591,85.23735330025205,0.08034873008728027,0.08379673957824707,3
Niblack_Thresholding_Sklearn,0.08878811200459798,0.0013031252943721356,0.089 ± 0.001,299238,36.82729796786389,0.08725404739379883,0.0904395580291748,3
Sauvola_Thresholding_Sklearn,0.0901639461517334,0.0006872347063262132,0.090 ± 0.001,704766,86.73573369565217,0.08954405784606934,0.09112215042114258,3
Niblack_Thresholding_Torch,0.3092358112335205,0.0004594885017253742,0.309 ± 0.000,488337,60.099760751417776,0.3086051940917969,0.30968689918518066,3
Sauvola_Thresholding_Torch,0.3100651105244954,0.000445347029848459,0.310 ± 0.000,661745,81.44112811121613,0.3096315860748291,0.31067752838134766,3
Neural_SegFormer,0.521684487660726,0.002132682503655113,0.522 ± 0.002,812544,100.0,0.5188133716583252,0.5239200592041016,3
