Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018215179443359375,3.331439336759698e-05,0.002 ± 0.000,58579,45.19984567901235,0.0017828941345214844,0.0018641948699951172,3
Global_Threshold_CV2,0.001915295918782552,0.00012192965349219436,0.002 ± 0.000,67813,52.32484567901234,0.0018231868743896484,0.0020875930786132812,3
Canny_CV2,0.0020360946655273438,0.0001599915983096011,0.002 ± 0.000,15059,11.619598765432098,0.0019054412841796875,0.0022614002227783203,3
Sobel_CV2,0.002252976099650065,8.933802878550204e-05,0.002 ± 0.000,24110,18.603395061728396,0.002181529998779297,0.0023789405822753906,3
Niblack_Thresholding_CV2,0.0024830500284830728,8.977429554391677e-05,0.002 ± 0.000,78834,60.8287037037037,0.0024013519287109375,0.002608060836791992,3
Adaptive_Threshold_CV2,0.0024918715159098306,5.0517115652227674e-05,0.002 ± 0.000,98873,76.29089506172839,0.002447366714477539,0.0025625228881835938,3
Sauvola_Thresholding_CV2,0.0027799606323242188,4.395316181349666e-05,0.003 ± 0.000,111415,85.96836419753086,0.0027310848236083984,0.002837657928466797,3
Sobel_Sklearn,0.003841876983642578,6.862590726708477e-05,0.004 ± 0.000,24476,18.8858024691358,0.0037713050842285156,0.0039348602294921875,3
Canny_Sklearn,0.006317138671875,5.241884276199077e-05,0.006 ± 0.000,9154,7.063271604938272,0.006254673004150391,0.006382942199707031,3
Global_Threshold_Torch,0.007698933283487956,0.00021260756125126534,0.008 ± 0.000,67813,52.32484567901234,0.007443904876708984,0.007964372634887695,3
Otsu_Thresholding_Torch,0.007761955261230469,6.765152564260226e-05,0.008 ± 0.000,58700,45.29320987654321,0.007676601409912109,0.007842063903808594,3
Adaptive_Threshold_Torch,0.008610407511393229,0.00023228972060479805,0.009 ± 0.000,98343,75.88194444444444,0.008419275283813477,0.008937358856201172,3
Sobel_Torch,0.010336875915527344,0.0010257988850648906,0.010 ± 0.001,19869,15.331018518518519,0.009582281112670898,0.011787176132202148,3
Global_Threshold_Sklearn,0.011816104253133139,0.0003262995159925484,0.012 ± 0.000,67273,51.90817901234568,0.011391162872314453,0.012184381484985352,3
Canny_Torch,0.012264490127563477,0.0026022969935857337,0.012 ± 0.003,23073,17.80324074074074,0.008994102478027344,0.015361309051513672,3
Otsu_Thresholding_Sklearn,0.012348016103108725,0.0003712277743510534,0.012 ± 0.000,58633,45.24151234567901,0.012029170989990234,0.012868642807006836,3
Adaptive_Threshold_Sklearn,0.01375579833984375,0.000376660459447363,0.014 ± 0.000,119134,91.92438271604938,0.013236284255981445,0.01411747932434082,3
Niblack_Thresholding_Sklearn,0.014705657958984375,0.00040744700473559247,0.015 ± 0.000,49254,38.004629629629626,0.014184713363647461,0.01517939567565918,3
Sauvola_Thresholding_Sklearn,0.01480714480082194,0.00018346877254893452,0.015 ± 0.000,121742,93.93672839506173,0.014574527740478516,0.015022993087768555,3
Niblack_Thresholding_Torch,0.05412912368774414,0.0003926968959490248,0.054 ± 0.000,78874,60.85956790123457,0.05373644828796387,0.054665565490722656,3
Sauvola_Thresholding_Torch,0.054520606994628906,0.001069518427812447,0.055 ± 0.001,111428,85.97839506172839,0.053603172302246094,0.05602073669433594,3
Neural_SegFormer,0.07592320442199707,0.0036973811960577647,0.076 ± 0.004,128681,99.29089506172839,0.07149767875671387,0.08054780960083008,3
