Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005853891372680664,0.000150333454464378,0.006 ± 0.000,138510,17.046461483931946,0.005736351013183594,0.006066083908081055,3
Global_Threshold_CV2,0.00847927729288737,0.00011099630374267982,0.008 ± 0.000,555926,68.41795644297417,0.008399009704589844,0.008636236190795898,3
Otsu_Thresholding_CV2,0.009140968322753906,0.0002265589614336539,0.009 ± 0.000,588789,72.46241434310019,0.008888483047485352,0.009438037872314453,3
Sobel_CV2,0.010931968688964844,4.279109841961201e-05,0.011 ± 0.000,204501,25.167990902646505,0.010872364044189453,0.010970830917358398,3
Adaptive_Threshold_CV2,0.011060873667399088,0.0003678452972097963,0.011 ± 0.000,580012,71.38222668557026,0.010741472244262695,0.011576175689697266,3
Niblack_Thresholding_CV2,0.011478424072265625,0.0002985414449911271,0.011 ± 0.000,488218,60.085115390674225,0.011165618896484375,0.01188039779663086,3
Sauvola_Thresholding_CV2,0.013338406880696615,0.00036054966499517003,0.013 ± 0.000,661776,81.44494328922495,0.012925863265991211,0.013804197311401367,3
Canny_Torch,0.02294754981994629,0.00026558424274965986,0.023 ± 0.000,232635,28.6304495510397,0.022742271423339844,0.023322582244873047,3
Sobel_Sklearn,0.022978544235229492,0.000141167558139467,0.023 ± 0.000,207280,25.510003150598614,0.022849559783935547,0.02317500114440918,3
Global_Threshold_Torch,0.02462005615234375,0.00031985953179417486,0.025 ± 0.000,555926,68.41795644297417,0.024184226989746094,0.024942874908447266,3
Sobel_Torch,0.026585181554158527,0.002755463487701766,0.027 ± 0.003,205372,25.275185097668558,0.02368783950805664,0.030290603637695312,3
Adaptive_Threshold_Torch,0.027005831400553387,0.0003610372857349746,0.027 ± 0.000,576408,70.93868147448015,0.02664661407470703,0.027499675750732422,3
Otsu_Thresholding_Torch,0.027985095977783203,0.0016685703094225352,0.028 ± 0.002,589940,72.60406821045999,0.02567434310913086,0.02955460548400879,3
Canny_Sklearn,0.0431668758392334,0.00026661572691920364,0.043 ± 0.000,82594,10.164864918084437,0.042884111404418945,0.04352426528930664,3
Global_Threshold_Sklearn,0.06968037287394206,0.0006882716812224773,0.070 ± 0.001,551656,67.89244643982356,0.06886029243469238,0.07054448127746582,3
Otsu_Thresholding_Sklearn,0.0724317232767741,0.0009209619824187137,0.072 ± 0.001,584668,71.9552418084436,0.0711367130279541,0.07319951057434082,3
Adaptive_Threshold_Sklearn,0.08152214686075847,0.0009809625614817371,0.082 ± 0.001,692591,85.23735330025205,0.0801389217376709,0.0823056697845459,3
Niblack_Thresholding_Sklearn,0.08624378840128581,0.001171548567580496,0.086 ± 0.001,299238,36.82729796786389,0.08509254455566406,0.08785128593444824,3
Sauvola_Thresholding_Sklearn,0.08945012092590332,0.00036768077099101084,0.089 ± 0.000,704766,86.73573369565217,0.08893632888793945,0.08977627754211426,3
Sauvola_Thresholding_Torch,0.30734793345133465,0.0004786920365696331,0.307 ± 0.000,661745,81.44112811121613,0.30687713623046875,0.30800461769104004,3
Niblack_Thresholding_Torch,0.31042059262593585,0.003193433245563611,0.310 ± 0.003,488337,60.099760751417776,0.3063490390777588,0.3141486644744873,3
Neural_SegFormer,0.519722064336141,0.001007807871080736,0.520 ± 0.001,812544,100.0,0.5187218189239502,0.5211014747619629,3
