Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.001796722412109375,4.097240219232888e-05,0.002 ± 0.000,58579,45.19984567901235,0.001753091812133789,0.0018515586853027344,3
Global_Threshold_CV2,0.0018259684244791667,8.716089648334353e-05,0.002 ± 0.000,67813,52.32484567901234,0.0017559528350830078,0.0019488334655761719,3
Canny_CV2,0.0019937356313069663,0.0001974493882887939,0.002 ± 0.000,15059,11.619598765432098,0.0018095970153808594,0.002267599105834961,3
Sobel_CV2,0.0022854010264078775,5.43609464632598e-05,0.002 ± 0.000,24110,18.603395061728396,0.002245187759399414,0.0023622512817382812,3
Adaptive_Threshold_CV2,0.0024824142456054688,5.074489895553224e-05,0.002 ± 0.000,98873,76.29089506172839,0.002446413040161133,0.002554178237915039,3
Niblack_Thresholding_CV2,0.0025054613749186196,3.0403328991621035e-05,0.003 ± 0.000,78834,60.8287037037037,0.002469301223754883,0.0025436878204345703,3
Sauvola_Thresholding_CV2,0.002784172693888346,8.559068337720146e-05,0.003 ± 0.000,111415,85.96836419753086,0.0027120113372802734,0.0029044151306152344,3
Sobel_Sklearn,0.003934224446614583,1.8422967678483714e-05,0.004 ± 0.000,24476,18.8858024691358,0.0039103031158447266,0.00395512580871582,3
Canny_Torch,0.004579861958821614,0.00018777581840469934,0.005 ± 0.000,0,0.0,0.00439906120300293,0.004838705062866211,3
Canny_Sklearn,0.0065462589263916016,0.0001132942409802176,0.007 ± 0.000,9154,7.063271604938272,0.006434917449951172,0.00670170783996582,3
Sobel_Torch,0.007466634114583333,0.0005365560668945864,0.007 ± 0.001,19869,15.331018518518519,0.007054805755615234,0.0082244873046875,3
Global_Threshold_Torch,0.007677714029947917,0.0003025023721929744,0.008 ± 0.000,67813,52.32484567901234,0.007463216781616211,0.00810551643371582,3
Otsu_Thresholding_Torch,0.007930676142374674,0.00015028471166754782,0.008 ± 0.000,58700,45.29320987654321,0.007792472839355469,0.008139610290527344,3
Adaptive_Threshold_Torch,0.0086515744527181,0.00021240408968124168,0.009 ± 0.000,98343,75.88194444444444,0.008352518081665039,0.008825540542602539,3
Global_Threshold_Sklearn,0.0117948849995931,0.00010473956091309765,0.012 ± 0.000,67273,51.90817901234568,0.011694908142089844,0.011939525604248047,3
Otsu_Thresholding_Sklearn,0.012403249740600586,0.00021275871621129306,0.012 ± 0.000,58633,45.24151234567901,0.012102365493774414,0.012554645538330078,3
Adaptive_Threshold_Sklearn,0.013509432474772135,0.0002982672222329407,0.014 ± 0.000,119134,91.92438271604938,0.01316070556640625,0.013889312744140625,3
Niblack_Thresholding_Sklearn,0.014966487884521484,0.00017163300721309812,0.015 ± 0.000,49254,38.004629629629626,0.014723777770996094,0.015090227127075195,3
Sauvola_Thresholding_Sklearn,0.015496571858723959,0.0001771277647042676,0.015 ± 0.000,121742,93.93672839506173,0.015256643295288086,0.015678882598876953,3
Niblack_Thresholding_Torch,0.05364004770914713,0.00022430245680107029,0.054 ± 0.000,78874,60.85956790123457,0.05343317985534668,0.05395174026489258,3
Sauvola_Thresholding_Torch,0.05394315719604492,0.00017545145318166336,0.054 ± 0.000,111428,85.97839506172839,0.05376100540161133,0.054180145263671875,3
Neural_SegFormer,0.07477188110351562,0.002473285376359111,0.075 ± 0.002,128681,99.29089506172839,0.0723261833190918,0.07816028594970703,3
