Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0019356409708658855,9.455660675013632e-05,0.002 ± 0.000,62759,48.42515432098766,0.0018603801727294922,0.0020689964294433594,3
Global_Threshold_CV2,0.002081155776977539,0.00013477266143976474,0.002 ± 0.000,80917,62.435956790123456,0.001971006393432617,0.002270936965942383,3
Canny_CV2,0.0021492640177408853,0.00012028248164861276,0.002 ± 0.000,12137,9.364969135802468,0.001988649368286133,0.0022780895233154297,3
Sobel_CV2,0.002299149831136068,0.0001225074583394391,0.002 ± 0.000,17192,13.265432098765432,0.002212047576904297,0.002472400665283203,3
Niblack_Thresholding_CV2,0.002615690231323242,9.820665500305032e-05,0.003 ± 0.000,82148,63.3858024691358,0.0025377273559570312,0.00275421142578125,3
Adaptive_Threshold_CV2,0.0026222864786783853,0.0001163300797921623,0.003 ± 0.000,105667,81.53317901234568,0.0025064945220947266,0.002781391143798828,3
Sauvola_Thresholding_CV2,0.003010908762613932,0.00015073464591903549,0.003 ± 0.000,121006,93.36882716049382,0.002836942672729492,0.0032045841217041016,3
Sobel_Sklearn,0.004029591878255208,0.00012064016750047162,0.004 ± 0.000,17465,13.476080246913579,0.003931283950805664,0.004199504852294922,3
Canny_Sklearn,0.006962219874064128,0.00010051906245498799,0.007 ± 0.000,7210,5.563271604938272,0.006830930709838867,0.007075071334838867,3
Sobel_Torch,0.007751305898030599,0.0003035492275201645,0.008 ± 0.000,0,0.0,0.0074579715728759766,0.008169412612915039,3
Otsu_Thresholding_Torch,0.008087555567423502,0.00020288028001806162,0.008 ± 0.000,0,0.0,0.007941246032714844,0.008374452590942383,3
Global_Threshold_Torch,0.008147716522216797,0.000275218357096423,0.008 ± 0.000,0,0.0,0.00789785385131836,0.00853109359741211,3
Adaptive_Threshold_Torch,0.008779605229695639,0.0001525437188453904,0.009 ± 0.000,0,0.0,0.00862884521484375,0.008988618850708008,3
Canny_Torch,0.010624408721923828,0.00022379729444571352,0.011 ± 0.000,0,0.0,0.01035761833190918,0.010905265808105469,3
Global_Threshold_Sklearn,0.012859741846720377,0.00021404751522093908,0.013 ± 0.000,82033,63.29706790123457,0.012674808502197266,0.013159751892089844,3
Otsu_Thresholding_Sklearn,0.013393084208170572,0.00017423481573170563,0.013 ± 0.000,63042,48.64351851851852,0.013165950775146484,0.01358938217163086,3
Adaptive_Threshold_Sklearn,0.014925797780354818,0.00023201630114397711,0.015 ± 0.000,120128,92.69135802469137,0.014692068099975586,0.01524209976196289,3
Niblack_Thresholding_Sklearn,0.015581687291463217,0.00021692416586819547,0.016 ± 0.000,47295,36.49305555555556,0.015396356582641602,0.01588606834411621,3
Sauvola_Thresholding_Sklearn,0.016465266545613606,0.0002507773863862418,0.016 ± 0.000,126950,97.95524691358025,0.01611185073852539,0.016667604446411133,3
Sauvola_Thresholding_Torch,0.056464592615763344,0.00043816908406528037,0.056 ± 0.000,0,0.0,0.056006431579589844,0.057054996490478516,3
Niblack_Thresholding_Torch,0.05656568209330241,0.0009247410252171842,0.057 ± 0.001,0,0.0,0.05537223815917969,0.057625532150268555,3
Neural_SegFormer,0.07567032178243001,0.0006466261258964454,0.076 ± 0.001,129600,100.0,0.07483386993408203,0.07640862464904785,3
