Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005648970603942871,0.0001035928726196289,0.006 ± 0.000,154823,25.199055989583336,0.005545377731323242,0.0057525634765625,2
Otsu_CV2,0.006895780563354492,4.0531158447265625e-05,0.007 ± 0.000,227410,37.013346354166664,0.0068552494049072266,0.006936311721801758,2
Canny_CV2,0.007144570350646973,0.0001150369644165039,0.007 ± 0.000,155561,25.319173177083332,0.007029533386230469,0.0072596073150634766,2
Threshold_Niblack_CV2,0.008371710777282715,0.0001341104507446289,0.008 ± 0.000,89431,14.555826822916668,0.008237600326538086,0.008505821228027344,2
Sobel_CV2,0.009133219718933105,8.952617645263672e-05,0.009 ± 0.000,86756,14.120442708333334,0.009043693542480469,0.009222745895385742,2
Adaptive_Threshold_CV2,0.009947061538696289,0.0001480579376220703,0.010 ± 0.000,352135,57.313639322916664,0.009799003601074219,0.01009511947631836,2
Threshold_Sauvola_CV2,0.011413335800170898,0.00029659271240234375,0.011 ± 0.000,292093,47.541178385416664,0.011116743087768555,0.011709928512573242,2
FloodFill_CV2,0.016725540161132812,0.00028824806213378906,0.017 ± 0.000,40209,6.54443359375,0.016437292098999023,0.0170137882232666,2
Split_and_Merge_Torch,0.017072558403015137,0.00024187564849853516,0.017 ± 0.000,38400,6.25,0.0168306827545166,0.017314434051513672,2
Otsu_Torch,0.019490838050842285,0.0001767873764038086,0.019 ± 0.000,229632,37.375,0.019314050674438477,0.019667625427246094,2
Sobel_Torch,0.021052837371826172,8.296966552734375e-05,0.021 ± 0.000,249474,40.6044921875,0.020969867706298828,0.021135807037353516,2
Canny_Torch,0.021105647087097168,0.00011742115020751953,0.021 ± 0.000,261564,42.572265625,0.02098822593688965,0.021223068237304688,2
Adaptive_Threshold_Torch,0.023290395736694336,0.00047969818115234375,0.023 ± 0.000,353562,57.5458984375,0.022810697555541992,0.02377009391784668,2
KMeans_Torch,0.025656580924987793,0.001208662986755371,0.026 ± 0.001,371597,60.481282552083336,0.024447917938232422,0.026865243911743164,2
Watershed_CV2,0.026813507080078125,7.843971252441406e-05,0.027 ± 0.000,239990,39.060872395833336,0.02673506736755371,0.02689194679260254,2
Global_Threshold_Torch,0.05318808555603027,0.02586507797241211,0.053 ± 0.026,154823,25.199055989583336,0.027323007583618164,0.07905316352844238,2
Chan_Vese_CV2,0.07477807998657227,0.0011110305786132812,0.075 ± 0.001,614400,100.0,0.07366704940795898,0.07588911056518555,2
Region_Growing_CV2,0.11305785179138184,9.441375732421875e-05,0.113 ± 0.000,43141,7.021647135416667,0.11296343803405762,0.11315226554870605,2
KMeans_CV2,0.2230832576751709,0.004122257232666016,0.223 ± 0.004,373184,60.739583333333336,0.21896100044250488,0.22720551490783691,2
Active_Contour_CV2,0.3383141756057739,0.0010968446731567383,0.338 ± 0.001,75955,12.362467447916666,0.3372173309326172,0.33941102027893066,2
Neural_SegFormer,0.3454092741012573,0.004033207893371582,0.345 ± 0.004,614400,100.0,0.34137606620788574,0.3494424819946289,2
Slic_CV2,0.35278141498565674,0.0019971132278442383,0.353 ± 0.002,580053,94.40966796875,0.3507843017578125,0.354778528213501,2
GVF_Contour_CV2,0.45966362953186035,0.0012257099151611328,0.460 ± 0.001,26,0.004231770833333334,0.4584379196166992,0.4608893394470215,2
Felzenszwalb_CV2,0.5122213363647461,0.00305938720703125,0.512 ± 0.003,594792,96.80859375,0.5091619491577148,0.5152807235717773,2
Morphological_Snakes_CV2,1.4297947883605957,0.0012373924255371094,1.430 ± 0.001,614337,99.98974609375,1.4285573959350586,1.4310321807861328,2
Split_and_Merge_CV2,1.5647914409637451,0.007889509201049805,1.565 ± 0.008,92555,15.064290364583332,1.5569019317626953,1.572680950164795,2
Random_Walker_CV2,6.054851174354553,0.12809312343597412,6.055 ± 0.128,542884,88.36002604166666,5.926758050918579,6.182944297790527,2
GrabCut_CV2,7.36739194393158,0.04684460163116455,7.367 ± 0.047,71658,11.6630859375,7.320547342300415,7.414236545562744,2
Grabcut_Torch,23.266015887260437,0.008425116539001465,23.266 ± 0.008,197751,32.18603515625,23.257590770721436,23.27444100379944,2
FloodFill_Torch,44.632251381874084,0.28979337215423584,44.632 ± 0.290,420085,68.37320963541667,44.34245800971985,44.92204475402832,2
Watershed_Torch,465.1061257123947,0.24456441402435303,465.106 ± 0.245,545472,88.78125,464.86156129837036,465.35069012641907,2
