Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005938927332560222,0.00022722881935666035,0.006 ± 0.000,138510,17.046461483931946,0.005770683288574219,0.0062601566314697266,3
Global_Threshold_CV2,0.008443514506022135,0.00015674062835357769,0.008 ± 0.000,555926,68.41795644297417,0.008282661437988281,0.008656024932861328,3
Otsu_Thresholding_CV2,0.008936802546183268,0.000266051870595314,0.009 ± 0.000,588789,72.46241434310019,0.00867009162902832,0.009299993515014648,3
Adaptive_Threshold_CV2,0.010631640752156576,0.000294334492679458,0.011 ± 0.000,580012,71.38222668557026,0.010349750518798828,0.011037826538085938,3
Sobel_CV2,0.011024395624796549,0.00014750055711456418,0.011 ± 0.000,204501,25.167990902646505,0.010822534561157227,0.01117086410522461,3
Niblack_Thresholding_CV2,0.01134332021077474,0.0003074116024535567,0.011 ± 0.000,488218,60.085115390674225,0.011044502258300781,0.011766195297241211,3
Sauvola_Thresholding_CV2,0.01313177744547526,0.00035928218180115865,0.013 ± 0.000,661776,81.44494328922495,0.01280069351196289,0.013631105422973633,3
Sobel_Sklearn,0.021556774775187176,0.00020261468033997966,0.022 ± 0.000,207312,25.513941398865786,0.021390438079833984,0.021842002868652344,3
Canny_Torch,0.022949377695719402,0.0003366808773724023,0.023 ± 0.000,232635,28.6304495510397,0.02268075942993164,0.023424148559570312,3
Sobel_Torch,0.022960503896077473,0.0005139028393333832,0.023 ± 0.001,205372,25.275185097668558,0.022402524948120117,0.023642778396606445,3
Global_Threshold_Torch,0.02468268076578776,0.00018208565906641872,0.025 ± 0.000,555926,68.41795644297417,0.024497509002685547,0.024930238723754883,3
Otsu_Thresholding_Torch,0.02576446533203125,0.00030872809441049654,0.026 ± 0.000,589940,72.60406821045999,0.02551126480102539,0.0261991024017334,3
Adaptive_Threshold_Torch,0.027293682098388672,0.0004469264640843984,0.027 ± 0.000,576408,70.93868147448015,0.026929140090942383,0.027923107147216797,3
Canny_Sklearn,0.049102783203125,0.0003436703269189813,0.049 ± 0.000,82874,10.199324590422181,0.04861903190612793,0.04938530921936035,3
Global_Threshold_Sklearn,0.06583833694458008,0.00087333653028782,0.066 ± 0.001,554040,68.18584593572778,0.06462454795837402,0.06664299964904785,3
Otsu_Thresholding_Sklearn,0.07178537050882976,0.0016415336503254104,0.072 ± 0.002,586049,72.12520183522369,0.0704336166381836,0.0740957260131836,3
Adaptive_Threshold_Sklearn,0.08046285311381023,0.0012056315814162567,0.080 ± 0.001,692695,85.25015260712036,0.07937836647033691,0.08214449882507324,3
Niblack_Thresholding_Sklearn,0.08717139561971028,0.0018040352875960586,0.087 ± 0.002,298342,36.71702701638311,0.08470773696899414,0.08897733688354492,3
Sauvola_Thresholding_Sklearn,0.08984843889872234,0.0009068205096936886,0.090 ± 0.001,706129,86.90347845778199,0.08908224105834961,0.09112215042114258,3
Niblack_Thresholding_Torch,0.30541245142618817,0.000762661156296338,0.305 ± 0.001,488337,60.099760751417776,0.3046388626098633,0.30645012855529785,3
Sauvola_Thresholding_Torch,0.30590224266052246,0.00028637654352697443,0.306 ± 0.000,661745,81.44112811121613,0.30556416511535645,0.30626440048217773,3
Neural_SegFormer,0.5108919143676758,0.0007629201062054132,0.511 ± 0.001,812544,100.0,0.5098724365234375,0.5117075443267822,3
