Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002057790756225586,6.57493718599427e-05,0.002 ± 0.000,12379,4.029622395833334,0.0019943714141845703,0.0021483898162841797,3
Canny_CV2,0.0025703112284342446,0.00015396897993080657,0.003 ± 0.000,7058,2.2975260416666665,0.002405881881713867,0.0027761459350585938,3
Otsu_Thresholding_CV2,0.0030819574991861978,6.241569914755e-05,0.003 ± 0.000,103503,33.6923828125,0.003014087677001953,0.0031647682189941406,3
Sobel_CV2,0.004010756810506185,0.00015685627395137103,0.004 ± 0.000,10199,3.319986979166667,0.003849029541015625,0.0042231082916259766,3
Niblack_Thresholding_CV2,0.005250612894694011,0.00016691188856805272,0.005 ± 0.000,200521,65.27376302083333,0.005070686340332031,0.005472898483276367,3
Adaptive_Threshold_CV2,0.005589485168457031,0.00019084728424672632,0.006 ± 0.000,280340,91.25651041666667,0.005452632904052734,0.005859375,3
Sauvola_Thresholding_CV2,0.006591478983561198,0.00028351931281244536,0.007 ± 0.000,295597,96.22298177083334,0.006348848342895508,0.006989240646362305,3
Sobel_Sklearn,0.008173704147338867,0.00021344442435455475,0.008 ± 0.000,10867,3.5374348958333335,0.00801992416381836,0.008475542068481445,3
Sobel_Torch,0.01127330462137858,0.00043932276247072053,0.011 ± 0.000,7730,2.5162760416666665,0.01087188720703125,0.011884689331054688,3
Otsu_Thresholding_Torch,0.012679020563761393,0.0003592202621103646,0.013 ± 0.000,108387,35.2822265625,0.012309551239013672,0.013165712356567383,3
Canny_Torch,0.013166586558024088,0.00028209746551076723,0.013 ± 0.000,9512,3.0963541666666665,0.01285099983215332,0.013535737991333008,3
Canny_Sklearn,0.014971733093261719,0.00011239423720052403,0.015 ± 0.000,4007,1.3043619791666667,0.014844179153442383,0.015117645263671875,3
Adaptive_Threshold_Torch,0.015334844589233398,0.001042155527107319,0.015 ± 0.001,281289,91.5654296875,0.014372587203979492,0.016782760620117188,3
Global_Threshold_Torch,0.016398191452026367,0.0005162780234053397,0.016 ± 0.001,12379,4.029622395833334,0.015668392181396484,0.016782045364379883,3
Global_Threshold_Sklearn,0.02472996711730957,0.000523225419996728,0.025 ± 0.001,12345,4.0185546875,0.024295806884765625,0.025465965270996094,3
Otsu_Thresholding_Sklearn,0.027378320693969727,0.00034229756868513005,0.027 ± 0.000,103599,33.7236328125,0.027069807052612305,0.027855634689331055,3
Adaptive_Threshold_Sklearn,0.03165586789449056,0.0006870022243788858,0.032 ± 0.001,305238,99.361328125,0.030733108520507812,0.03238058090209961,3
Niblack_Thresholding_Sklearn,0.034876346588134766,0.00037381483699836014,0.035 ± 0.000,86028,28.00390625,0.034517765045166016,0.035392045974731445,3
Sauvola_Thresholding_Sklearn,0.03574379285176595,0.0005802245617103708,0.036 ± 0.001,302487,98.4658203125,0.035007476806640625,0.03642559051513672,3
Niblack_Thresholding_Torch,0.1217194398244222,0.0011181810065409381,0.122 ± 0.001,200936,65.40885416666666,0.12030458450317383,0.12303853034973145,3
Sauvola_Thresholding_Torch,0.12959988911946616,0.005756429922241907,0.130 ± 0.006,295620,96.23046875,0.1214599609375,0.1337742805480957,3
Neural_SegFormer,0.14901192982991537,0.002969254622989191,0.149 ± 0.003,307200,100.0,0.14679789543151855,0.15320897102355957,3
