Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004355510075887044,0.00021805507718105033,0.004 ± 0.000,153393,24.96630859375,0.0041730403900146484,0.004662036895751953,3
Otsu_Thresholding_CV2,0.004936933517456055,0.00016924327188140578,0.005 ± 0.000,221612,36.069661458333336,0.004751682281494141,0.005160808563232422,3
Canny_CV2,0.006121476491292317,0.00028026793281825504,0.006 ± 0.000,186403,30.339029947916668,0.005728006362915039,0.006359577178955078,3
Adaptive_Threshold_CV2,0.008093595504760742,0.0002220588033418973,0.008 ± 0.000,353499,57.53564453125,0.007813453674316406,0.008356571197509766,3
Niblack_Thresholding_CV2,0.008847554524739584,9.022546446625986e-05,0.009 ± 0.000,337614,54.95019531250001,0.008722782135009766,0.008933067321777344,3
Sobel_CV2,0.009516477584838867,0.00011135058056071132,0.010 ± 0.000,237052,38.582682291666664,0.009380340576171875,0.009653091430664062,3
Sauvola_Thresholding_CV2,0.010502497355143229,0.0003011526681137635,0.011 ± 0.000,475514,77.39485677083333,0.01015472412109375,0.010889291763305664,3
Global_Threshold_Torch,0.01631617546081543,0.0003209904572881631,0.016 ± 0.000,153393,24.96630859375,0.016054153442382812,0.016768217086791992,3
Otsu_Thresholding_Torch,0.018362919489542644,0.0002720431791017057,0.018 ± 0.000,223798,36.425455729166664,0.018092632293701172,0.018735170364379883,3
Sobel_Sklearn,0.01843086878458659,0.00010578449627076654,0.018 ± 0.000,241915,39.374186197916664,0.018288373947143555,0.018541574478149414,3
Canny_Torch,0.01969178517659505,0.0002833751222343264,0.020 ± 0.000,252138,41.0380859375,0.01946735382080078,0.020091533660888672,3
Sobel_Torch,0.019818862279256184,0.0006344524709350927,0.020 ± 0.001,239332,38.953776041666664,0.01927638053894043,0.02070903778076172,3
Adaptive_Threshold_Torch,0.02202455202738444,0.0011682192696471153,0.022 ± 0.001,354824,57.751302083333336,0.02118992805480957,0.023676633834838867,3
Canny_Sklearn,0.03674125671386719,0.0004202318469005633,0.037 ± 0.000,106258,17.294596354166668,0.036176443099975586,0.03718376159667969,3
Global_Threshold_Sklearn,0.04826545715332031,0.0011410780613029619,0.048 ± 0.001,134126,21.830403645833332,0.04681110382080078,0.04959821701049805,3
Otsu_Thresholding_Sklearn,0.05488093694051107,0.0013665045576298793,0.055 ± 0.001,206784,33.65625,0.05363893508911133,0.05678415298461914,3
Adaptive_Threshold_Sklearn,0.0612791379292806,0.00037479998867166677,0.061 ± 0.000,443927,72.25374348958333,0.06075143814086914,0.06158614158630371,3
Niblack_Thresholding_Sklearn,0.0662388801574707,0.0012279980462758836,0.066 ± 0.001,123140,20.042317708333332,0.06450223922729492,0.06711244583129883,3
Sauvola_Thresholding_Sklearn,0.0680540402730306,0.0012298272537124052,0.068 ± 0.001,588708,95.818359375,0.06647706031799316,0.06947779655456543,3
Niblack_Thresholding_Torch,0.232298215230306,0.00045888924357440514,0.232 ± 0.000,338004,55.013671875,0.23175549507141113,0.2328777313232422,3
Sauvola_Thresholding_Torch,0.23291905721028647,0.0004953552589120231,0.233 ± 0.000,475499,77.39241536458333,0.2322525978088379,0.23343920707702637,3
Neural_SegFormer,0.35024285316467285,0.0008564480547977624,0.350 ± 0.001,614400,100.0,0.3492910861968994,0.3513674736022949,3
