Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004481792449951172,0.00023276589876239603,0.004 ± 0.000,153393,24.96630859375,0.004246711730957031,0.00479888916015625,3
Otsu_Thresholding_CV2,0.004828453063964844,0.00013266631822224826,0.005 ± 0.000,221612,36.069661458333336,0.004696369171142578,0.005009889602661133,3
Canny_CV2,0.005879004796346028,0.0001984873770645946,0.006 ± 0.000,186403,30.339029947916668,0.005616903305053711,0.006097078323364258,3
Adaptive_Threshold_CV2,0.007785876592000325,0.00019200383036162259,0.008 ± 0.000,353499,57.53564453125,0.007536888122558594,0.008004188537597656,3
Niblack_Thresholding_CV2,0.008565584818522135,0.00020235641032240187,0.009 ± 0.000,337614,54.95019531250001,0.008402824401855469,0.008850812911987305,3
Sobel_CV2,0.009552637736002604,0.00016383021134567087,0.010 ± 0.000,237052,38.582682291666664,0.0093231201171875,0.009694814682006836,3
Sauvola_Thresholding_CV2,0.009827613830566406,0.00036011188167232275,0.010 ± 0.000,475514,77.39485677083333,0.009508609771728516,0.010330915451049805,3
Global_Threshold_Torch,0.017177581787109375,0.001176078565832863,0.017 ± 0.001,153393,24.96630859375,0.016054153442382812,0.018801450729370117,3
Canny_Torch,0.017297983169555664,0.00048523403905091736,0.017 ± 0.000,96511,15.708170572916666,0.016752004623413086,0.017930984497070312,3
Sobel_Sklearn,0.017966747283935547,0.000251794477320001,0.018 ± 0.000,241915,39.374186197916664,0.01770615577697754,0.018307209014892578,3
Sobel_Torch,0.01979541778564453,0.0005785277137023996,0.020 ± 0.001,239332,38.953776041666664,0.0191652774810791,0.020562410354614258,3
Otsu_Thresholding_Torch,0.023571093877156574,0.002400657540198023,0.024 ± 0.002,223798,36.425455729166664,0.02018427848815918,0.025469064712524414,3
Adaptive_Threshold_Torch,0.02485831578572591,0.0020704032044729336,0.025 ± 0.002,354824,57.751302083333336,0.021963834762573242,0.026688098907470703,3
Canny_Sklearn,0.036788543065389,0.00031057161819815466,0.037 ± 0.000,106258,17.294596354166668,0.03650999069213867,0.03722190856933594,3
Global_Threshold_Sklearn,0.049285570780436196,0.0008797274328713648,0.049 ± 0.001,134126,21.830403645833332,0.04832625389099121,0.05045127868652344,3
Otsu_Thresholding_Sklearn,0.05419492721557617,0.00046167224101571834,0.054 ± 0.000,206784,33.65625,0.05374789237976074,0.05483055114746094,3
Adaptive_Threshold_Sklearn,0.06442920366923015,0.0006995526777656808,0.064 ± 0.001,443927,72.25374348958333,0.06349039077758789,0.06516885757446289,3
Niblack_Thresholding_Sklearn,0.0655817190806071,0.00022179526824865032,0.066 ± 0.000,123140,20.042317708333332,0.06540918350219727,0.06589484214782715,3
Sauvola_Thresholding_Sklearn,0.06876881917317708,0.0016085389220927488,0.069 ± 0.002,588708,95.818359375,0.06699395179748535,0.07088851928710938,3
Niblack_Thresholding_Torch,0.23229328791300455,0.001083799573223124,0.232 ± 0.001,338004,55.013671875,0.23112750053405762,0.23373794555664062,3
Sauvola_Thresholding_Torch,0.23380033175150552,0.0008978275444960727,0.234 ± 0.001,475499,77.39241536458333,0.2326672077178955,0.2348630428314209,3
Neural_SegFormer,0.3459000587463379,0.0019788986897773257,0.346 ± 0.002,614400,100.0,0.344357967376709,0.3486936092376709,3
