Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0054541826248168945,1.0609626770019531e-05,0.005 ± 0.000,102206,22.79602988736478,0.005443572998046875,0.005464792251586914,2
Global_Threshold_CV2,0.005854487419128418,9.047985076904297e-05,0.006 ± 0.000,255956,57.08843537414966,0.005764007568359375,0.005944967269897461,2
Otsu_CV2,0.006353259086608887,0.0001226663589477539,0.006 ± 0.000,292930,65.33511765361882,0.006230592727661133,0.006475925445556641,2
Sobel_CV2,0.006862759590148926,0.00020611286163330078,0.007 ± 0.000,50501,11.263744842199175,0.006656646728515625,0.0070688724517822266,2
Adaptive_Threshold_CV2,0.007579326629638672,0.0001976490020751953,0.008 ± 0.000,281766,62.845098695215796,0.0073816776275634766,0.007776975631713867,2
Threshold_Niblack_CV2,0.010941624641418457,0.00026810169219970703,0.011 ± 0.000,161513,36.023865283818445,0.01067352294921875,0.011209726333618164,2
Watershed_CV2,0.012033462524414062,0.0004062652587890625,0.012 ± 0.000,114577,25.555258168841306,0.011627197265625,0.012439727783203125,2
FloodFill_CV2,0.012668132781982422,0.00021910667419433594,0.013 ± 0.000,73528,16.39968774395004,0.012449026107788086,0.012887239456176758,2
Threshold_Sauvola_CV2,0.013444781303405762,0.00027191638946533203,0.013 ± 0.000,394373,87.96096799375488,0.01317286491394043,0.013716697692871094,2
Split_and_Merge_Torch,0.013750314712524414,0.0004885196685791016,0.014 ± 0.000,6992,1.559495929519349,0.013261795043945312,0.014238834381103516,2
Sobel_Torch,0.015444636344909668,0.0003775358200073242,0.015 ± 0.000,156624,34.93342254934761,0.015067100524902344,0.015822172164916992,2
Canny_Torch,0.015885233879089355,0.00041687488555908203,0.016 ± 0.000,183816,40.99832719973235,0.015468358993530273,0.016302108764648438,2
Otsu_Torch,0.015941262245178223,0.00035965442657470703,0.016 ± 0.000,293568,65.47741719638675,0.015581607818603516,0.01630091667175293,2
Adaptive_Threshold_Torch,0.017583012580871582,0.00036394596099853516,0.018 ± 0.000,281816,62.856250697000114,0.017219066619873047,0.017946958541870117,2
Grabcut_Torch,0.018526434898376465,0.00034439563751220703,0.019 ± 0.000,132376,29.52514776402364,0.018182039260864258,0.018870830535888672,2
KMeans_Torch,0.01957845687866211,0.0006544589996337891,0.020 ± 0.001,248029,55.32039701126352,0.01892399787902832,0.0202329158782959,2
Chan_Vese_CV2,0.044460177421569824,0.0001500844955444336,0.044 ± 0.000,448350,100.0,0.04431009292602539,0.04461026191711426,2
Global_Threshold_Torch,0.0542750358581543,0.0012369155883789062,0.054 ± 0.001,255945,57.08598193375711,0.05303812026977539,0.0555119514465332,2
KMeans_CV2,0.19031965732574463,0.001065373420715332,0.190 ± 0.001,213172,47.545890487342476,0.1892542839050293,0.19138503074645996,2
Active_Contour_CV2,0.21645081043243408,0.029067397117614746,0.216 ± 0.029,67872,15.13817330210773,0.18738341331481934,0.24551820755004883,2
Neural_SegFormer,0.23261487483978271,0.00334322452545166,0.233 ± 0.003,448350,100.0,0.22927165031433105,0.23595809936523438,2
Slic_CV2,0.25563645362854004,0.0013539791107177734,0.256 ± 0.001,432048,96.36400133824021,0.25428247451782227,0.2569904327392578,2
Region_Growing_CV2,0.2838473320007324,0.0003399848937988281,0.284 ± 0.000,101503,22.639232742277237,0.2835073471069336,0.28418731689453125,2
GVF_Contour_CV2,0.3015110492706299,0.0007004737854003906,0.302 ± 0.001,5,0.0011152001784320285,0.3008105754852295,0.3022115230560303,2
Felzenszwalb_CV2,0.34711527824401855,0.002066373825073242,0.347 ± 0.002,410118,91.47273335563733,0.3450489044189453,0.3491816520690918,2
Morphological_Snakes_CV2,1.0187562704086304,0.0013326406478881836,1.019 ± 0.001,448350,100.0,1.0174236297607422,1.0200889110565186,2
Split_and_Merge_CV2,1.2197892665863037,0.002750396728515625,1.220 ± 0.003,95668,21.337794134047062,1.217038869857788,1.2225396633148193,2
GrabCut_CV2,2.779055118560791,0.0009703636169433594,2.779 ± 0.001,70926,15.81933757109401,2.7780847549438477,2.7800254821777344,2
Random_Walker_CV2,3.6735180616378784,0.072776198387146,3.674 ± 0.073,399450,89.09334225493475,3.6007418632507324,3.7462942600250244,2
FloodFill_Torch,22.502806186676025,0.007501840591430664,22.503 ± 0.008,200120,44.634771941563514,22.495304346084595,22.510308027267456,2
Watershed_Torch,334.60316479206085,0.08778059482574463,334.603 ± 0.088,396964,88.53886472621836,334.5153841972351,334.6909453868866,2
