Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005578279495239258,0.0001741938851706993,0.006 ± 0.000,184263,22.67729501417769,0.00540471076965332,0.005816459655761719,3
Canny_CV2,0.006976683934529622,0.00022073812466419636,0.007 ± 0.000,150230,18.48884491178324,0.006766080856323242,0.00728154182434082,3
Otsu_Thresholding_CV2,0.007883548736572266,0.0002637211981743465,0.008 ± 0.000,390862,48.103487318840585,0.0075914859771728516,0.008230447769165039,3
Sobel_CV2,0.010867913564046225,0.00023139726491328385,0.011 ± 0.000,114196,14.054131222432261,0.010669946670532227,0.011192560195922852,3
Adaptive_Threshold_CV2,0.012155532836914062,0.00039932675548264707,0.012 ± 0.000,561323,69.08216662728418,0.011661529541015625,0.012639522552490234,3
Niblack_Thresholding_CV2,0.012804667154947916,0.00023495061939901062,0.013 ± 0.000,470685,57.927324551039696,0.012475728988647461,0.013009786605834961,3
Sauvola_Thresholding_CV2,0.015066385269165039,0.00040486100339722896,0.015 ± 0.000,702804,86.49426984877127,0.014651298522949219,0.015615463256835938,3
Sobel_Sklearn,0.024195273717244465,0.0005454583005336222,0.024 ± 0.001,117014,14.400943210459987,0.023725509643554688,0.024960041046142578,3
Global_Threshold_Torch,0.025029897689819336,0.0003293704131946099,0.025 ± 0.000,184263,22.67729501417769,0.024704456329345703,0.025481224060058594,3
Sobel_Torch,0.0275267759958903,0.00035661215831989617,0.028 ± 0.000,108895,13.401735782923755,0.027067899703979492,0.02793741226196289,3
Canny_Torch,0.03090039889017741,0.0051179298355161565,0.031 ± 0.005,140223,17.257280836483933,0.027163982391357422,0.038136959075927734,3
Otsu_Thresholding_Torch,0.033079942067464195,0.002788635908368075,0.033 ± 0.003,391950,48.23738775992439,0.030735492706298828,0.03699851036071777,3
Adaptive_Threshold_Torch,0.03368568420410156,0.0003701497902798208,0.034 ± 0.000,557689,68.6349293084436,0.03317070007324219,0.03402447700500488,3
Canny_Sklearn,0.04421917597452799,0.000256112705491252,0.044 ± 0.000,62915,7.742965304032766,0.043872833251953125,0.04448413848876953,3
Global_Threshold_Sklearn,0.06588554382324219,0.0007422083333935948,0.066 ± 0.001,187070,23.02275322936358,0.06492090225219727,0.0667262077331543,3
Otsu_Thresholding_Sklearn,0.07325077056884766,0.0021403751530407727,0.073 ± 0.002,401288,49.386617832388154,0.07039475440979004,0.0755472183227539,3
Adaptive_Threshold_Sklearn,0.0867155392964681,0.0007219907010382647,0.087 ± 0.001,735165,90.47694647920605,0.08615922927856445,0.08773517608642578,3
Niblack_Thresholding_Sklearn,0.09272646903991699,0.00046333218381064753,0.093 ± 0.000,252697,31.09948507403907,0.0923147201538086,0.09337377548217773,3
Sauvola_Thresholding_Sklearn,0.09804153442382812,0.00026437664210698095,0.098 ± 0.000,791191,97.37208077347196,0.09784960746765137,0.09841537475585938,3
Niblack_Thresholding_Torch,0.31768115361531574,0.006376724110531804,0.318 ± 0.006,470883,57.95169246219282,0.3129556179046631,0.32669568061828613,3
Sauvola_Thresholding_Torch,0.32253726323445636,0.006366276421727813,0.323 ± 0.006,702842,86.49894651858853,0.31360769271850586,0.32799768447875977,3
Neural_SegFormer,0.5162683327992758,0.00321228439295929,0.516 ± 0.003,812544,100.0,0.511803388595581,0.5192263126373291,3
