Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.003375371297200521,7.048763293253091e-05,0.003 ± 0.000,73983,21.156375823572475,0.0032775402069091797,0.00344085693359375,3
Global_Threshold_CV2,0.0044879913330078125,0.0009335110110185105,0.004 ± 0.001,161828,46.27676610541728,0.003803730010986328,0.0058078765869140625,3
Otsu_Thresholding_CV2,0.004507700602213542,0.00023609526113770217,0.005 ± 0.000,213815,61.14310715592972,0.004222393035888672,0.004800558090209961,3
Sobel_CV2,0.0048143863677978516,0.00017089684537446807,0.005 ± 0.000,63539,18.169781753294288,0.0045986175537109375,0.0050165653228759766,3
Adaptive_Threshold_CV2,0.005227247873942058,7.683870747541691e-05,0.005 ± 0.000,251782,72.00025164714495,0.005160331726074219,0.0053348541259765625,3
Niblack_Thresholding_CV2,0.005469719568888347,0.0002171364913306652,0.005 ± 0.000,208144,59.52141288433383,0.005286455154418945,0.005774736404418945,3
Sauvola_Thresholding_CV2,0.0064156850179036455,0.0001941523101063042,0.006 ± 0.000,313295,89.59067304172767,0.00621795654296875,0.006679534912109375,3
Sobel_Sklearn,0.010689258575439453,0.001200681692826329,0.011 ± 0.001,65369,18.693093429721817,0.00983738899230957,0.012387275695800781,3
Sobel_Torch,0.017352819442749023,0.009348410085710017,0.017 ± 0.009,67625,19.338225201317716,0.010698080062866211,0.030573368072509766,3
Global_Threshold_Torch,0.019872585932413738,0.009654583991636101,0.020 ± 0.010,161828,46.27676610541728,0.012125015258789062,0.03348278999328613,3
Canny_Sklearn,0.020797570546468098,0.0016279244596707815,0.021 ± 0.002,30920,8.841965592972182,0.0195157527923584,0.023094654083251953,3
Otsu_Thresholding_Torch,0.028166850407918293,0.02174062936305803,0.028 ± 0.022,215349,61.581773883601755,0.01256108283996582,0.05891156196594238,3
Global_Threshold_Sklearn,0.03038477897644043,0.0006578570737352332,0.030 ± 0.001,162176,46.37628111273792,0.029471158981323242,0.03099370002746582,3
Otsu_Thresholding_Sklearn,0.03411730130513509,0.0015841632060282632,0.034 ± 0.002,220346,63.01072931918009,0.03219270706176758,0.036072731018066406,3
Adaptive_Threshold_Torch,0.034547011057535805,0.030529497318854484,0.035 ± 0.031,254965,72.91047080893118,0.012855291366577148,0.07772207260131836,3
Adaptive_Threshold_Sklearn,0.03590949376424154,0.0009140175287126975,0.036 ± 0.001,321025,91.80116443997072,0.03467249870300293,0.03685283660888672,3
Niblack_Thresholding_Sklearn,0.039064884185791016,0.00028293210901947754,0.039 ± 0.000,104793,29.96688552342606,0.038704633712768555,0.039395809173583984,3
Sauvola_Thresholding_Sklearn,0.04012425740559896,0.0010613732906615703,0.040 ± 0.001,341504,97.65739385065886,0.03920459747314453,0.041611433029174805,3
Canny_Torch,0.043090264002482094,0.045279484984089007,0.043 ± 0.045,32651,9.336966965592971,0.010984182357788086,0.10712504386901855,3
Sauvola_Thresholding_Torch,0.13652189572652182,0.0013258446727505346,0.137 ± 0.001,313311,89.59524844436311,0.13511443138122559,0.13829851150512695,3
Niblack_Thresholding_Torch,0.1369788646697998,0.0016024389334581325,0.137 ± 0.002,208177,59.5308496522694,0.1353597640991211,0.1391615867614746,3
Neural_SegFormer,0.19640064239501953,0.02439883137296902,0.196 ± 0.024,336273,96.16152315153734,0.17723894119262695,0.23083257675170898,3
