Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0020532608032226562,7.634558519496792e-05,0.002 ± 0.000,12379,4.029622395833334,0.00197601318359375,0.0021572113037109375,3
Canny_CV2,0.0023811658223470054,7.166063837111872e-05,0.002 ± 0.000,7058,2.2975260416666665,0.002309560775756836,0.002479076385498047,3
Otsu_Thresholding_CV2,0.0029609998067220054,7.54127509248733e-05,0.003 ± 0.000,103503,33.6923828125,0.002872467041015625,0.003056764602661133,3
Sobel_CV2,0.003969033559163411,0.00012845199075524298,0.004 ± 0.000,10199,3.319986979166667,0.003869295120239258,0.004150390625,3
Niblack_Thresholding_CV2,0.0050419966379801435,0.000189268348712289,0.005 ± 0.000,200521,65.27376302083333,0.004858255386352539,0.00530242919921875,3
Adaptive_Threshold_CV2,0.005377769470214844,0.0002273831708566791,0.005 ± 0.000,280340,91.25651041666667,0.005142688751220703,0.005685329437255859,3
Sauvola_Thresholding_CV2,0.0060605208079020185,0.00026005047412848225,0.006 ± 0.000,295597,96.22298177083334,0.005771160125732422,0.006401777267456055,3
Sobel_Sklearn,0.008211930592854818,0.00017636361615340002,0.008 ± 0.000,10867,3.5374348958333335,0.008024930953979492,0.008448362350463867,3
Sobel_Torch,0.011655330657958984,0.0003901990835360197,0.012 ± 0.000,0,0.0,0.011246681213378906,0.012180805206298828,3
Canny_Torch,0.014394998550415039,0.0001818366470107637,0.014 ± 0.000,0,0.0,0.014178752899169922,0.014623641967773438,3
Canny_Sklearn,0.015188932418823242,0.0002642575718485234,0.015 ± 0.000,4007,1.3043619791666667,0.014817953109741211,0.015413522720336914,3
Global_Threshold_Torch,0.015310366948445639,0.0018970820799779579,0.015 ± 0.002,0,0.0,0.013403177261352539,0.017898082733154297,3
Otsu_Thresholding_Torch,0.01850748062133789,0.0004905222633522111,0.019 ± 0.000,0,0.0,0.018093347549438477,0.019196510314941406,3
Adaptive_Threshold_Torch,0.02139878273010254,0.00042997735900426816,0.021 ± 0.000,0,0.0,0.02081775665283203,0.02184462547302246,3
Global_Threshold_Sklearn,0.024275779724121094,0.0002787903387340777,0.024 ± 0.000,12345,4.0185546875,0.02388906478881836,0.024535655975341797,3
Otsu_Thresholding_Sklearn,0.02762301762898763,0.0006307279683306694,0.028 ± 0.001,103599,33.7236328125,0.0267789363861084,0.028294801712036133,3
Adaptive_Threshold_Sklearn,0.031219085057576496,0.0005440649055817746,0.031 ± 0.001,305238,99.361328125,0.030451536178588867,0.03164935111999512,3
Niblack_Thresholding_Sklearn,0.03477025032043457,0.0005213712280865614,0.035 ± 0.001,86028,28.00390625,0.03408646583557129,0.03535103797912598,3
Sauvola_Thresholding_Sklearn,0.03577431042989095,0.0005897676474062323,0.036 ± 0.001,302487,98.4658203125,0.03513026237487793,0.03655529022216797,3
Sauvola_Thresholding_Torch,0.1214617093404134,0.0003216893890040096,0.121 ± 0.000,0,0.0,0.12106728553771973,0.12185525894165039,3
Niblack_Thresholding_Torch,0.1329651673634847,0.011007451293977616,0.133 ± 0.011,0,0.0,0.11980962753295898,0.14675021171569824,3
Neural_SegFormer,0.14986324310302734,0.005393948885372634,0.150 ± 0.005,307200,100.0,0.14556217193603516,0.1574697494506836,3
