Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.002568960189819336,0.00013754430990481304,0.003 ± 0.000,14647,4.767903645833333,0.0024640560150146484,0.0027632713317871094,3
Global_Threshold_CV2,0.002986272176106771,0.00015884336513828783,0.003 ± 0.000,107462,34.981119791666664,0.002867460250854492,0.003210783004760742,3
Otsu_Thresholding_CV2,0.003619988759358724,0.000177322454696599,0.004 ± 0.000,157451,51.25358072916667,0.0034737586975097656,0.0038695335388183594,3
Sobel_CV2,0.004215558369954427,0.00022492703537479203,0.004 ± 0.000,19536,6.359375,0.004006862640380859,0.0045278072357177734,3
Adaptive_Threshold_CV2,0.005478064219156901,0.00011457897397990451,0.005 ± 0.000,265912,86.55989583333333,0.005388498306274414,0.005639791488647461,3
Niblack_Thresholding_CV2,0.005488157272338867,0.00027456526210305036,0.005 ± 0.000,202451,65.90201822916667,0.005248069763183594,0.005872488021850586,3
Sauvola_Thresholding_CV2,0.0063724517822265625,0.00022745290725018674,0.006 ± 0.000,286902,93.392578125,0.00620722770690918,0.00669407844543457,3
Sobel_Sklearn,0.009248495101928711,0.00024203239895126665,0.009 ± 0.000,20457,6.6591796875,0.009030818939208984,0.009586095809936523,3
Global_Threshold_Torch,0.013267834981282553,0.0002875401429350426,0.013 ± 0.000,107462,34.981119791666664,0.012933731079101562,0.013635635375976562,3
Otsu_Thresholding_Torch,0.014826218287150065,0.00022870770205821376,0.015 ± 0.000,159337,51.867513020833336,0.014652490615844727,0.015149354934692383,3
Adaptive_Threshold_Torch,0.01610843340555827,7.765698120606497e-05,0.016 ± 0.000,267467,87.06608072916666,0.016000032424926758,0.016177892684936523,3
Canny_Sklearn,0.01702562967936198,1.5839241999221134e-05,0.017 ± 0.000,7973,2.595377604166667,0.017008066177368164,0.017046451568603516,3
Sobel_Torch,0.018152554829915363,0.0010878559717769213,0.018 ± 0.001,13167,4.2861328125,0.016680240631103516,0.019275188446044922,3
Canny_Torch,0.024035294850667317,0.0005671690642322211,0.024 ± 0.001,17462,5.684244791666666,0.023282527923583984,0.024651527404785156,3
Global_Threshold_Sklearn,0.027503410975138348,0.00036223800938641593,0.028 ± 0.000,107369,34.950846354166664,0.027018070220947266,0.027888059616088867,3
Otsu_Thresholding_Sklearn,0.029784599939982098,0.000314829444198857,0.030 ± 0.000,159133,51.801106770833336,0.02951192855834961,0.030225753784179688,3
Adaptive_Threshold_Sklearn,0.03359214464823405,0.00017777611534927556,0.034 ± 0.000,301742,98.22330729166666,0.03338909149169922,0.033822059631347656,3
Niblack_Thresholding_Sklearn,0.03601241111755371,0.0005136840283419773,0.036 ± 0.001,73323,23.8681640625,0.03532886505126953,0.03656721115112305,3
Sauvola_Thresholding_Sklearn,0.037142435709635414,0.00041169866988156927,0.037 ± 0.000,294142,95.74934895833334,0.036602020263671875,0.03760027885437012,3
Niblack_Thresholding_Torch,0.12366422017415364,0.0016495356166419395,0.124 ± 0.002,201915,65.7275390625,0.12247228622436523,0.12599682807922363,3
Sauvola_Thresholding_Torch,0.12897610664367676,0.0033903727713805306,0.129 ± 0.003,286909,93.39485677083333,0.12486648559570312,0.13316988945007324,3
Neural_SegFormer,0.1525277296702067,0.0038051456154611246,0.153 ± 0.004,307200,100.0,0.14841794967651367,0.1575911045074463,3
