Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0010295708974202473,5.561998803241804e-05,0.001 ± 0.000,14932,11.521604938271606,0.0009760856628417969,0.00110626220703125,3
Otsu_Thresholding_CV2,0.0014198621114095051,2.6812168923778062e-05,0.001 ± 0.000,57947,44.71219135802469,0.0013930797576904297,0.0014564990997314453,3
Global_Threshold_CV2,0.0016388893127441406,5.4535872246029004e-05,0.002 ± 0.000,69517,53.63966049382716,0.0015897750854492188,0.001714944839477539,3
DBSCAN_CV2,0.002062559127807617,6.777660555525181e-05,0.002 ± 0.000,69147,53.35416666666667,0.002013683319091797,0.0021584033966064453,3
Felzenszwalb_CV2,0.002065896987915039,4.5972559302886495e-05,0.002 ± 0.000,118571,91.48996913580247,0.002010822296142578,0.0021233558654785156,3
Adaptive_Threshold_CV2,0.0023185412089029946,0.00021398084815232887,0.002 ± 0.000,98957,76.35570987654322,0.0021233558654785156,0.002616405487060547,3
Sobel_CV2,0.002480030059814453,0.00016832869488439607,0.002 ± 0.000,24070,18.57253086419753,0.002315521240234375,0.0027112960815429688,3
Slic_CV2,0.0025199254353841147,4.940208368938868e-05,0.003 ± 0.000,62854,48.498456790123456,0.002457857131958008,0.0025787353515625,3
Active_Contour_CV2,0.002844651540120443,0.0002612148258147526,0.003 ± 0.000,14058,10.847222222222221,0.002638101577758789,0.003213167190551758,3
Niblack_Thresholding_CV2,0.0028707186381022134,0.00011744728190260502,0.003 ± 0.000,79222,61.12808641975309,0.00275421142578125,0.003031492233276367,3
Sauvola_Thresholding_CV2,0.003279606501261393,5.712512251043427e-05,0.003 ± 0.000,111568,86.08641975308642,0.003202199935913086,0.003338336944580078,3
Sobel_Sklearn,0.004634698232014974,5.4985111608752245e-05,0.005 ± 0.000,24570,18.958333333333332,0.004577159881591797,0.004708766937255859,3
Random_Walker_CV2,0.004710833231608073,0.00010576855365249514,0.005 ± 0.000,84552,65.24074074074075,0.004573822021484375,0.0048313140869140625,3
Watershed_CV2,0.0051390329996744795,0.0003513040569284137,0.005 ± 0.000,23541,18.16435185185185,0.004748821258544922,0.005600452423095703,3
Active_Contour_Torch,0.005260785420735677,0.00031562684000408805,0.005 ± 0.000,44560,34.382716049382715,0.004865407943725586,0.0056378841400146484,3
GVF_Torch,0.0052843888600667315,0.0005464177375735705,0.005 ± 0.001,44234,34.13117283950618,0.004795074462890625,0.00604701042175293,3
Sobel_Torch,0.005948543548583984,0.0006602494506416447,0.006 ± 0.001,19869,15.331018518518519,0.005357265472412109,0.0068700313568115234,3
Canny_Torch,0.0060193538665771484,0.0002697404626717086,0.006 ± 0.000,23073,17.80324074074074,0.005697011947631836,0.0063571929931640625,3
Floodfill_CV2,0.006452878316243489,0.00018777279118439234,0.006 ± 0.000,50085,38.645833333333336,0.006294965744018555,0.006716728210449219,3
Otsu_Thresholding_Torch,0.006594498952229817,0.00014797022701324862,0.007 ± 0.000,58700,45.29320987654321,0.006445169448852539,0.006796121597290039,3
Adaptive_Threshold_Torch,0.006994485855102539,0.0003651788712915493,0.007 ± 0.000,98343,75.88194444444444,0.006649971008300781,0.0074999332427978516,3
Split_And_Merge_Torch,0.00716710090637207,0.00038142089729917576,0.007 ± 0.000,8040,6.203703703703703,0.006819248199462891,0.00769805908203125,3
Canny_Sklearn,0.009256998697916666,0.0002566192053354884,0.009 ± 0.000,9166,7.072530864197531,0.008956193923950195,0.009583234786987305,3
