Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0050623416900634766,0.0002848755843387788,0.005 ± 0.000,153393,24.96630859375,0.004802227020263672,0.005458831787109375,3
Otsu_Thresholding_CV2,0.005595207214355469,0.00018508439056040101,0.006 ± 0.000,221612,36.069661458333336,0.005455493927001953,0.005856752395629883,3
Canny_Torch,0.0065373579661051435,0.0004799566879549093,0.007 ± 0.000,0,0.0,0.0060596466064453125,0.007193803787231445,3
Canny_CV2,0.006922721862792969,0.000245933435207407,0.007 ± 0.000,186403,30.339029947916668,0.00669550895690918,0.007264375686645508,3
Adaptive_Threshold_CV2,0.008607625961303711,0.0002690965346741222,0.009 ± 0.000,353499,57.53564453125,0.008327960968017578,0.008970975875854492,3
Niblack_Thresholding_CV2,0.00966493288675944,0.00021832029196855343,0.010 ± 0.000,337614,54.95019531250001,0.009447574615478516,0.009963512420654297,3
Sobel_CV2,0.010400136311848959,0.00016775107430397877,0.010 ± 0.000,237052,38.582682291666664,0.01022958755493164,0.010628223419189453,3
Sauvola_Thresholding_CV2,0.011031627655029297,0.00016992583492317234,0.011 ± 0.000,475514,77.39485677083333,0.010863304138183594,0.011264324188232422,3
Sobel_Sklearn,0.0192108154296875,0.00010096250363084361,0.019 ± 0.000,241915,39.374186197916664,0.019068241119384766,0.01928877830505371,3
Global_Threshold_Torch,0.02016290028889974,0.00031804361277394254,0.020 ± 0.000,153393,24.96630859375,0.019740819931030273,0.020508527755737305,3
Otsu_Thresholding_Torch,0.022394418716430664,0.00031738901170459547,0.022 ± 0.000,223798,36.425455729166664,0.021983861923217773,0.02275681495666504,3
Sobel_Torch,0.02349535624186198,0.0006706374702935464,0.023 ± 0.001,239332,38.953776041666664,0.022986412048339844,0.02444291114807129,3
Adaptive_Threshold_Torch,0.026592016220092773,0.0012521779334382667,0.027 ± 0.001,354824,57.751302083333336,0.025676250457763672,0.028362512588500977,3
Canny_Sklearn,0.03829375902811686,0.0006024387067955274,0.038 ± 0.001,106258,17.294596354166668,0.037682294845581055,0.03911328315734863,3
Global_Threshold_Sklearn,0.0506596565246582,0.0006748515549914547,0.051 ± 0.001,134126,21.830403645833332,0.04979276657104492,0.05143880844116211,3
Otsu_Thresholding_Sklearn,0.05475203196207682,0.0008280455928812373,0.055 ± 0.001,206784,33.65625,0.05358576774597168,0.055426597595214844,3
Adaptive_Threshold_Sklearn,0.06425436337788899,0.0015102781838045296,0.064 ± 0.002,443927,72.25374348958333,0.06216073036193848,0.06566715240478516,3
Niblack_Thresholding_Sklearn,0.06559912363688152,0.0009184405287382064,0.066 ± 0.001,123140,20.042317708333332,0.06478476524353027,0.06688261032104492,3
Sauvola_Thresholding_Sklearn,0.07009387016296387,0.0004975498142125311,0.070 ± 0.000,588708,95.818359375,0.06939911842346191,0.07053780555725098,3
Niblack_Thresholding_Torch,0.23649191856384277,9.938156574292683e-05,0.236 ± 0.000,338004,55.013671875,0.23637080192565918,0.23661422729492188,3
Sauvola_Thresholding_Torch,0.24196712176005045,0.005535248611151952,0.242 ± 0.006,475499,77.39241536458333,0.2370295524597168,0.2496964931488037,3
Neural_SegFormer,0.35066453615824383,0.004446159871430952,0.351 ± 0.004,614400,100.0,0.3468663692474365,0.3569033145904541,3
