Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005329291025797526,0.00014608365483476728,0.005 ± 0.000,113685,25.35630645700903,0.005123138427734375,0.005444049835205078,3
Otsu_Thresholding_CV2,0.005862712860107422,0.00040109408243711085,0.006 ± 0.000,294812,65.75487900078065,0.005450010299682617,0.006406068801879883,3
Global_Threshold_CV2,0.006527105967203776,0.0013045469363070525,0.007 ± 0.001,256790,57.27445076391212,0.005449533462524414,0.008362770080566406,3
Adaptive_Threshold_CV2,0.007283767064412435,0.0005920086576287712,0.007 ± 0.001,286639,63.93197278911564,0.006653547286987305,0.008076190948486328,3
Niblack_Thresholding_CV2,0.00772857666015625,0.0009437715257501414,0.008 ± 0.001,250716,55.91970558715289,0.007053852081298828,0.009063243865966797,3
Sobel_CV2,0.008152246475219727,0.0011341826328658473,0.008 ± 0.001,145157,32.375822460131594,0.007195949554443359,0.009745597839355469,3
Sauvola_Thresholding_CV2,0.008693297704060873,0.0008784467613544601,0.009 ± 0.001,390164,87.0221924835508,0.00803065299987793,0.009934663772583008,3
Canny_Torch,0.013374249140421549,0.005641553769934285,0.013 ± 0.006,0,0.0,0.008311271667480469,0.021245718002319336,3
Sobel_Sklearn,0.015755414962768555,0.0011618733513088007,0.016 ± 0.001,148867,33.203300992528156,0.01412343978881836,0.016736984252929688,3
Sobel_Torch,0.02747003237406413,0.012322182213726931,0.027 ± 0.012,150491,33.56551801048288,0.017035722732543945,0.04477429389953613,3
Canny_Sklearn,0.027603626251220703,0.0012529844752673283,0.028 ± 0.001,76459,17.05341808854689,0.025841236114501953,0.028644323348999023,3
Otsu_Thresholding_Torch,0.028078794479370117,0.01266976972230407,0.028 ± 0.013,295391,65.88401918144307,0.01890110969543457,0.04599475860595703,3
Adaptive_Threshold_Torch,0.04042681058247884,0.028330828713532697,0.040 ± 0.028,285886,63.764023642243785,0.02029705047607422,0.08049249649047852,3
Global_Threshold_Sklearn,0.042680978775024414,0.0011395667030736042,0.043 ± 0.001,277401,61.87152893944463,0.04129481315612793,0.04408597946166992,3
Otsu_Thresholding_Sklearn,0.0436859925587972,0.001565571012208394,0.044 ± 0.002,308920,68.90152782424445,0.04147624969482422,0.044910430908203125,3
Global_Threshold_Torch,0.044694979985555015,0.03794992780348887,0.045 ± 0.038,256781,57.27244340359094,0.017679691314697266,0.09836387634277344,3
Adaptive_Threshold_Sklearn,0.04928453763326009,0.0011891392249665188,0.049 ± 0.001,385614,86.00736032117766,0.04761195182800293,0.050272226333618164,3
Niblack_Thresholding_Sklearn,0.05434560775756836,0.0035337693920191047,0.054 ± 0.004,124225,27.707148433143747,0.04934835433959961,0.05688762664794922,3
Sauvola_Thresholding_Sklearn,0.057421604792277016,0.004398003428362297,0.057 ± 0.004,436755,97.41385078621613,0.051233768463134766,0.061060190200805664,3
Sauvola_Thresholding_Torch,0.17589426040649414,0.0013143208322223517,0.176 ± 0.001,390273,87.04650384744062,0.1745448112487793,0.17767596244812012,3
Niblack_Thresholding_Torch,0.18486428260803223,0.006056122851078611,0.185 ± 0.006,251104,56.00624512099922,0.17632603645324707,0.18971538543701172,3
Neural_SegFormer,0.27257688840230304,0.04907899282593343,0.273 ± 0.049,448350,100.0,0.23778247833251953,0.34198498725891113,3
