Method,Mean_Time_s (s),Std_Time_s (s),Time_String (s),Mask Area,Mask_Percentage,Min_Time_s (s),Max_Time_s (s),Num_Runs
Active_Contour_CV2,0.001843571662902832,2.7298927307128906e-05,0.002 ± 0.000,0,0.0%,0.0018162727355957031,0.001870870590209961,2
Canny_CV2,0.0031843185424804688,4.506111145019531e-05,0.003 ± 0.000,47453,13.569786328696926%,0.0031392574310302734,0.003229379653930664,2
Global_Threshold_CV2,0.0037670135498046875,0.00011157989501953125,0.004 ± 0.000,161828,46.27676610541728%,0.0036554336547851562,0.0038785934448242188,2
Otsu_CV2,0.004149198532104492,4.0531158447265625e-06,0.004 ± 0.000,213818,61.14396504392386%,0.004145145416259766,0.004153251647949219,2
Sobel_CV2,0.00539708137512207,0.00025582313537597656,0.005 ± 0.000,112384,32.13762811127379%,0.005141258239746094,0.005652904510498047,2
Adaptive_Threshold_CV2,0.005582928657531738,8.189678192138672e-05,0.006 ± 0.000,251792,72.0031112737921%,0.0055010318756103516,0.005664825439453125,2
Watershed_CV2,0.009003639221191406,0.00022029876708984375,0.009 ± 0.000,22084,6.315199487554906%,0.008783340454101562,0.00922393798828125,2
Global_Threshold_Torch,0.009828329086303711,0.0001285076141357422,0.010 ± 0.000,170857,48.858723005124446%,0.009699821472167969,0.009956836700439453,2
Canny_Torch,0.011227607727050781,4.2438507080078125e-05,0.011 ± 0.000,73799,21.103758693265007%,0.011185169219970703,0.01127004623413086,2
Sobel_Torch,0.012279987335205078,0.00015854835510253906,0.012 ± 0.000,174163,49.80411557467057%,0.012121438980102539,0.012438535690307617,2
Otsu_Torch,0.012597918510437012,5.710124969482422e-05,0.013 ± 0.000,183170,52.37978129575402%,0.012540817260742188,0.012655019760131836,2
Adaptive_Threshold_Torch,0.015515327453613281,0.0006237030029296875,0.016 ± 0.001,349696,100.0%,0.014891624450683594,0.01613903045654297,2
KMeans_Torch,0.019070744514465332,1.6808509826660156e-05,0.019 ± 0.000,205383,58.73186996705711%,0.019053936004638672,0.019087553024291992,2
GVF_Contour_CV2,0.02464163303375244,0.0007981061935424805,0.025 ± 0.001,22665,6.481343795754026%,0.02384352684020996,0.025439739227294922,2
Region_Growing_CV2,0.1380023956298828,0.00020599365234375,0.138 ± 0.000,134436,38.443676793557835%,0.13779640197753906,0.13820838928222656,2
KMeans_CV2,0.18108439445495605,0.001561880111694336,0.181 ± 0.002,200186,57.24572199853587%,0.17952251434326172,0.1826462745666504,2
Neural_SegFormer,0.18203520774841309,0.0004458427429199219,0.182 ± 0.000,336273,96.16152315153734%,0.18158936500549316,0.182481050491333,2
Split_and_Merge_CV2,0.6414616107940674,0.0019214153289794922,0.641 ± 0.002,91120,26.056918008784773%,0.6395401954650879,0.6433830261230469,2
Meanshift_Torch,161.09693896770477,0.42854535579681396,161.097 ± 0.429,274553,78.5119074853587%,160.66839361190796,161.5254843235016,2
