Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004873991012573242,0.0001641097041753245,0.005 ± 0.000,153393,24.96630859375,0.004737377166748047,0.005104780197143555,3
Otsu_Thresholding_CV2,0.005894899368286133,0.00020209384122299573,0.006 ± 0.000,221612,36.069661458333336,0.00572657585144043,0.006179094314575195,3
Canny_CV2,0.00738827387491862,0.0003499413190123264,0.007 ± 0.000,186403,30.339029947916668,0.007110595703125,0.007881879806518555,3
Adaptive_Threshold_CV2,0.009315729141235352,0.00026016401696349215,0.009 ± 0.000,353499,57.53564453125,0.009045124053955078,0.009666919708251953,3
Niblack_Thresholding_CV2,0.010151942571004232,0.0001373788090950016,0.010 ± 0.000,337614,54.95019531250001,0.010042667388916016,0.010345697402954102,3
Sobel_CV2,0.011026461919148764,8.936008354397881e-05,0.011 ± 0.000,237052,38.582682291666664,0.010907411575317383,0.011122703552246094,3
Sauvola_Thresholding_CV2,0.011651277542114258,0.00016939781261305576,0.012 ± 0.000,475514,77.39485677083333,0.011516332626342773,0.011890172958374023,3
Sobel_Sklearn,0.020610491434733074,0.0001281768871628575,0.021 ± 0.000,241915,39.374186197916664,0.020441055297851562,0.020750999450683594,3
Otsu_Thresholding_Torch,0.02316109339396159,0.0003550140618739387,0.023 ± 0.000,223798,36.425455729166664,0.022853374481201172,0.02365851402282715,3
Global_Threshold_Torch,0.024003982543945312,0.003914459204274882,0.024 ± 0.004,153393,24.96630859375,0.020980119705200195,0.02953171730041504,3
Adaptive_Threshold_Torch,0.02846225102742513,0.0011372217559090364,0.028 ± 0.001,354824,57.751302083333336,0.027083396911621094,0.029868602752685547,3
Sobel_Torch,0.02915056546529134,0.004125876188279447,0.029 ± 0.004,239332,38.953776041666664,0.025693178176879883,0.03494977951049805,3
Canny_Torch,0.03351457913716634,0.003708595729533803,0.034 ± 0.004,252138,41.0380859375,0.028805971145629883,0.03786945343017578,3
Canny_Sklearn,0.04048291842142741,0.0002875067316142872,0.040 ± 0.000,106258,17.294596354166668,0.04007720947265625,0.04070901870727539,3
Global_Threshold_Sklearn,0.05298312505086263,0.0010496008050408503,0.053 ± 0.001,134126,21.830403645833332,0.05155348777770996,0.05404376983642578,3
Otsu_Thresholding_Sklearn,0.05745863914489746,0.000801853633770045,0.057 ± 0.001,206784,33.65625,0.05637192726135254,0.05828261375427246,3
Adaptive_Threshold_Sklearn,0.0664214293162028,0.0004555716921715789,0.066 ± 0.000,443927,72.25374348958333,0.065826416015625,0.06693291664123535,3
Niblack_Thresholding_Sklearn,0.0706337292989095,0.002125320596533429,0.071 ± 0.002,123140,20.042317708333332,0.06765198707580566,0.07245230674743652,3
Sauvola_Thresholding_Sklearn,0.07367753982543945,0.0004903848063048427,0.074 ± 0.000,588708,95.818359375,0.0732569694519043,0.07436537742614746,3
Niblack_Thresholding_Torch,0.24657797813415527,0.003056795933564396,0.247 ± 0.003,338004,55.013671875,0.2427046298980713,0.25017714500427246,3
Sauvola_Thresholding_Torch,0.249953826268514,0.0050614861526152325,0.250 ± 0.005,475499,77.39241536458333,0.24298834800720215,0.2548646926879883,3
Neural_SegFormer,0.35152554512023926,0.0034198821211455306,0.352 ± 0.003,614400,100.0,0.34820079803466797,0.3562297821044922,3
