Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005648016929626465,0.00012218952178955078,0.006 ± 0.000,154823,25.199055989583336,0.005525827407836914,0.005770206451416016,2
Otsu_CV2,0.006872057914733887,0.00010406970977783203,0.007 ± 0.000,227410,37.013346354166664,0.006767988204956055,0.006976127624511719,2
Canny_CV2,0.007171154022216797,4.57763671875e-05,0.007 ± 0.000,155561,25.319173177083332,0.007125377655029297,0.007216930389404297,2
Adaptive_Threshold_CV2,0.009809017181396484,0.00011658668518066406,0.010 ± 0.000,352135,57.313639322916664,0.00969243049621582,0.009925603866577148,2
Sobel_CV2,0.009899377822875977,0.00030517578125,0.010 ± 0.000,86756,14.120442708333334,0.009594202041625977,0.010204553604125977,2
Threshold_Niblack_CV2,0.014754772186279297,0.00022983551025390625,0.015 ± 0.000,222753,36.25537109375,0.01452493667602539,0.014984607696533203,2
FloodFill_CV2,0.016841411590576172,0.0003566741943359375,0.017 ± 0.000,40209,6.54443359375,0.016484737396240234,0.01719808578491211,2
Threshold_Sauvola_CV2,0.017419815063476562,0.0002162456512451172,0.017 ± 0.000,481763,78.41194661458334,0.017203569412231445,0.01763606071472168,2
Split_and_Merge_Torch,0.01992964744567871,0.0013957023620605469,0.020 ± 0.001,38400,6.25,0.018533945083618164,0.021325349807739258,2
Sobel_Torch,0.020702242851257324,0.00010597705841064453,0.021 ± 0.000,249474,40.6044921875,0.02059626579284668,0.02080821990966797,2
Otsu_Torch,0.02503514289855957,0.0009777545928955078,0.025 ± 0.001,229632,37.375,0.024057388305664062,0.026012897491455078,2
Watershed_CV2,0.027968883514404297,0.0009846687316894531,0.028 ± 0.001,239990,39.060872395833336,0.026984214782714844,0.02895355224609375,2
Canny_Torch,0.028136730194091797,0.002994060516357422,0.028 ± 0.003,261564,42.572265625,0.025142669677734375,0.03113079071044922,2
Adaptive_Threshold_Torch,0.028165698051452637,0.00023114681243896484,0.028 ± 0.000,353562,57.5458984375,0.027934551239013672,0.0283968448638916,2
KMeans_Torch,0.033075571060180664,0.0003676414489746094,0.033 ± 0.000,233645,38.028157552083336,0.032707929611206055,0.03344321250915527,2
Global_Threshold_Torch,0.0555497407913208,0.03258335590362549,0.056 ± 0.033,154823,25.199055989583336,0.022966384887695312,0.08813309669494629,2
Chan_Vese_CV2,0.06650352478027344,0.003055572509765625,0.067 ± 0.003,614400,100.0,0.06344795227050781,0.06955909729003906,2
Region_Growing_CV2,0.11550462245941162,0.000783085823059082,0.116 ± 0.001,43141,7.021647135416667,0.11472153663635254,0.1162877082824707,2
KMeans_CV2,0.22244739532470703,0.0015153884887695312,0.222 ± 0.002,373184,60.739583333333336,0.2209320068359375,0.22396278381347656,2
Active_Contour_CV2,0.33460402488708496,0.0001442432403564453,0.335 ± 0.000,75955,12.362467447916666,0.3344597816467285,0.3347482681274414,2
Neural_SegFormer,0.3404369354248047,0.0010428428649902344,0.340 ± 0.001,614400,100.0,0.33939409255981445,0.3414797782897949,2
Slic_CV2,0.34675133228302,0.000872492790222168,0.347 ± 0.001,580053,94.40966796875,0.34587883949279785,0.3476238250732422,2
GVF_Contour_CV2,0.4831026792526245,0.001677870750427246,0.483 ± 0.002,26,0.004231770833333334,0.48142480850219727,0.48478055000305176,2
Felzenszwalb_CV2,0.5144314765930176,0.002599954605102539,0.514 ± 0.003,594792,96.80859375,0.511831521987915,0.5170314311981201,2
Morphological_Snakes_CV2,1.46078360080719,0.0010837316513061523,1.461 ± 0.001,614337,99.98974609375,1.4596998691558838,1.461867332458496,2
Split_and_Merge_CV2,1.595924973487854,0.001525282859802246,1.596 ± 0.002,92555,15.064290364583332,1.5943996906280518,1.5974502563476562,2
Random_Walker_CV2,6.503068685531616,0.34821105003356934,6.503 ± 0.348,542884,88.36002604166666,6.154857635498047,6.8512797355651855,2
GrabCut_CV2,7.376851439476013,0.05914175510406494,7.377 ± 0.059,71658,11.6630859375,7.317709684371948,7.435993194580078,2
Grabcut_Torch,23.378197193145752,0.010935306549072266,23.378 ± 0.011,197751,32.18603515625,23.36726188659668,23.389132499694824,2
FloodFill_Torch,44.013354420661926,0.004882454872131348,44.013 ± 0.005,420085,68.37320963541667,44.008471965789795,44.01823687553406,2
Watershed_Torch,470.30560278892517,0.2852945327758789,470.306 ± 0.285,545472,88.78125,470.0203082561493,470.59089732170105,2
